#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007126827380630	351974592	71057211	135336674	2532642	783734
1357007127328048573	400547484	85005654	167633689	1589709	343753
1357007127828504392	400366972	85645718	169757758	1345830	494911
1357007128328951211	400360320	84123704	164845697	1882071	398138
1357007128829387405	400349418	85904505	170868532	1253541	271871
1357007129329833558	400357911	85558334	169767155	1340567	498991
1357007129830276835	400357572	84956698	167576460	1592890	343595
1357007130330710696	400347392	84414711	165417752	1796737	579212
1357007130831167182	400350199	85807622	171158147	1227013	290741
1357007131331640667	400384690	85092340	168004691	1555184	331156
1357007131832126361	400401968	85614963	169965746	1323032	498338
1357007132332645888	400416398	84856574	167447395	1607731	354048
1357007132833145707	400400871	86092956	171814441	1172596	257212
1357007133333600901	400365148	84302551	165560828	1755585	604612
1357007133834096345	400395272	85808511	170500580	1292363	277791
1357007134334554331	400370332	84838772	167117885	1604552	550636
1357007134835000733	400359779	86074008	171747727	1163066	258071
1357007135335464760	400370464	85043390	167971535	1557695	335489
1357007135835915288	400363320	85447998	169502911	1366413	508739
1357007136336368774	400364955	85096248	167896788	1560506	334359
1357007136836817634	400359057	85558798	169687809	1348733	505060
1357007137337373953	400442316	85713398	170444776	1303971	288226
1357007137837878105	400370315	85525908	169628176	1380711	299350
1357007138338328508	400400635	84422866	165773891	1743095	589900
1357007138838777827	400360163	86167930	171819533	1151382	255363
1357007139339257229	400384387	85657065	169944422	1312655	495023
1357007139839707965	400363093	84986599	167880964	1562595	341318
1357007140340198408	400390981	85491756	169485128	1407676	297843
1357007140840652477	400367148	85104386	168194607	1493332	535237
1357007141341095880	400356932	86195674	171914570	1138697	252705
1357007141841572824	400378079	84500622	165874756	1738891	586279
1357007142342101143	400427698	85952823	171509312	1188390	264159
1357007142842539378	400352898	85016296	167786513	1573857	338113
1357007143343023072	400387055	85482143	169586598	1351910	508040
1357007143843495975	400376041	85582144	170274960	1283755	335983
1357007144343984919	400393625	87881872	177875856	503931	325869
1357007144844450863	400376511	88307808	179613876	365552	87831
1357007145344907598	400366057	88000985	178076479	497899	308750
1357007145845359959	400365010	88207838	179498348	377194	95134
1357007146345810403	400361941	88441850	179909092	335282	77174
1357007146846255430	400355817	87801918	177773794	527391	326472
1357007147346780999	400423089	88479243	179984837	325772	79673
1357007147847247818	400369950	87676229	177419611	553762	336282
1357007148347705595	400371706	88455404	179936295	332375	75310
1357007148848211873	400404641	87886942	177938960	498466	325342
1357007149348664233	400364886	88368747	179792567	341826	84546
1357007149849108094	400356573	87808679	177537995	549646	326592
1357007150349556621	400360141	88387721	179941139	335067	78937
1357007150850015941	400367018	88401454	179867767	338552	80341
1357007151350468885	400365246	87799353	177743836	528555	330984
1357007151850920954	400363908	88435977	179855899	339631	77505
1357007152351454814	400426972	87873964	178057166	496172	325087
1357007152851944966	400395130	88448225	179847470	340858	79111
1357007153352389952	400356828	87860961	177885388	514410	325766
1357007153852898563	400362070	88367077	179660941	364269	83146
1357007154353347882	400406355	87881319	177868430	514526	321829
1357007154853796992	400362212	88333413	179710754	352577	87811
1357007155354244936	400358134	87943621	177929876	513073	314898
1357007155854695130	400362900	88311186	179788147	349332	87507
1357007156355146074	400361301	88445507	179952280	332696	76658
1357007156855610143	400363890	87857127	177951912	510591	323205
1357007157356147420	400439136	88456969	179918443	331013	80054
1357007157856605073	400367784	87736774	177545251	545999	335356
1357007158357049392	400357373	88454494	179908250	333590	76797
1357007158857495753	400357453	87820985	177777165	515165	329744
1357007159357996238	400363116	88435265	179949221	334697	76271
1357007159858443474	400397931	87376561	176407011	610332	428481
1357007160358976251	400429357	88485249	180239131	294736	72605
1357007160859504278	400422344	87994687	177992983	517562	303720
1357007161360037055	400425008	88268920	179740642	347267	101167
1357007161860576332	400434232	88499571	180071856	319709	75049
1357007162361223734	400519056	87793208	177770546	528019	335097
1357007162861751428	400425306	88442976	179823414	342863	79940
1357007163362282205	400423578	87891695	177960397	515056	320841
1357007163862873732	400425417	88425904	179842351	346092	78584
1357007164363401717	400474890	87906723	177929050	517141	323719
1357007164863929244	400422862	88304216	179585986	365998	91338
1357007165364457688	400424099	87957442	178009527	505856	315572
1357007165864980715	400421442	88390911	179943185	328534	81347
1357007166365491367	400408880	88431246	179927338	336334	76449
1357007166865937312	400358395	87927662	178187285	485198	319272
1357007167366468505	400426074	88412156	179781780	347999	84341
1357007167866919324	400361049	87821213	177837039	522816	327070
1357007168367366977	400359491	88454882	179891759	335959	77180
1357007168867876587	400368532	87811793	177721242	532037	327744
1357007169368345115	400416628	88511945	180165649	302109	69417
1357007169868791600	400358872	87804692	177621340	531977	333950
1357007170369238919	400359846	88285134	179606299	362026	90797
1357007170869688363	400360081	87958233	177986735	506960	312147
1357007171370131932	400357761	88395908	180077132	316519	80044
1357007171870581960	400361274	88482404	180102650	312490	73108
1357007172371131320	400439333	87738018	177623916	537652	337959
1357007172871566306	400350141	88349144	179569796	362048	92598
1357007173372006458	400352704	87870091	177941635	510808	321175
1357007173872436361	400346850	88378278	179644724	362164	82144
1357007174372910055	400370925	87866831	177873528	513501	322049
1357007174873342749	400354212	88398075	179848153	340982	80966
1357007175373800193	400361940	87924867	177970786	501075	321046
1357007175874277220	400390461	88455689	180188335	311010	76173
1357007176374714748	400348770	88116749	178703383	437920	256562
1357007176875177733	400372976	88179282	179256703	392391	146453
1357007177375711719	400428294	88410109	179806381	339453	84966
1357007177876166538	400365127	87698319	177466142	554047	337115
1357007178376620232	400365273	88470446	179923742	329158	77398
1357007178877071384	400362092	87868645	177912803	513351	319479
1357007179377513412	400355895	88451336	179945496	331633	76154
1357007179878084022	400456890	87884307	177871564	518130	326176
1357007180378552341	400377116	88436049	179975096	333970	74434
1357007180879017077	400370601	87894423	177818651	521232	321118
1357007181379503854	400390725	88478214	180298487	295981	73527
1357007181879973214	400377864	88334733	179609306	363119	85791
1357007182380525408	400442932	87789496	177810316	504537	349178
1357007182881004185	400384753	88303532	179466597	370273	96698
1357007183381496129	336154304	79361324	119452036	2977876	2839253
1357007183881993365	400406526	49154572	91081045	8704025	10650181
1357007184382458601	400374459	128180039	118747209	4227168	4016274
1357007184882940503	400384989	66869710	103749991	7971966	8940565
1357007185383408738	400378301	104091228	98890044	4629797	6456741
1357007185883872266	400373265	89523809	118951684	7226989	6434464
1357007186384334668	400370974	68498818	87581944	6784237	9360992
1357007186884808529	400378653	122791266	125035129	5183212	4471362
1357007187385357472	400440411	48357079	88370665	8437219	10817370
1357007187885821833	400372578	138415715	124096090	3925657	3489335
1357007188386299652	400385415	55474457	96848102	8570827	9833784
1357007188886762888	400371864	107390149	104866264	4790313	5923477
1357007189387224998	400371048	87089700	115301523	7051184	6890500
1357007189887686442	400370808	77971599	88035941	6138781	8637245
1357007190388236428	400441209	113862206	126140388	5731081	4982794
1357007190888712497	400372449	48351199	86666657	8244020	10754622
1357007191389169232	400376781	140933790	124840994	3796982	3485043
1357007191889644718	400381758	50587841	91846796	8999315	10805303
1357007192390180204	400428794	111985454	111985128	4781986	4797177
1357007192890694481	400411042	84017076	111696833	6985506	7347452
1357007193391157633	400373781	88941280	90541347	5415422	7727942
1357007193891622535	400372746	103243393	124368036	6465289	5675800
1357007194392084229	400371426	51349302	86274400	7821615	10336126
1357007194892550173	400371828	138938010	123807427	3946749	4083362
1357007195393175783	400501386	49853202	91000088	8953427	10805172
1357007195893727852	400444599	113079282	112132948	4743889	4749132
1357007196394288963	400449951	82828124	111313347	7016542	7383029
1357007196894846823	400447833	88649868	90176370	5405279	7754199
1357007197395479391	400507578	103375290	124377949	6462465	5693078
1357007197896023252	400436862	50647088	86045331	7872607	10362790
1357007198396572112	400440264	139763408	124710243	4079698	3625715
1357007198897125014	400441881	48488722	90397210	8746093	10770312
1357007199397675749	400443627	121094985	114883088	4511251	4332386
1357007199898298526	400499612	74496295	108211510	7504930	8191304
1357007200398842178	400436038	96391671	95663086	4995874	7051714
1357007200899394580	400443944	95920851	119334093	6894179	6367206
1357007201399942149	400436014	60236215	88240855	7287242	9564501
1357007201900488634	400442033	131231341	125029032	4654891	4064869
