#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357007126809463273	800 53 1.100000 0.078000 0.091000 2000 52 1.200000 1.758000 2.202000 600 56 1.000000 0.120000 0.120000 1.200000 0.073000 0.088000
1357007127315895239	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.868000 1.083000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007127821994581	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.891000 1.111000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357007128328049298	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.856000 1.068000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007128834073181	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.868000 1.083000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357007129340147190	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.888000 1.108000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007129846186615	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357007130352241040	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.878000 1.095000 600 56 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357007130858236341	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.855000 1.067000 600 56 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357007131364285474	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.841000 1.049000 600 56 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357007131870349941	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.847000 1.057000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357007132388042869	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.842000 1.050000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357007132894092586	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357007133400178678	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.858000 1.070000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357007133906132895	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.885000 1.104000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007134412169070	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.857000 1.069000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007134918091496	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.865000 1.079000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007135424054880	800 52 0.900000 0.087000 0.082000 2000 52 1.200000 0.888000 1.108000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007135930104680	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.862000 1.075000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357007136436068272	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.868000 1.083000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357007136942096072	800 52 0.900000 0.086000 0.081000 2000 52 1.200000 0.848000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357007137448125914	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007137954086090	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.053000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357007138460160432	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007138966194274	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357007139472177574	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.882000 1.100000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357007139978234374	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.880000 1.098000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357007140484189675	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357007140990260392	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.907000 1.131000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357007141496258025	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.863000 1.077000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357007142002321242	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.857000 1.069000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357007142508352334	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.893000 1.114000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357007143014353885	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.851000 1.062000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357007143520546809	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.851000 1.062000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357007144026958567	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 1.100000 1.375000 600 56 1.000000 0.120000 0.120000 1.200000 0.057000 0.068000
1357007144533219033	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.855000 1.067000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357007145039403083	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357007145545642549	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.876000 1.093000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
