#Name	Start(ns)	End(ns)
automotive_bitcount	1357773618515165223	1357773632903748394
automotive_qsort1	1357773632911964283	1357773646974112508
automotive_susan_c	1357773646982392272	1357773682833812684
automotive_susan_e	1357773682842145990	1357773701632888707
automotive_susan_s	1357773701641165637	1357773711256090967
bzip2d	1357773711264423731	1357773731603391873
bzip2e	1357773731611761136	1357773744717954572
consumer_jpeg_c	1357773744726320086	1357773764970673463
consumer_jpeg_d	1357773764978926227	1357773882347213958
consumer_tiff2bw	1357773882355579430	1357773937179757240
consumer_tiff2rgba	1357773937187942213	1357774061993923379
consumer_tiffdither	1357774062002249851	1357774080337790222
consumer_tiffmedian	1357774080346224194	1357774106019836834
network_dijkstra	1357774106028202348	1357774113271647268
network_patricia	1357774113279872448	1357774125777519887
office_ghostscript	1357774125786043983	1357774146098753797
office_ispell	1357774146107134560	1357774171750958676
office_rsynth	1357774171759250648	1357774179868007870
office_stringsearch1	1357774179876358384	1357774189425548767
security_blowfish_d	1357774189433801781	1357774201537244919
security_blowfish_e	1357774201545549183	1357774215302703682
security_pgp_d	1357774215310960529	1357774313341786422
security_pgp_e	1357774313350293143	1357774328747235510
security_rijndael_d	1357774328755574274	1357774438682928249
security_rijndael_e	1357774438691934885	1357774554402797809
security_sha	1357774554411064989	1357774582101925146
telecom_adpcm_c	1357774582110172034	1357774590376587644
telecom_adpcm_d	1357774590384927491	1357774604650831823
telecom_CRC32	1357774604659161628	1357774696933652564
telecom_gsm	1357774696941984619	1357774709024639160
