#Name	Start(ns)	End(ns)
automotive_bitcount	1357024657985720583	1357024682765007394
automotive_qsort1	1357024682782487752	1357024718098528255
automotive_susan_c	1357024718116096571	1357024767676670311
automotive_susan_e	1357024767694172585	1357024804781385055
automotive_susan_s	1357024804799033454	1357024836504045294
bzip2d	1357024836522076233	1357024882691712780
bzip2e	1357024882709809261	1357024928593598642
consumer_jpeg_c	1357024928612102872	1357024963035402373
consumer_jpeg_d	1357024963053082772	1357025043542109460
consumer_tiff2bw	1357025043560808439	1357025090582159666
consumer_tiff2rgba	1357025090599942565	1357025171776339444
consumer_tiffdither	1357025171793532720	1357025209637713731
consumer_tiffmedian	1357025209655380213	1357025250658820571
network_dijkstra	1357025250676617969	1357025260671686897
network_patricia	1357025260689045297	1357025285935394206
office_ghostscript	1357025285953122313	1357025333730395001
office_ispell	1357025333748688023	1357025395753812255
office_rsynth	1357025395783022198	1357025412721264721
office_stringsearch1	1357025412739477285	1357025427370887932
security_blowfish_d	1357025427388707538	1357025453312907962
security_blowfish_e	1357025453331097609	1357025479482494103
security_pgp_d	1357025479507596560	1357025644942541925
security_pgp_e	1357025644961378737	1357025681529442742
security_rijndael_d	1357025681547678306	1357025836031999119
security_rijndael_e	1357025836050716889	1357025995001992199
security_sha	1357025995028485610	1357026042584721707
telecom_adpcm_c	1357026042602969604	1357026060921110992
telecom_adpcm_d	1357026060939088515	1357026088720765283
telecom_CRC32	1357026088738895472	1357026194619198582
telecom_gsm	1357026194637350563	1357026224063462724
