#Name	Start(ns)	End(ns)
automotive_bitcount	1357243493779123729	1357243518351831567
automotive_qsort1	1357243518364854398	1357243550884581835
automotive_susan_c	1357243550897518125	1357243589734039136
automotive_susan_e	1357243589747176217	1357243621330409132
automotive_susan_s	1357243621343278964	1357243652508341117
bzip2d	1357243652521969738	1357243684933473705
bzip2e	1357243684946669952	1357243718161662595
consumer_jpeg_c	1357243718174669135	1357243750166273471
consumer_jpeg_d	1357243750179358135	1357243878243235233
consumer_tiff2bw	1357243878256268231	1357243933477477041
consumer_tiff2rgba	1357243933490494956	1357244070526794250
consumer_tiffdither	1357244070540277329	1357244104602927583
consumer_tiffmedian	1357244104616090706	1357244139405598519
network_dijkstra	1357244139418525725	1357244149270284468
network_patricia	1357244149290603733	1357244172876534260
office_ghostscript	1357244172889623175	1357244219166035446
office_ispell	1357244219179133068	1357244271341412278
office_rsynth	1357244271354181902	1357244288000955987
office_stringsearch1	1357244288013546487	1357244302493646808
security_blowfish_d	1357244302506456640	1357244328182447855
security_blowfish_e	1357244328195227229	1357244354077392461
security_pgp_d	1357244354091191331	1357244487638770843
security_pgp_e	1357244487651945382	1357244522138464254
security_rijndael_d	1357244522152918789	1357244663833312443
security_rijndael_e	1357244663846953438	1357244813773330311
security_sha	1357244813786557058	1357244860119166099
telecom_adpcm_c	1357244860133299260	1357244878256977885
telecom_adpcm_d	1357244878270074299	1357244905776667199
telecom_CRC32	1357244905789668906	1357245009758354770
telecom_gsm	1357245009771237352	1357245038585254277
