#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999477897087378	automotive_susan_s	2000	54	1.200000	2.078000	2.607000	1007259207	489062729	490358800	770621	389594
1356999478435034696	automotive_susan_s	2000	55	1.200000	2.111000	2.649000	1005544046	489193242	490379473	753159	401719
1356999478978862286	automotive_susan_s	2000	56	1.200000	2.133000	2.676000	1006032599	491393642	492536873	585392	292352
1356999479528711815	automotive_susan_s	2000	57	1.200000	2.139000	2.684000	1005606143	488114630	489325826	750174	403318
1356999480079171674	automotive_susan_s	2000	58	1.200000	2.160000	2.710000	1006676767	491924876	493058435	599920	284301
1356999480628964286	automotive_susan_s	2000	58	1.200000	2.166000	2.718000	1005519381	488002969	489222191	750528	408439
1356999481178828355	automotive_susan_s	2000	59	1.200000	2.179000	2.734000	1005674230	491893888	492999292	583415	276282
1356999481721423741	automotive_susan_s	2000	59	1.200000	2.181000	2.737000	1006074609	488322416	489650356	754120	411088
1356999482269939440	automotive_susan_s	2000	59	1.200000	2.196000	2.755000	1005634411	490792490	491911061	621082	285041
1356999482819559886	automotive_susan_s	2000	60	1.200000	2.192000	2.750000	1006319995	489032039	490250192	724023	401722
1356999483369501955	automotive_susan_s	2000	60	1.200000	2.201000	2.762000	1005395797	488389551	489554083	749503	398335
1356999483918959818	automotive_susan_s	2000	60	1.200000	2.210000	2.773000	1005905120	488572883	489815675	737939	403746
1356999484468651388	automotive_susan_s	2000	60	1.200000	2.221000	2.787000	1005839803	492221947	493387683	583363	283022
1356999485018635083	automotive_susan_s	2000	60	1.200000	2.205000	2.767000	1006289857	488357416	489601719	746629	401727
1356999485561427801	automotive_susan_s	2000	60	1.200000	2.208000	2.771000	1005547471	492117814	493182943	580260	285781
1356999486109050379	automotive_susan_s	2000	61	1.200000	2.213000	2.777000	1006244701	489006489	490281420	752946	396528
1356999486658562199	automotive_susan_s	2000	61	1.200000	2.222000	2.788000	615443741	294452410	295455154	515784	284441
1356999487208824685	bzip2e	2000	59	1.200000	1.919000	2.404000	830295209	283187869	230663994	16363541	8401855
1356999487759248502	bzip2e	2000	60	1.200000	1.982000	2.483000	1005798816	310668817	292280494	23564427	12323014
1356999488310050861	bzip2e	2000	60	1.200000	2.001000	2.511000	1006334724	397385636	296847883	18762593	8718728
1356999488860775803	bzip2e	2000	60	1.200000	2.043000	2.563000	1005833585	310752089	289453760	23287666	12526348
1356999489413208364	bzip2e	2000	60	1.200000	1.995000	2.503000	1005516154	382950594	294277151	19140774	8808566
1356999489962791309	bzip2e	2000	59	1.200000	2.011000	2.523000	1005854315	373427086	290231718	19642400	9333523
1356999490515499786	bzip2e	2000	60	1.200000	1.983000	2.488000	1006413035	337586731	298928142	22419024	11873060
1356999491064753983	bzip2e	2000	60	1.200000	2.025000	2.541000	1005567327	362251915	284798393	19777171	9799034
1356999491607446952	bzip2e	2000	60	1.200000	1.991000	2.498000	1006569720	350871022	307296868	22770031	11794269
1356999492155153112	bzip2e	2000	59	1.200000	2.002000	2.512000	1005744813	363760553	286979615	19918561	9710717
1356999492702035817	bzip2e	2000	59	1.200000	2.041000	2.561000	1005745591	347261443	301839972	22125333	11486741
1356999493246342655	bzip2e	2000	59	1.200000	2.001000	2.511000	1006355424	367512963	292453956	20619635	10139345
1356999493793925941	bzip2e	2000	59	1.200000	2.018000	2.532000	1005739482	344716238	298429674	21887670	11434418
1356999494339325359	bzip2e	2000	59	1.200000	2.019000	2.533000	1005905988	370048146	295907422	20813755	10195006
1356999494875583724	bzip2e	2000	59	1.200000	2.040000	2.560000	1005384083	346375236	300961872	22026644	11495052
1356999495419687272	bzip2e	2000	59	1.200000	2.011000	2.523000	1005831262	363337688	286986013	20024249	10114449
1356999495965048315	bzip2e	2000	59	1.200000	2.032000	2.550000	1004315558	364032631	288387544	20346068	10387131
1356999496513593473	bzip2e	2000	59	1.200000	2.028000	2.545000	1006468367	345406461	298542257	21781541	10970099
1356999497063619625	bzip2e	2000	59	1.200000	1.979000	2.483000	1005753289	354461239	287220485	20024424	10432268
1356999497615692396	bzip2e	2000	59	1.200000	1.999000	2.508000	1006417309	352965725	296941347	21580582	10606498
1356999498161031439	bzip2e	2000	59	1.200000	1.989000	2.496000	1005655641	349007354	289531857	20926513	10909174
1356999498696223891	bzip2e	2000	59	1.200000	1.999000	2.508000	1006498855	363664161	302027423	21604594	10702211
1356999499240956812	bzip2e	2000	59	1.200000	2.008000	2.520000	1005699275	341457069	288475130	21027784	10920142
1356999499791759378	bzip2e	2000	59	1.200000	2.000000	2.510000	1005647646	364738363	294268939	20642632	10279269
1356999500342662986	bzip2e	2000	59	1.200000	1.989000	2.496000	1006272774	327367579	292904115	21964504	11332551
1356999500866328602	consumer_jpeg_c	2000	57	1.200000	1.983000	2.488000	319458718	115373091	73858029	4726372	3944016
1356999501409835485	consumer_jpeg_c	2000	56	1.200000	0.963000	1.201000	462763	49935	73299	3963	1003
1356999501958841474	consumer_jpeg_c	2000	55	1.200000	0.882000	1.100000	1458461	146055	214280	14800	5827
1356999502511209869	consumer_jpeg_c	2000	56	1.200000	1.547000	1.936000	798017224	436986584	320816844	4853805	137693
1356999503062622642	consumer_jpeg_c	2000	56	1.200000	1.848000	2.315000	809460027	443389442	325427120	4925386	139877
1356999503600010045	consumer_jpeg_c	2000	56	1.200000	1.835000	2.299000	835403927	459140091	337131413	5103690	140281
1356999504141008645	consumer_jpeg_c	2000	56	1.200000	1.875000	2.349000	821955153	451211116	331240207	5011192	143718
1356999504685787815	consumer_jpeg_c	2000	57	1.200000	1.882000	2.358000	822925523	452307339	331866862	5013072	136951
1356999505233978307	consumer_jpeg_c	2000	57	1.200000	1.892000	2.370000	794469991	434615296	319088324	4845902	136285
1356999505785017998	consumer_jpeg_c	2000	56	1.200000	1.870000	2.343000	815701753	447552695	328130024	4959024	139100
1356999506330418249	consumer_jpeg_c	2000	56	1.200000	1.878000	2.353000	828996946	455717382	334544769	5058018	138273
1356999506878626116	consumer_jpeg_c	2000	56	1.200000	1.902000	2.383000	817361353	447890561	328971196	4982704	137106
1356999507415421480	consumer_jpeg_c	2000	56	1.200000	1.869000	2.345000	823379176	452460267	331852837	5005331	135874
1356999507956135288	consumer_jpeg_c	2000	56	1.200000	1.867000	2.339000	816515356	447429529	328436336	4979033	135734
1356999508490319244	consumer_jpeg_c	2000	56	1.200000	1.859000	2.329000	815852618	448347216	328739959	4958935	133134
1356999509030038140	consumer_jpeg_c	2000	56	1.200000	1.863000	2.334000	807214450	442544809	324860505	4924409	136276
1356999509565226884	consumer_jpeg_c	2000	56	1.200000	1.903000	2.384000	820997188	451305946	331184861	4994017	129900
1356999510109820221	consumer_jpeg_c	2000	56	1.200000	1.846000	2.313000	792862922	434208939	318896992	4829720	130278
1356999510661463826	consumer_jpeg_c	2000	56	1.200000	1.806000	2.266000	794871325	434755506	319347593	4848048	135667
1356999511212182643	consumer_jpeg_c	2000	56	1.200000	1.811000	2.269000	808231458	442749243	324768044	4925598	136615
1356999511750242711	consumer_jpeg_c	2000	56	1.200000	1.850000	2.318000	822175007	451704830	331408702	5003300	135670
1356999512290465480	consumer_jpeg_c	2000	56	1.200000	1.887000	2.364000	812844976	445894574	326922794	4948905	138499
1356999512836160272	consumer_jpeg_c	2000	56	1.200000	1.851000	2.319000	813250848	445583610	327229727	4969257	133938
