#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999477345551564	574436802	271232217	272942586	781396	446675
1356999477849257205	1007461819	492525185	493590255	593718	288219
1356999478352841972	1007259207	489062729	490358800	770621	389594
1356999478855613534	1005544046	489193242	490379473	753159	401719
1356999479358628011	1006032599	491393642	492536873	585392	292352
1356999479861427697	1005606143	488114630	489325826	750174	403318
1356999480364767173	1006676767	491924876	493058435	599920	284301
1356999480867526276	1005519381	488002969	489222191	750528	408439
1356999481370359128	1005674230	491893888	492999292	583415	276282
1356999481873393855	1006074609	488322416	489650356	754120	411088
1356999482376213750	1005634411	490792490	491911061	621082	285041
1356999482879368810	1006319995	489032039	490250192	724023	401722
1356999483382064205	1005395797	488389551	489554083	749503	398335
1356999483885003599	1005881290	492188683	493353262	579587	287071
1356999484387952659	1005905120	488572883	489815675	737939	403746
1356999484890873553	1005839803	492221947	493387683	583363	283022
1356999485394015488	1006289857	488357416	489601719	746629	401727
1356999485896786966	1005547471	492117814	493182943	580260	285781
1356999486399908360	1006244701	489006489	490281420	752946	396528
1356999486902455297	615443741	294452410	295455154	515784	284441
1356999487403537530	830295209	283187869	230663994	16363541	8401855
1356999487906432300	1005798816	310668817	292280494	23564427	12323014
1356999488409597693	1006334724	397385636	296847883	18762593	8718728
1356999488912513004	1005833585	310752089	289453760	23287666	12526348
1356999489415249898	1005516154	382950594	294277151	19140774	8808566
1356999489917569253	1004554134	329176433	297275364	22827410	12103372
1356999490420486897	1005854315	373427086	290231718	19642400	9333523
1356999490923700707	1006413035	337586731	298928142	22419024	11873060
1356999491426479101	1005567327	362251915	284798393	19777171	9799034
1356999491929762619	1006569720	350871022	307296868	22770031	11794269
1356999492432631638	1005744813	363760553	286979615	19918561	9710717
1356999492935501991	1005745591	347261443	301839972	22125333	11486741
1356999493438678551	1006355424	367512963	292453956	20619635	10139345
1356999493941547112	1005739482	344716238	298429674	21887670	11434418
1356999494444453006	1005905988	370048146	295907422	20813755	10195006
1356999494947476149	1005384083	346375236	300961872	22026644	11495052
1356999495450105461	1005831262	363337688	286986013	20024249	10114449
1356999495952125608	1004040760	347734217	302066649	22078675	11131493
1356999496454342546	1004315558	364032631	288387544	20346068	10387131
1356999496957554314	1006468367	345406461	298542257	21781541	10970099
1356999497460430084	1005753289	354461239	287220485	20024424	10432268
1356999497963639060	1006417309	352965725	296941347	21580582	10606498
1356999498466464788	1005655641	349007354	289531857	20926513	10909174
1356999498969714056	1006498855	363664161	302027423	21604594	10702211
1356999499472561575	1005699275	341457069	288475130	21027784	10920142
1356999499975382970	1005647646	364738363	294268939	20642632	10279269
1356999500478516905	1006272774	327367579	292904115	21964504	11332551
1356999500981409924	319458718	115373091	73858029	4726372	3944016
1356999501484609984	462763	49935	73299	3963	1003
1356999501987510628	1458461	146055	214280	14800	5827
1356999502490204398	770279062	421608062	309423120	4686535	154920
1356999502993579957	798017224	436986584	320816844	4853805	137693
1356999503496862933	809460027	443389442	325427120	4925386	139877
1356999504000103076	835403927	459140091	337131413	5103690	140281
1356999504503183928	821955153	451211116	331240207	5011192	143718
1356999505006023781	822925523	452307339	331866862	5013072	136951
1356999505509160799	794469991	434615296	319088324	4845902	136285
1356999506011939110	815701753	447552695	328130024	4959024	139100
1356999506515131920	828996946	455717382	334544769	5058018	138273
1356999507018290272	817361353	447890561	328971196	4982704	137106
1356999507521028500	823379176	452460267	331852837	5005331	135874
1356999508024071310	816515356	447429529	328436336	4979033	135734
1356999508526413248	815852618	448347216	328739959	4958935	133134
1356999509027022733	819976581	450273995	330311086	4990312	135636
1356999509527720134	807214450	442544809	324860505	4924409	136276
1356999510028607452	820997188	451305946	331184861	4994017	129900
1356999510531433263	792862922	434208939	318896992	4829720	130278
1356999511034585531	794871325	434755506	319347593	4848048	135667
1356999511538294798	808231458	442749243	324768044	4925598	136615
1356999512041554732	822175007	451704830	331408702	5003300	135670
1356999512545056000	812844976	445894574	326922794	4948905	138499
1356999513048619766	813250848	445583610	327229727	4969257	133938
1356999513551911993	807422119	442948920	325005560	4917938	133485
1356999514055386385	795895153	435658300	319685270	4844220	136121
1356999514559060068	799662276	437582751	321425581	4876160	139227
1356999515062451502	807599188	442556432	324716402	4917565	134597
1356999515565572687	812690446	445005396	326799096	4943821	134468
1356999516068374873	812569755	446098398	327118937	4936783	132280
1356999516571274268	807682952	442270697	324802301	4905507	132892
1356999517074582327	813471921	446023510	327047836	4957439	138295
1356999517577526429	808300317	443597512	325564597	4933947	133626
1356999518080492740	808953504	443088464	325149086	4914373	134429
1356999518583645967	808858871	443418647	325498337	4939436	137171
1356999519086548736	422989131	212552548	157756902	2710139	244981
1356999519589639088	1006187689	168008413	104326018	373433	22126
1356999520092629565	1005982909	166867636	113249248	344049	15419
1356999520595428709	1005600526	165995564	113761940	445091	18934
1356999521098471395	1006092988	165202785	115194463	577008	16119
1356999521601165623	1005391593	165436445	115472942	457879	16122
1356999522104218225	1006081057	166068729	114221796	366295	16593
1356999522607702867	1006998165	166831531	111739667	302867	15527
1356999523110378803	1005356766	166659302	112530541	270663	19399
1356999523613492739	1006224310	166724790	111207725	292291	17758
1356999524116294758	1005608977	166824218	114449908	374685	17046
1356999524619437360	1006294117	167033425	115107404	390489	17845
1356999525122496878	1006121481	166805939	113675492	359364	17715
1356999525625246106	1005501639	166602915	111221308	307489	18304
1356999526128399083	1006314727	167374873	102695929	319734	17577
1356999526630858312	687386511	113786819	75793224	275391	30682
1356999527131847962	957764622	242224414	220897215	451442	144439
1356999527635039439	1006383690	148355349	242477542	66300	18962
1356999528138116541	1006154209	241154044	294539282	66018	17507
1356999528640533062	1005046636	176744851	336972891	64988	15924
1356999529141170088	1001281516	154163718	160873660	63072	16127
1356999529642414113	1001950054	177211106	124933902	63914	17264
1356999530145938797	1007386488	194443108	262739107	67962	17873
1356999530649130357	1006384436	214487672	332678726	68977	19707
1356999531152079459	1005902595	223651359	241792473	66066	19415
1356999531655344435	1006527388	203758952	229338453	70962	19780
1356999532158619411	1006553736	275524862	352318219	69146	17877
1356999532661545597	1005856321	148058338	243312340	68796	18462
1356999533164794449	1006503357	263608321	266430610	68907	18761
1356999533667717551	1005849135	170437577	277242695	70740	17839
1356999534170269155	1005316929	209659770	305822542	64990	17226
1356999534670887556	1001235702	192144948	294237992	67275	19376
1356999535171916040	1001930044	148083873	49926494	67518	18796
1356999535673857938	1004019843	148338251	50014150	67201	19323
1356999536174973463	1001936292	193277723	228944558	65812	16043
1356999536678958603	452256985	174255813	149903593	475763	151737
1356999537182653911	1007400842	593057762	356182155	81668	17626
1356999537686067720	1006826485	593964645	356718181	84276	18938
1356999538189920070	1007711301	592648853	355932147	83693	16489
1356999538693566628	1007292887	592758734	355994227	84526	18382
1356999539196926146	1006726284	591819032	355428166	82733	16339
1356999539700721787	1007594711	595903815	357877498	83956	17935
1356999540204748052	1008058060	593574395	356467676	81388	16975
1356999540708378735	1007263547	594631829	357124065	85156	18179
1356999541211707795	1006652587	591100689	355002896	84809	17087
1356999541715377395	1007344998	594921807	357309026	88140	17452
1356999542218977745	1007203957	593470775	356421465	84535	17387
1356999542722395096	1006549278	591889908	355471427	84860	16843
1356999543225431239	1006366102	594429785	356990871	76460	14611
1356999543728987715	1007119046	592794700	356012901	79761	16677
1356999544231783484	1005594769	590744429	354774897	82455	17819
1356999544734710586	1005854781	593139257	356226868	84807	17420
1356999545238249520	1007086154	593990958	356735504	84331	17708
1356999545741039790	1005575341	590673447	354744971	88317	17848
1356999546244184183	1006292693	592939654	356096393	88406	19055
1356999546747539659	1006717484	592358207	355750085	87108	17324
1356999547250827260	1006578896	589148508	353810068	82026	16107
1356999547754328777	1007006824	595661163	357731222	85696	17015
1356999548257453087	1006331671	593890978	356662113	83637	16574
1356999548759709067	867033565	506936891	306271201	116305	29010
1356999549262528628	658206747	93126275	338048685	433106	126760
1356999549766463977	1008525777	146523125	497576463	96492	21038
1356999550270680867	1008444171	144400951	506471811	97815	19096
