#Name	Start(ns)	End(ns)
automotive_bitcount	1357010691500736783	1357010716071992252
automotive_qsort1	1357010716085010458	1357010748626721904
automotive_susan_c	1357010748639749527	1357010787271822933
automotive_susan_e	1357010787284972764	1357010818878110188
automotive_susan_s	1357010818891351435	1357010850063567356
bzip2d	1357010850076616395	1357010881647937768
bzip2e	1357010881661601097	1357010913533102294
consumer_jpeg_c	1357010913546591790	1357010945444780273
consumer_jpeg_d	1357010945462825087	1357011008556262455
consumer_tiff2bw	1357011008571087197	1357011043809414252
consumer_tiff2rgba	1357011043829828559	1357011105320423436
consumer_tiffdither	1357011105333453517	1357011139403806578
consumer_tiffmedian	1357011139416829868	1357011173466093667
network_dijkstra	1357011173479142665	1357011183340826332
network_patricia	1357011183353828247	1357011207046392125
office_ghostscript	1357011207059772746	1357011252723958324
office_ispell	1357011252737349946	1357011303448824403
office_rsynth	1357011303462142775	1357011320106416744
office_stringsearch1	1357011320119442700	1357011334608613241
security_blowfish_d	1357011334621766697	1357011360313872942
security_blowfish_e	1357011360327236689	1357011386228770480
security_pgp_d	1357011386241940644	1357011515112467616
security_pgp_e	1357011515125523739	1357011549593621423
security_rijndael_d	1357011549606789962	1357011683594197955
security_rijndael_e	1357011683607359911	1357011823705131047
security_sha	1357011823718105212	1357011870334682007
telecom_adpcm_c	1357011870347810296	1357011888471961086
telecom_adpcm_d	1357011888485170292	1357011915992305523
telecom_CRC32	1357011916005463396	1357012019996260269
telecom_gsm	1357012020009330975	1357012048810929776
