#Name	Start(ns)	End(ns)
automotive_bitcount	1357671094337905415	1357671118365118043
automotive_qsort1	1357671118377683209	1357671150066533103
automotive_susan_c	1357671150079325269	1357671187492245270
automotive_susan_e	1357671187505192810	1357671218159527970
automotive_susan_s	1357671218172658968	1357671248569653493
bzip2d	1357671248582702699	1357671279693873658
bzip2e	1357671279706924198	1357671311855368048
consumer_jpeg_c	1357671311867989464	1357671343597633388
consumer_jpeg_d	1357671343610499886	1357671436547765179
consumer_tiff2bw	1357671436560717094	1357671477253019121
consumer_tiff2rgba	1357671477265851870	1357671568989686488
consumer_tiffdither	1357671569002381987	1357671601714194112
consumer_tiffmedian	1357671601726912945	1357671634515789185
network_dijkstra	1357671634528504018	1357671644162057660
network_patricia	1357671644174861075	1357671667133057878
office_ghostscript	1357671667145825085	1357671711800677928
office_ispell	1357671711813355927	1357671761023416886
office_rsynth	1357671761036280843	1357671777298181012
office_stringsearch1	1357671777311211969	1357671791468429916
security_blowfish_d	1357671791481332623	1357671816580379526
security_blowfish_e	1357671816593095317	1357671841899886648
security_pgp_d	1357671841912687980	1357671959153239015
security_pgp_e	1357671959166195972	1357671992042845126
security_rijndael_d	1357671992055705833	1357672122538548056
security_rijndael_e	1357672122551452471	1357672257856315873
security_sha	1357672257869752536	1357672303303170513
telecom_adpcm_c	1357672303316217011	1357672321031952548
telecom_adpcm_d	1357672321044770588	1357672347905983489
telecom_CRC32	1357672347918615405	1357672449473604585
telecom_gsm	1357672449486661167	1357672477656829213
