#Name	Start(ns)	End(ns)
automotive_bitcount	1357776765787425683	1357776780314274764
automotive_qsort1	1357776780322364112	1357776794583571585
automotive_susan_c	1357776794591753391	1357776821499042346
automotive_susan_e	1357776821507256860	1357776844549970837
automotive_susan_s	1357776844558173684	1357776854289308457
bzip2d	1357776854297424138	1357776871018875056
bzip2e	1357776871027154028	1357776883955059688
consumer_jpeg_c	1357776883963187577	1357776903230342820
consumer_jpeg_d	1357776903238401209	1357777013354788507
consumer_tiff2bw	1357777013362859730	1357777053619443346
consumer_tiff2rgba	1357777053627572277	1357777176586249523
consumer_tiffdither	1357777176594418746	1357777196142480503
consumer_tiffmedian	1357777196150646434	1357777221193402818
network_dijkstra	1357777221201632582	1357777228527771016
network_patricia	1357777228535769947	1357777241061770874
office_ghostscript	1357777241069935138	1357777262058898305
office_ispell	1357777262067120778	1357777287045077796
office_rsynth	1357777287053133103	1357777295259866246
office_stringsearch1	1357777295268073843	1357777304960068497
security_blowfish_d	1357777304968062345	1357777317209505978
security_blowfish_e	1357777317217511492	1357777331122753120
security_pgp_d	1357777331130784593	1357777415584456172
security_pgp_e	1357777415592541937	1357777431120078573
security_rijndael_d	1357777431128140713	1357777533505354881
security_rijndael_e	1357777533513522979	1357777632910667948
security_sha	1357777632919916417	1357777660474708739
telecom_adpcm_c	1357777660482765837	1357777668830882838
telecom_adpcm_d	1357777668838900603	1357777683222077208
telecom_CRC32	1357777683230148681	1357777776528964801
telecom_gsm	1357777776537069690	1357777788708270809
