#Name	Start(ns)	End(ns)
automotive_bitcount	1357148689351846497	1357148713924433210
automotive_qsort1	1357148713937295459	1357148746473111383
automotive_susan_c	1357148746485982798	1357148784941649421
automotive_susan_e	1357148784956512997	1357148816457540271
automotive_susan_s	1357148816470524728	1357148847629142361
bzip2d	1357148847642142026	1357148879206244047
bzip2e	1357148879219051963	1357148911207430726
consumer_jpeg_c	1357148911220438974	1357148943290760795
consumer_jpeg_d	1357148943303564585	1357149063895793905
consumer_tiff2bw	1357149063913654803	1357149109202179976
consumer_tiff2rgba	1357149109215346765	1357149253791617358
consumer_tiffdither	1357149253804642356	1357149287860277759
consumer_tiffmedian	1357149287873324465	1357149321999759296
network_dijkstra	1357149322012580753	1357149331890066993
network_patricia	1357149331902946158	1357149355499701191
office_ghostscript	1357149355512650814	1357149401069163961
office_ispell	1357149401082399833	1357149451633043123
office_rsynth	1357149451646071121	1357149468295950863
office_stringsearch1	1357149468308701195	1357149482786967106
security_blowfish_d	1357149482799975562	1357149508487284739
security_blowfish_e	1357149508500329112	1357149534395695841
security_pgp_d	1357149534408589631	1357149666078977157
security_pgp_e	1357149666091823614	1357149700553879735
security_rijndael_d	1357149700566887899	1357149841890240085
security_rijndael_e	1357149841903114834	1357149985708855473
security_sha	1357149985721790055	1357150032226408976
telecom_adpcm_c	1357150032239440891	1357150050372161652
telecom_adpcm_d	1357150050385169066	1357150077886160444
telecom_CRC32	1357150077899929189	1357150181869409176
telecom_gsm	1357150181882266758	1357150210665898160
