#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002418309454753	automotive_susan_s	2000	54	1.200000	2.081000	2.611000	1006998653	488912324	490244002	721818	393051
1357002418855319586	automotive_susan_s	2000	55	1.200000	2.125000	2.666000	1005609122	489442857	490584524	707965	381847
1357002419402880289	automotive_susan_s	2000	56	1.200000	2.135000	2.679000	1006058484	492371484	493556944	531590	276963
1357002419948001041	automotive_susan_s	2000	57	1.200000	2.153000	2.702000	1006151377	489649584	490827995	710465	385946
1357002420496761781	automotive_susan_s	2000	58	1.200000	2.152000	2.700000	1005584309	491661611	492772099	544076	281502
1357002421048210220	automotive_susan_s	2000	58	1.200000	2.160000	2.710000	1006281961	488632385	489849920	710193	392040
1357002421598274539	automotive_susan_s	2000	59	1.200000	2.173000	2.727000	1005545545	492234393	493337681	532207	278405
1357002422148428108	automotive_susan_s	2000	59	1.200000	2.188000	2.745000	1006123114	488910318	490213559	704355	388431
1357002422698901968	automotive_susan_s	2000	59	1.200000	2.188000	2.745000	1006159673	492807878	493902329	524586	278667
1357002423246698253	automotive_susan_s	2000	60	1.200000	2.196000	2.758000	1005410333	488074850	489363026	712496	401205
1357002423790380718	automotive_susan_s	2000	60	1.200000	2.202000	2.765000	1003577386	491130442	492250981	528548	270015
1357002424325386588	automotive_susan_s	2000	60	1.200000	2.209000	2.774000	1001772609	487314543	488539792	702359	396016
1357002424868753096	automotive_susan_s	2000	60	1.200000	2.210000	2.775000	1006523591	492818995	493894825	528077	272103
1357002425418865457	automotive_susan_s	2000	60	1.200000	2.213000	2.779000	1005701254	488341784	489580539	708004	397337
1357002425964144500	automotive_susan_s	2000	61	1.200000	2.219000	2.784000	1006315453	493027212	494124423	529696	268297
1357002426499678451	automotive_susan_s	2000	61	1.200000	2.205000	2.769000	1005683916	489104383	490407791	711462	396377
1357002427043742374	automotive_susan_s	2000	61	1.200000	2.207000	2.769000	618936852	296595461	297651408	482667	271699
1357002427590399829	bzip2e	2000	59	1.200000	2.207000	2.769000	847776494	292170688	239341437	16626559	9122849
1357002428133780296	bzip2e	2000	59	1.200000	1.963000	2.459000	1006427831	323637487	313298642	24248592	11972258
1357002428682044663	bzip2e	2000	60	1.200000	2.051000	2.574000	1007220089	390380321	280377489	18610578	9319566
1357002429232824979	bzip2e	2000	60	1.200000	2.033000	2.551000	1005656491	316788926	304283690	23782696	11987961
1357002429783706171	bzip2e	2000	60	1.200000	1.994000	2.502000	1005934644	392995306	284092382	18672769	9343852
1357002430333378283	bzip2e	2000	60	1.200000	2.020000	2.535000	1006027284	393165769	287510195	18504740	9067582
1357002430884791764	bzip2e	2000	60	1.200000	2.009000	2.521000	1006766731	312586374	295025961	23832597	12309118
1357002431435103790	bzip2e	2000	59	1.200000	2.006000	2.517000	1005692675	397934792	296108502	18808040	8803314
1357002431985133651	bzip2e	2000	59	1.200000	2.025000	2.541000	1006229610	310326523	290132258	23704613	12563095
1357002432535731468	bzip2e	2000	59	1.200000	1.976000	2.479000	1005720594	397172706	299905097	19039984	8594832
1357002433086192495	bzip2e	2000	59	1.200000	2.034000	2.552000	1006383360	314272099	291480805	23543372	12527597
1357002433631065539	bzip2e	2000	59	1.200000	2.034000	2.552000	1006467220	398740316	301691483	19393090	8937431
1357002434178430617	bzip2e	2000	59	1.200000	2.030000	2.547000	1005793770	315177643	292062102	23407256	12384645
1357002434729213226	bzip2e	2000	59	1.200000	1.990000	2.497000	1006406825	379956164	292611070	19328540	8951537
1357002435276317180	bzip2e	2000	59	1.200000	2.019000	2.533000	1005234986	333465082	300136994	23348146	12435065
1357002435820552602	bzip2e	2000	59	1.200000	2.016000	2.530000	1001317186	386018285	295795376	19655411	9106596
1357002436355964012	bzip2e	2000	59	1.200000	2.022000	2.537000	1002074645	383009994	294429598	19529671	9089857
1357002436902476093	bzip2e	2000	59	1.200000	1.999000	2.508000	1006524494	329296408	297085287	22980196	12065508
1357002437452748328	bzip2e	2000	59	1.200000	2.023000	2.538000	1006180401	375923543	291645532	19855159	9332112
1357002437989931190	bzip2e	2000	59	1.200000	2.005000	2.516000	1006349324	335891230	298819881	22828534	12080047
1357002438533833072	bzip2e	2000	59	1.200000	1.992000	2.499000	1006461092	366726260	290521154	20024093	9508413
1357002439083911891	bzip2e	2000	59	1.200000	2.025000	2.541000	1006170328	343278406	297213558	22077455	11464448
1357002439636038036	bzip2e	2000	59	1.200000	1.994000	2.502000	1005603525	363296392	286562695	20163767	10001874
1357002440186044314	bzip2e	2000	58	1.200000	2.002000	2.512000	1005646560	345382712	298890741	22003843	11091176
1357002440736484131	bzip2e	2000	58	1.200000	1.989000	2.496000	1006367621	361055040	285065378	20185835	10376168
1357002441252569148	consumer_jpeg_c	2000	57	1.200000	2.007000	2.518000	220746347	60165405	51713803	3912881	3552249
1357002441784534486	consumer_jpeg_c	2000	56	1.200000	0.977000	1.219000	308420	32991	47597	2302	496
1357002442328022911	consumer_jpeg_c	2000	55	1.200000	0.880000	1.098000	316257	33465	44175	2157	454
1357002442877343607	consumer_jpeg_c	2000	54	1.200000	0.869000	1.084000	306144	33261	42374	2168	414
1357002443415197717	consumer_jpeg_c	2000	54	1.200000	0.858000	1.070000	598696276	328128783	240826176	3760249	112395
1357002443961518257	consumer_jpeg_c	2000	55	1.200000	1.471000	1.840000	807456598	442584265	324521077	5014954	137321
1357002444499501325	consumer_jpeg_c	2000	55	1.200000	1.836000	2.300000	832033619	458072689	335955223	5196264	148821
1357002445045637324	consumer_jpeg_c	2000	56	1.200000	1.856000	2.325000	819229498	449780256	329879555	5116424	148266
1357002445584168890	consumer_jpeg_c	2000	56	1.200000	1.850000	2.318000	818594777	450321546	330199115	5113850	147565
1357002446124710325	consumer_jpeg_c	2000	56	1.200000	1.868000	2.340000	800500157	439223750	321930490	4982163	145485
1357002446667610209	consumer_jpeg_c	2000	56	1.200000	1.841000	2.306000	815544911	447198830	328165849	5091219	145172
1357002447201882998	consumer_jpeg_c	2000	56	1.200000	1.885000	2.361000	814875926	448248098	328472047	5084966	144533
1357002447746985917	consumer_jpeg_c	2000	56	1.200000	1.861000	2.331000	756499616	416171874	305413434	4737853	136719
1357002448285132568	consumer_jpeg_c	2000	56	1.200000	1.861000	2.335000	813700891	447845999	328153485	5068369	144489
1357002448819612856	consumer_jpeg_c	2000	56	1.200000	1.888000	2.365000	830191102	457175187	335227520	5197774	148310
1357002449354433393	consumer_jpeg_c	2000	56	1.200000	1.717000	2.149000	751115042	412828933	302913994	4696794	133026
1357002449898928522	consumer_jpeg_c	2000	56	1.200000	1.888000	2.365000	814828218	447781324	328477393	5099625	146861
1357002450441827282	consumer_jpeg_c	2000	56	1.200000	1.855000	2.324000	818915486	450675762	330426750	5095252	140319
1357002450989159944	consumer_jpeg_c	2000	56	1.200000	1.864000	2.335000	808449847	443250680	325133460	5039927	142640
1357002451546990945	consumer_jpeg_c	2000	56	1.200000	1.879000	2.354000	808828942	443054136	324960922	5041071	143920
1357002452084808347	consumer_jpeg_c	2000	56	1.200000	1.830000	2.292000	827952757	454797575	333768831	5170717	148180
1357002452634702417	consumer_jpeg_c	2000	56	1.200000	1.885000	2.365000	806549064	442154115	324406867	5034530	144144
1357002453167635377	consumer_jpeg_c	2000	55	1.200000	1.818000	2.277000	832363917	459260196	336363530	5187142	145875
1357002453712243506	consumer_jpeg_c	2000	56	1.200000	1.935000	2.428000	813213906	445964616	327347428	5095728	144427
1357002454236783869	consumer_jpeg_c	2000	56	1.200000	1.851000	2.319000	863143977	476582752	349166187	5470896	165764
1357002454763144684	consumer_jpeg_c	2000	56	1.200000	1.956000	2.450000	840624179	463885994	340079176	5253822	144399
1357002455294592816	consumer_jpeg_c	2000	56	1.200000	1.909000	2.395000	822766859	452399132	332007110	5130644	142889
1357002455824634994	consumer_jpeg_c	2000	56	1.200000	1.913000	2.400000	836563742	461315955	337844255	5214450	144771
1357002456362512437	consumer_jpeg_c	2000	56	1.200000	1.881000	2.356000	830719791	457041390	335139421	5183065	145055
1357002456894074527	consumer_jpeg_c	2000	56	1.200000	1.859000	2.329000	823130739	452264127	331981490	5162113	147117
1357002457416300314	consumer_jpeg_c	2000	55	1.200000	1.884000	2.360000	812570828	447769957	328011826	5055792	139984
1357002457955941668	consumer_jpeg_c	2000	55	1.200000	1.887000	2.364000	801698946	439090149	322423775	5015976	142264
1357002458500690588	consumer_jpeg_c	2000	55	1.200000	1.870000	2.343000	817851072	449954473	329934598	5084280	137913
1357002459042467060	consumer_jpeg_c	2000	55	1.200000	1.838000	2.303000	797286464	437689642	321160265	4993172	139162
1357002459595692910	consumer_jpeg_c	2000	55	1.200000	1.880000	2.355000	826108247	454251376	332951130	5139113	143221
1357002460128106955	consumer_jpeg_c	2000	55	1.200000	1.864000	2.335000	598077397	184255453	127550389	1929207	230493
1357002460658579257	network_dijkstra	2000	54	1.200000	1.386000	1.733000	1006328954	168903271	95529153	380308	21642
1357002461202982720	network_dijkstra	2000	54	1.200000	1.613000	2.019000	1005482855	168509592	94964713	383654	24027
1357002461749699092	network_dijkstra	2000	54	1.200000	1.611000	2.016000	1004290055	167227599	97937886	462332	23757
1357002462282782510	network_dijkstra	2000	54	1.200000	1.607000	2.011000	1005447413	167065704	98694522	489322	22534
1357002462816054760	network_dijkstra	2000	53	1.200000	1.606000	2.010000	1005739468	167128925	99096530	485765	21282
1357002463358725396	network_dijkstra	2000	53	1.200000	1.605000	2.009000	1005795931	167771168	93758098	278669	21926
1357002463904253813	network_dijkstra	2000	53	1.200000	1.602000	2.005000	1005813853	167879041	93769645	259249	21023
1357002464439429058	network_dijkstra	2000	53	1.200000	1.600000	2.003000	1006161284	167887946	93751962	259555	20531
1357002464969535319	network_dijkstra	2000	53	1.200000	1.599000	2.001000	1005045560	167566985	94010083	305513	23463
1357002465499339414	network_dijkstra	2000	53	1.200000	1.600000	2.003000	1003843064	167259802	94262795	362353	21285
1357002466033061496	network_dijkstra	2000	53	1.200000	1.599000	2.001000	1001678265	167228211	96506242	341713	20097
1357002466564561169	network_dijkstra	2000	53	1.200000	1.594000	1.995000	1007105785	168090589	97468707	347652	21438
1357002467110266753	network_dijkstra	2000	53	1.200000	1.594000	1.995000	1005646323	167853875	97320767	350000	21523
1357002468200541549	office_stringsearch1	2000	53	1.200000	1.257000	1.572000	1005355161	166270108	182231241	73640	23703
1357002468746483424	office_stringsearch1	2000	52	1.200000	1.538000	1.925000	1004733723	175971180	290531058	73815	23215
1357002469295936162	office_stringsearch1	2000	53	1.200000	1.608000	2.013000	1006088258	230575028	298375919	73738	21053
1357002469845370608	office_stringsearch1	2000	53	1.200000	1.808000	2.265000	1006422381	162223469	303034533	67864	16393
1357002470390172278	office_stringsearch1	2000	52	1.200000	1.684000	2.108000	1006188549	148716398	89518610	68554	18327
1357002470937269565	office_stringsearch1	2000	52	1.200000	1.486000	1.860000	1005930378	192212669	191268889	66533	16709
1357002471474476094	office_stringsearch1	2000	53	1.200000	1.662000	2.080000	1006211843	202689869	329563670	67356	16524
1357002472017740186	office_stringsearch1	2000	53	1.200000	1.727000	2.163000	1005988985	231975257	261179725	68439	16038
1357002472567698297	office_stringsearch1	2000	53	1.200000	1.679000	2.102000	1006170161	192229351	293566175	61974	14167
1357002473112938799	office_stringsearch1	2000	52	1.200000	1.656000	2.073000	1006317668	253079076	305191399	68188	18598
1357002473626135159	office_stringsearch1	2000	52	1.200000	1.780000	2.230000	1004951049	186447756	230908083	63207	17215
1357002474169320251	office_stringsearch1	2000	52	1.200000	1.627000	2.037000	1006381838	225282447	278268261	68269	16918
1357002474718605781	office_stringsearch1	2000	52	1.200000	1.620000	2.028000	1005782110	187516793	281157175	67109	17148
1357002475267827728	office_stringsearch1	2000	52	1.200000	1.691000	2.117000	1006430877	230308679	398475584	68990	17452
