#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002417748218805	561920431	265284726	266963849	775801	421929
1357002418250763075	1005080529	491400412	492476173	546233	281723
1357002418754251468	1006998653	488912324	490244002	721818	393051
1357002419257054320	1005609122	489442857	490584524	707965	381847
1357002419760086547	1006058484	492371484	493556944	531590	276963
1357002420263156566	1006151377	489649584	490827995	710465	385946
1357002420765948252	1005584309	491661611	492772099	544076	281502
1357002421269088312	1006281961	488632385	489849920	710193	392040
1357002421771856790	1005545545	492234393	493337681	532207	278405
1357002422274916892	1006123114	488910318	490213559	704355	388431
1357002422777995744	1006159673	492807878	493902329	524586	278667
1357002423280657681	1005410333	488074850	489363026	712496	401205
1357002423782828910	1004346904	488512016	489689714	711842	392886
1357002424284550850	1003577386	491130442	492250981	528548	270015
1357002424785542209	1001772609	487314543	488539792	702359	396016
1357002425288803477	1006523591	492818995	493894825	528077	272103
1357002425791652288	1005701254	488341784	489580539	708004	397337
1357002426294807431	1006315453	493027212	494124423	529696	268297
1357002426797647742	1005683916	489104383	490407791	711462	396377
1357002427300189513	618936852	296595461	297651408	482667	271699
1357002427801283163	847776494	292170688	239341437	16626559	9122849
1357002428304487014	1006427831	323637487	313298642	24248592	11972258
1357002428808097323	1007220089	390380321	280377489	18610578	9319566
1357002429310924009	1005656491	316788926	304283690	23782696	11987961
1357002429813846695	1005934644	392995306	284092382	18672769	9343852
1357002430316059466	1004346156	316109128	302857255	23879386	12053734
1357002430819074360	1006027284	393165769	287510195	18504740	9067582
1357002431322453711	1006766731	312586374	295025961	23832597	12309118
1357002431825298147	1005692675	397934792	296108502	18808040	8803314
1357002432328410582	1006229610	310326523	290132258	23704613	12563095
1357002432831271184	1005720594	397172706	299905097	19039984	8594832
1357002433334460244	1006383360	314272099	291480805	23543372	12527597
1357002433837691596	1006467220	398740316	301691483	19393090	8937431
1357002434340593032	1005793770	315177643	292062102	23407256	12384645
1357002434843789258	1006406825	379956164	292611070	19328540	8951537
1357002435346299778	1005234986	333465082	300136994	23348146	12435065
1357002435846955347	1001317186	386018285	295795376	19655411	9106596
1357002436347673248	1001438628	328320108	297914122	23368137	12443764
1357002436848867981	1002074645	383009994	294429598	19529671	9089857
1357002437352074333	1006524494	329296408	297085287	22980196	12065508
1357002437855163310	1006180401	375923543	291645532	19855159	9332112
1357002438358342536	1006349324	335891230	298819881	22828534	12080047
1357002438861566263	1006461092	366726260	290521154	20024093	9508413
1357002439364649656	1006170328	343278406	297213558	22077455	11464448
1357002439867450759	1005603525	363296392	286562695	20163767	10001874
1357002440370270987	1005646560	345382712	298890741	22003843	11091176
1357002440873453838	1006367621	361055040	285065378	20185835	10376168
1357002441376305649	220746347	60165405	51713803	3912881	3552249
1357002441879345293	308420	32991	47597	2302	496
1357002442381332690	316257	33465	44175	2157	454
1357002442884278918	306144	33261	42374	2168	414
1357002443387050562	164241308	88882540	65513036	1037564	56052
1357002443888105379	598696276	328128783	240826176	3760249	112395
1357002444391347064	807456598	442584265	324521077	5014954	137321
1357002444894476916	832033619	458072689	335955223	5196264	148821
1357002445397440434	819229498	449780256	329879555	5116424	148266
1357002445900291162	818594777	450321546	330199115	5113850	147565
1357002446403550263	800500157	439223750	321930490	4982163	145485
1357002446906317408	815544911	447198830	328165849	5091219	145172
1357002447408469096	814875926	448248098	328472047	5084966	144533
1357002447910392369	756499616	416171874	305413434	4737853	136719
1357002448412087559	813700891	447845999	328153485	5068369	144489
1357002448914291247	830191102	457175187	335227520	5197774	148310
1357002449416101603	751115042	412828933	302913994	4696794	133026
1357002449917008087	814828218	447781324	328477393	5099625	146861
1357002450419359316	801853415	439551016	322029933	4987088	142151
1357002450920426883	818915486	450675762	330426750	5095252	140319
1357002451424255733	808449847	443250680	325133460	5039927	142640
1357002451928017416	808828942	443054136	324960922	5041071	143920
1357002452432556971	827952757	454797575	333768831	5170717	148180
1357002452935115075	806549064	442154115	324406867	5034530	144144
1357002453438700883	832363917	459260196	336363530	5187142	145875
1357002453941092529	813213906	445964616	327347428	5095728	144427
1357002454443449967	863143977	476582752	349166187	5470896	165764
1357002454945092198	840624179	463885994	340079176	5253822	144399
1357002455448726173	822766859	452399132	332007110	5130644	142889
1357002455952069774	836563742	461315955	337844255	5214450	144771
1357002456455564750	830719791	457041390	335139421	5183065	145055
1357002456957836646	823130739	452264127	331981490	5162113	147117
1357002457459589544	812570828	447769957	328011826	5055792	139984
1357002457960213946	801698946	439090149	322423775	5015976	142264
1357002458461003347	788492514	433211144	317426285	4929856	139816
1357002458963163660	817851072	449954473	329934598	5084280	137913
1357002459465417390	797286464	437689642	321160265	4993172	139162
1357002459968499367	826108247	454251376	332951130	5139113	143221
1357002460471348636	598077397	184255453	127550389	1929207	230493
1357002460974511071	1006328954	168903271	95529153	380308	21642
1357002461477302674	1005482855	168509592	94964713	383654	24027
1357002461979394904	1004290055	167227599	97937886	462332	23757
1357002462482115966	1005447413	167065704	98694522	489322	22534
1357002462984985068	1005739468	167128925	99096530	485765	21282
1357002463487883171	1005795931	167771168	93758098	278669	21926
1357002463990783065	1005813853	167879041	93769645	259249	21023
1357002464493863083	1006161284	167887946	93751962	259555	20531
1357002464996281979	1005045560	167566985	94010083	305513	23463
1357002465497057047	1001429820	166832526	94105787	363843	22120
1357002465998912778	1003843064	167259802	94262795	362353	21285
1357002466499886137	1001678265	167228211	96506242	341713	20097
1357002467003407196	1007105785	168090589	97468707	347652	21438
1357002467506228174	1005646323	167853875	97320767	350000	21523
1357002468009501858	469693820	153622950	129363875	483048	148362
1357002468512133837	1005355161	166270108	182231241	73640	23703
1357002469014544982	1004733723	175971180	290531058	73815	23215
1357002469517584168	1006088258	230575028	298375919	73738	21053
1357002470020790186	1006422381	162223469	303034533	67864	16393
1357002470523886454	1006188549	148716398	89518610	68554	18327
1357002471026846265	1005930378	192212669	191268889	66533	16709
1357002471529952867	1006211843	202689869	329563670	67356	16524
1357002472032944594	1005988985	231975257	261179725	68439	16038
1357002472535735530	1005584079	219629260	241825822	69376	16444
1357002473038816715	1006170161	192229351	293566175	61974	14167
1357002473541934984	1006317668	253079076	305191399	68188	18598
1357002474044452796	1004951049	186447756	230908083	63207	17215
1357002474547639147	1006381838	225282447	278268261	68269	16918
1357002475050529458	1005782110	187516793	281157175	67109	17148
1357002475553740351	1006430877	230308679	398475584	68990	17452
1357002476056665912	1005851698	156439437	96501148	64965	17478
1357002476559701847	1006161664	148665852	50130029	67564	19843
1357002477061859577	1004226526	161063528	70803966	66227	17791
1357002477564763971	747985490	164404549	260030143	115272	32557
1357002478065458206	750415836	431743056	261976717	437658	131495
1357002478566460524	1001802356	591854693	355453047	81800	17452
1357002479070009749	1007102480	592207911	355636866	79302	14321
1357002479573130809	1006175663	593278842	356301009	72165	14546
1357002480076286577	1006381204	591603850	355287409	79598	18406
1357002480579325179	1006081336	593177249	356255476	83505	18092
1357002481082273948	1005644885	594128243	356815186	82003	18284
1357002481585109343	1005927668	592812041	356028782	81733	17518
1357002482088223944	1006231803	590976550	354934418	81525	20405
1357002482591076255	1005712407	593283845	356303277	81451	18310
1357002483094323232	1006501140	594039065	356749332	79834	16662
1357002483597630291	1006614389	593517792	356448225	82298	17303
1357002484100619268	1005979820	591744559	355380822	81592	19091
1357002484604253743	1007271855	594203831	356863144	82634	16734
1357002485107584928	1006662299	592542087	355863542	82734	18122
1357002485610702696	1006324846	591331244	355130678	82630	18504
1357002486113141508	1004881765	591576236	355277879	79303	16485
1357002486615554946	1004794416	594041546	356757300	77106	14552
1357002487118540465	1005935591	591521328	355252198	73151	16140
1357002487621861316	1006639659	591564329	355282940	83715	18399
1357002488125413958	1007105209	590672036	354739907	81485	17706
1357002488629057474	1007290466	593645227	356536318	83255	18359
1357002489132817824	1007520762	594920160	357286259	81282	17018
1357002489636180508	1006735292	594192709	356837617	80021	17123
1357002490139726900	543783822	229414448	215721677	466862	141623
1357002490643322250	1007200501	140775143	520747446	100870	20953
1357002491146626602	1006612850	148102901	490684583	97734	17815
1357002491650065452	1006880462	146586972	498503759	98678	19435
1357002492153498095	1006867434	143959202	505349283	91524	18153
1357002492656658071	1006326874	143591349	508606238	95927	17963
1357002493160223880	1007130131	142384127	514686903	98256	16255
1357002493663924396	1007412011	139288192	538517367	94683	17040
1357002494167683746	1007509425	149836036	490153875	98636	18317
1357002494671092305	1006833247	144464696	514161273	100582	17969
1357002495174848280	1007512083	147802514	499228704	95760	17098
1357002495678486338	1007276054	146209619	501713941	100403	18123
1357002496181788481	1006606157	139275549	523557929	91913	17627
1357002496685297289	1007021508	140754279	517592200	103411	19200
1357002497188843056	1007097053	144252850	510228523	99315	20743
1357002497691653326	1005626840	137414143	528935161	96230	18253
1357002498194372929	1005647026	140523193	521175666	97828	18470
1357002498356728967	248979102	34900194	129806707	66274	21713
