#Name	Start(ns)	End(ns)
automotive_bitcount	1357147628658307674	1357147645764688106
automotive_qsort1	1357147645780320224	1357147662778267952
automotive_susan_c	1357147662791511375	1357147684799913471
automotive_susan_e	1357147684816084336	1357147701323181955
automotive_susan_s	1357147701341135184	1357147712709852095
bzip2d	1357147712717289260	1357147733234692596
bzip2e	1357147733251410041	1357147748713171646
consumer_jpeg_c	1357147748731886621	1357147770155570362
consumer_jpeg_d	1357147770173941589	1357147837124465171
consumer_tiff2bw	1357147837131729671	1357147886475856100
consumer_tiff2rgba	1357147886483093558	1357147966462715869
consumer_tiffdither	1357147966470057410	1357147997987882129
consumer_tiffmedian	1357147997995236003	1357148023655831686
network_dijkstra	1357148023672177508	1357148032322765908
network_patricia	1357148032330740904	1357148047267845013
office_ghostscript	1357148047284403709	1357148071856760169
office_ispell	1357148071875704851	1357148102656454390
office_rsynth	1357148102663767264	1357148112417879383
office_stringsearch1	1357148112434555578	1357148123960663741
security_blowfish_d	1357148123977197604	1357148138507778241
security_blowfish_e	1357148138515138323	1357148154893666314
security_pgp_d	1357148154901027229	1357148300936492485
security_pgp_e	1357148300943799943	1357148321185523671
security_rijndael_d	1357148321192985169	1357148607667161341
security_rijndael_e	1357148607686392855	1357148902907049954
security_sha	1357148902918389971	1357148936040381751
telecom_adpcm_c	1357148936047638751	1357148946065889711
telecom_adpcm_d	1357148946073343417	1357148963250734604
telecom_CRC32	1357148963258034561	1357149074951488120
telecom_gsm	1357149074969055227	1357149089625319342
