#Name	Start(ns)	End(ns)
automotive_bitcount	1418931323790841350	1418931340609825556
automotive_qsort1	1418931340617043245	1418931357229870379
automotive_susan_c	1418931357237163693	1418931379284993256
automotive_susan_e	1418931379292265986	1418931393886235967
automotive_susan_s	1418931393896843772	1418931405038260775
bzip2d	1418931405045668422	1418931424784031401
bzip2e	1418931424798131196	1418931439486280371
consumer_jpeg_c	1418931439497023756	1418931462040296955
consumer_jpeg_d	1418931462054445248	1418931561673697171
consumer_tiff2bw	1418931561681037108	1418931604842132641
consumer_tiff2rgba	1418931604849389619	1418931710082151933
consumer_tiffdither	1418931710089510870	1418931737538846316
consumer_tiffmedian	1418931737546164212	1418931758694205984
network_dijkstra	1418931758701509505	1418931767152781681
network_patricia	1418931767159966035	1418931781984326380
office_ghostscript	1418931781991816942	1418931806246144154
office_ispell	1418931806253558591	1418931837064874768
office_rsynth	1418931837072067622	1418931846577330470
office_stringsearch1	1418931846591223638	1418931857900315235
security_blowfish_d	1418931857907549714	1418931872121451204
security_blowfish_e	1418931872132130923	1418931888350316817
security_pgp_d	1418931888357539796	1418931991139684050
security_pgp_e	1418931991146894529	1418932008978713681
security_rijndael_d	1418932008985972035	1418932220433752744
security_rijndael_e	1418932220441032098	1418932436847034429
security_sha	1418932436854226366	1418932469007435352
telecom_adpcm_c	1418932469015010955	1418932478774107985
telecom_adpcm_d	1418932478785231493	1418932495671961448
telecom_CRC32	1418932495679275593	1418932605073240940
telecom_gsm	1418932605080516210	1418932619684940811
