#Name	Start(ns)	End(ns)
automotive_bitcount	1357088427760287835	1357088451805607111
automotive_qsort1	1357088451822028431	1357088483628183515
automotive_susan_c	1357088483645402915	1357088522272199547
automotive_susan_e	1357088522288886574	1357088553422247751
automotive_susan_s	1357088553436861369	1357088583896227184
bzip2d	1357088583910151637	1357088615100210957
bzip2e	1357088615118136355	1357088648616225422
consumer_jpeg_c	1357088648629496752	1357088680295869014
consumer_jpeg_d	1357088680308721012	1357088811293636840
consumer_tiff2bw	1357088811306740713	1357088871606521506
consumer_tiff2rgba	1357088871619484130	1357088995869677996
consumer_tiffdither	1357088995884423196	1357089029407214889
consumer_tiffmedian	1357089029420269386	1357089062554351968
network_dijkstra	1357089062570993120	1357089072229742344
network_patricia	1357089072248908072	1357089095496888026
office_ghostscript	1357089095515670796	1357089140768807254
office_ispell	1357089140788644854	1357089190634688511
office_rsynth	1357089190647800467	1357089206927715243
office_stringsearch1	1357089206945287934	1357089221119871989
security_blowfish_d	1357089221137342931	1357089246250391329
security_blowfish_e	1357089246270760469	1357089271581584078
security_pgp_d	1357089271596942693	1357089397718265816
security_pgp_e	1357089397737541917	1357089430773324412
security_rijndael_d	1357089430792411140	1357089565974823911
security_rijndael_e	1357089566009489545	1357089708085478661
security_sha	1357089708098422659	1357089753737598446
telecom_adpcm_c	1357089753755407719	1357089771490048276
telecom_adpcm_d	1357089771507196843	1357089798397053648
telecom_CRC32	1357089798413607426	1357089900202855444
telecom_gsm	1357089900221884130	1357089928360955697
