#Name	Start(ns)	End(ns)
automotive_bitcount	1357737168297575371	1357737182797978250
automotive_qsort1	1357737182806045306	1357737196984924931
automotive_susan_c	1357737196993055028	1357737220293292557
automotive_susan_e	1357737220301473613	1357737235651715762
automotive_susan_s	1357737235659963317	1357737245381864246
bzip2d	1357737245390002385	1357737262028512582
bzip2e	1357737262041825954	1357737275189052835
consumer_jpeg_c	1357737275197279933	1357737292984385688
consumer_jpeg_d	1357737292996757146	1357737410986805164
consumer_tiff2bw	1357737410994894721	1357737453236496503
consumer_tiff2rgba	1357737453244786850	1357737586253969420
consumer_tiffdither	1357737586262122726	1357737604020747077
consumer_tiffmedian	1357737604028816300	1357737623012802410
network_dijkstra	1357737623021032257	1357737630330771746
network_patricia	1357737630338730011	1357737642866681515
office_ghostscript	1357737642874893779	1357737664142738509
office_ispell	1357737664150997648	1357737689262532176
office_rsynth	1357737689270696982	1357737697471807727
office_stringsearch1	1357737697480025325	1357737707211354930
security_blowfish_d	1357737707219525278	1357737719458408752
security_blowfish_e	1357737719466441683	1357737733368490905
security_pgp_d	1357737733376515294	1357737819023482616
security_pgp_e	1357737819031953754	1357737834535717262
security_rijndael_d	1357737834548248262	1357737928859330273
security_rijndael_e	1357737928867422996	1357738027768174300
security_sha	1357738027776353439	1357738055276836443
telecom_adpcm_c	1357738055285181998	1357738063634905286
telecom_adpcm_d	1357738063642920467	1357738078027785483
telecom_CRC32	1357738078035858873	1357738171168449051
telecom_gsm	1357738171176566941	1357738183334542603
