#Name	Start(ns)	End(ns)
automotive_bitcount	1419829897258027070	1419829938209948253
automotive_qsort1	1419829938224451178	1419829975959046007
automotive_susan_c	1419829975973706182	1419830017951187298
automotive_susan_e	1419830017966167514	1419830052496302752
automotive_susan_s	1419830052511008677	1419830079958222199
bzip2d	1419830079988597587	1419830122927279577
bzip2e	1419830122941930377	1419830158135028216
consumer_jpeg_c	1419830158149718141	1419830199823136081
consumer_jpeg_d	1419830199849905186	1419830303609566262
consumer_tiff2bw	1419830303644830431	1419830366071675908
consumer_tiff2rgba	1419830366087221414	1419830478341128836
consumer_tiffdither	1419830478355649594	1419830528826201809
consumer_tiffmedian	1419830528853856204	1419830574709601362
network_dijkstra	1419830574724337912	1419830590750604400
network_patricia	1419830590765093158	1419830622897275410
office_ghostscript	1419830622918619694	1419830676795959493
office_ispell	1419830676810533293	1419830745218267062
office_rsynth	1419830745233784776	1419830768739642651
office_stringsearch1	1419830768754392784	1419830797351750954
security_blowfish_d	1419830797366304379	1419830832821868948
security_blowfish_e	1419830832836677580	1419830873250090626
security_pgp_d	1419830873265610090	1419831083993984030
security_pgp_e	1419831084026719705	1419831126505229878
security_rijndael_d	1419831126524250667	1419831504955532757
security_rijndael_e	1419831504974959296	1419831892376118930
security_sha	1419831892402916452	1419831968787376673
telecom_adpcm_c	1419831968802158514	1419831992886325560
telecom_adpcm_d	1419831992900958193	1419832034708519283
telecom_CRC32	1419832034733217352	1419832230988282067
telecom_gsm	1419832231002906533	1419832266576115373
