#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999610991645088	570395869	269653098	271343101	773319	434885
1356999611492760029	1002051566	490454278	491574215	539523	273625
1356999611995573549	1005631775	488465902	489781505	712000	382528
1356999612498767067	1006390723	489455814	490653107	711552	392687
1356999613001598670	1005659602	491960047	493119650	532337	278528
1356999613504724855	1006254559	488663317	489886502	711041	394857
1356999614007537124	1005634575	491669640	492783321	525515	275420
1356999614510364310	1005655613	488330063	489591765	704125	401106
1356999615013610412	1006494908	492641914	493723929	529079	269361
1356999615516407931	1005598328	488424340	489747135	705020	400197
1356999616019563991	1006312426	492125630	493206287	543104	286539
1356999616522346969	1005567704	488217271	489550003	711235	400599
1356999617025046489	1005408510	488520591	489722955	701177	399464
1356999617528018508	1005946740	491973524	493134821	526259	277529
1356999618030774152	1005488881	488678858	489965897	700802	398656
1356999618535022625	1008522570	493291922	494431806	529966	282998
1356999619038136852	1006231169	488397185	489723020	708233	399728
1356999619540933747	1005599918	491978012	493059298	530549	276465
1356999620044125598	1006388998	488772673	490092861	706384	394865
1356999620546609494	616087505	294863778	296014855	484086	272624
1356999621047762477	790914571	282962074	230306916	15603615	8310784
1356999621550661288	1005804311	310345213	292033452	23650892	12377002
1356999622053698890	1006161609	400979922	299791191	18979757	8961554
1356999622555765745	1004052386	314170425	295446229	23904779	12698832
1356999623058844347	1006159649	397184761	296688880	18796365	8711216
1356999623561938699	1006193613	310493884	289532515	23416386	12531905
1356999624065053926	1006244157	387106357	296195614	19165652	8795699
1356999624568156152	1006200174	326197463	296851359	23260220	12383552
1356999625071054255	1005796376	386595221	296376005	19600727	9196090
1356999625574237856	1006373649	326274761	295848156	22852507	12101306
1356999626077018959	1005460494	376879422	292338194	19795014	9349607
1356999626580043728	1006042305	335219938	298483848	22703097	12020633
1356999627083151746	1006235436	366333656	289982229	20047448	9566768
1356999627585903558	1005509132	343936826	298169844	22048576	11481675
1356999628088698577	1005801438	374980140	298105380	20862096	10075465
1356999628589642895	1001674108	341067464	298247153	22375281	11816352
1356999629092539914	1005802392	363955741	287215563	20023841	9771119
1356999629595360767	1005645343	344290660	297647069	21841170	11191159
