#Name	Start(ns)	End(ns)
automotive_bitcount	1357060442843149804	1357060466890449282
automotive_qsort1	1357060466905646439	1357060498872179734
automotive_susan_c	1357060498887600765	1357060551669707393
automotive_susan_e	1357060551683008681	1357060583040840729
automotive_susan_s	1357060583059556500	1357060613522615678
bzip2d	1357060613538785832	1357060646176455872
bzip2e	1357060646192619026	1357060677631648218
consumer_jpeg_c	1357060677646043419	1357060709565757955
consumer_jpeg_d	1357060709578880411	1357060826650048265
consumer_tiff2bw	1357060826663449012	1357060888332077416
consumer_tiff2rgba	1357060888345260663	1357061018037781416
consumer_tiffdither	1357061018051341495	1357061052230118609
consumer_tiffmedian	1357061052245230100	1357061086153925705
network_dijkstra	1357061086168946196	1357061095812435763
network_patricia	1357061095828391168	1357061119082926100
office_ghostscript	1357061119100045168	1357061164791534487
office_ispell	1357061164805921855	1357061214991329996
office_rsynth	1357061215004485869	1357061231266634746
office_stringsearch1	1357061231285271100	1357061245442123257
security_blowfish_d	1357061245460649528	1357061270561641300
security_blowfish_e	1357061270577864038	1357061295887054235
security_pgp_d	1357061295904289969	1357061422301902414
security_pgp_e	1357061422318113984	1357061455475189489
security_rijndael_d	1357061455490631687	1357061590888173985
security_rijndael_e	1357061590901529440	1357061732062946462
security_sha	1357061732076114251	1357061777734378223
telecom_adpcm_c	1357061777752163164	1357061795477678459
telecom_adpcm_d	1357061795494193404	1357061822393270761
telecom_CRC32	1357061822410453203	1357061924243002118
telecom_gsm	1357061924260369101	1357061952474649458
