#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357035294455967883	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89880590	61954772	242	6804931	213112
1357035294962659681	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90406908	62455343	234	6859553	209029
1357035295469409562	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89451188	61584847	251	6762502	213986
1357035295976013902	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88824171	60874636	255	6720354	215603
1357035296483390698	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92295439	63822291	197	7035725	208133
1357035296990696119	automotive_susan_s	200	52	0.900000	0.027000	0.024000	87047391	59596675	284	6561335	213818
1357035297497320126	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90105339	62084604	238	6835114	212258
1357035298003997591	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90528688	62501035	228	6877518	209079
1357035298510499014	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90474128	59985837	411	6551836	270480
1357035299017099146	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89862788	<not counted>	231	6811597	210299
1357035299523681611	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90057242	62158166	235	6827973	210435
1357035300030173160	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89020463	61196942	253	6720376	215687
1357035300536655709	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89983936	62070219	235	6829274	208613
1357035301043241924	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89664525	61575699	235	6796100	213387
1357035301550311262	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91079347	62733621	218	6920326	211602
1357035302056966686	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89854178	61804640	248	6806378	213290
1357035302563981691	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90041065	62095768	224	6838192	208434
1357035303070653197	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89936154	61958451	238	6818940	211451
1357035303577262579	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90155599	62254771	229	6851406	208668
1357035304083964960	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88347461	58530718	359	6384119	265628
1357035304590545134	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89940586	62040645	230	6814753	210229
1357035305097047724	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89694797	61979127	231	6805993	206659
1357035305603659689	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90168904	62333342	227	6849447	207945
1357035306110303904	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90791109	62466923	226	6890189	213092
1357035306616822786	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90521277	62372287	225	6885202	208975
1357035307123375876	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89908133	61861136	238	6815079	212081
1357035307629868384	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90862195	62780927	223	6914224	207483
1357035308136294557	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88917909	61120586	247	6727685	213728
1357035308643231480	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89655974	61623197	258	6780462	215441
1357035309150032611	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88882424	58993202	347	6438934	262926
1357035309656778242	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90789953	62713188	233	6888589	211168
1357035310163388165	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90204609	62275632	234	6839417	210116
1357035310669996797	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90357518	62385152	233	6850502	210665
1357035311176606262	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90508598	62360222	214	6874615	211102
1357035311683194352	automotive_susan_s	200	53	0.900000	0.027000	0.024000	90013877	61836513	245	6826329	213731
1357035312189849734	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89012522	61161488	237	6740754	212413
1357035312696534240	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89933142	61983513	231	6826731	209533
1357035313203196330	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89609598	61643545	247	6786206	212956
1357035313709672629	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89636519	61719713	241	6791466	212000
1357035314216140553	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89436176	59386044	346	6485584	263255
1357035314723117850	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90376210	62430479	227	6857999	208618
1357035315229713148	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89807490	62001950	234	6809953	209476
1357035315736241738	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90247756	62377318	235	6850116	209467
1357035316242842495	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89577058	61567426	231	6776651	214674
1357035316749593210	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90261059	62172025	230	6862344	210342
1357035317256113633	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89013474	61115926	254	6739948	212427
1357035317762753265	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89900075	61883214	238	6816061	211483
1357035318269335230	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89821333	61916887	235	6817394	210248
1357035318775790946	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90282211	62285694	236	6854922	208881
1357035319282169286	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90507281	62481639	235	6875573	209903
1357035319788785168	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89363210	59421552	344	6481326	260842
1357035320295249009	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88295416	60669680	249	6663415	213613
1357035320802234764	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91200682	63190684	<not counted>	6940517	206420
1357035321309136478	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90576787	62620876	205	6883284	208333
1357035321815715318	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89922948	61955525	224	6836218	208994
1357035322322255992	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89751950	61742740	238	6814269	210473
1357035322828810249	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89795341	61795420	239	6807619	211124
1357035323335475922	automotive_susan_s	200	53	0.900000	0.028000	0.025000	72207479	46345000	458	5102606	279608
1357035323842484302	automotive_susan_s	200	53	0.900000	0.027000	0.024000	63817007	39104174	<not counted>	4303393	309237
1357035324349350225	automotive_susan_s	200	53	0.900000	0.028000	0.025000	63478851	38807820	571	4270813	310836
1357035324856099564	automotive_susan_s	200	53	0.900000	0.028000	0.025000	55949443	32233794	684	3545506	341105
1357035325362671571	automotive_susan_s	200	53	0.900000	0.028000	0.025000	60266190	35816976	600	3941150	327871
1357035325869342869	automotive_susan_s	200	53	0.900000	0.027000	0.024000	66789363	41593116	534	4576095	304417
1357035326375950959	automotive_susan_s	200	53	0.900000	0.027000	0.024000	60302745	<not counted>	721	3677820	372671
1357035326882499091	automotive_susan_s	200	53	0.900000	0.027000	0.024000	64404155	39566983	588	4346529	309504
1357035327389186889	automotive_susan_s	200	53	0.900000	0.027000	0.024000	61236998	36917534	570	4055572	319879
1357035327895805438	automotive_susan_s	200	53	0.900000	0.028000	0.025000	55432231	32030701	640	3519322	334499
1357035328402272111	automotive_susan_s	200	53	0.900000	0.027000	0.024000	68994387	43626935	535	4790250	293299
1357035328908803368	automotive_susan_s	200	53	0.900000	0.027000	0.024000	62072820	37619582	566	4132361	315360
1357035329415244459	automotive_susan_s	200	53	0.900000	0.028000	0.025000	65765978	<not counted>	551	4484101	302608
1357035329921798091	automotive_susan_s	200	53	0.900000	0.028000	0.025000	58863636	34791169	653	3822182	331108
1357035330428412639	automotive_susan_s	200	53	0.900000	0.028000	0.025000	55826984	32081606	689	3531240	342246
1357035330934821147	automotive_susan_s	200	53	0.900000	0.027000	0.024000	64983537	39760086	549	4385410	317443
1357035331441596278	automotive_susan_s	200	53	0.900000	0.028000	0.025000	64916423	39948991	539	4405901	306071
1357035331948194118	automotive_susan_s	200	53	0.900000	0.027000	0.024000	66299762	41174217	569	4540214	300256
1357035332454663500	automotive_susan_s	200	53	0.900000	0.027000	0.024000	60587703	36430942	581	4015378	315499
1357035332961292048	automotive_susan_s	200	53	0.900000	0.027000	0.024000	57535709	33563253	<not counted>	3694368	337203
1357035333467819138	automotive_susan_s	200	53	0.900000	0.028000	0.025000	63003425	38444420	593	4231849	311683
1357035333974316479	automotive_susan_s	200	53	0.900000	0.028000	0.025000	63186957	38440680	582	4232155	317242
1357035334480853569	automotive_susan_s	200	53	0.900000	0.028000	0.025000	70679324	<not counted>	480	4962527	284733
1357035334987291243	automotive_susan_s	200	52	0.900000	0.028000	0.025000	59416350	35141493	659	3866867	330334
1357035335493875333	automotive_susan_s	200	52	0.900000	0.027000	0.024000	64334445	<not counted>	515	4368972	305628
1357035336000373382	automotive_susan_s	200	52	0.900000	0.027000	0.024000	66613625	41272313	556	4541801	309416
1357035336507098805	automotive_susan_s	200	52	0.900000	0.027000	0.024000	60272692	<not counted>	586	3962556	321702
1357035337013897686	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67401446	40259026	584	4379054	343314
1357035337520473109	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57744864	33755641	631	3708880	336724
1357035338026879992	automotive_susan_s	200	52	0.900000	0.027000	0.024000	60812896	36567874	576	4018067	318670
1357035338533542290	automotive_susan_s	200	52	0.900000	0.027000	0.024000	69057639	43720457	520	4801723	291718
1357035339040167338	automotive_susan_s	200	52	0.900000	0.027000	0.024000	56950455	33094050	649	3635808	340443
1357035339546691887	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71988309	<not counted>	453	5093042	279004
1357035340053361727	automotive_susan_s	200	52	0.900000	0.027000	0.024000	60438014	36073917	620	3973488	324328
1357035340559835609	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71335322	45502531	459	5018614	287335
1357035341066517782	automotive_susan_s	200	51	0.900000	0.027000	0.024000	56011577	32266437	682	3558202	339783
1357035341573187080	automotive_susan_s	200	52	0.900000	0.027000	0.024000	68999021	43463836	498	4794441	296490
1357035342079804878	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62553015	37838700	566	4168739	321255
1357035342586303636	automotive_susan_s	200	52	0.900000	0.027000	0.024000	70462940	44868968	513	4938982	286123
1357035343093079350	automotive_susan_s	200	52	0.900000	0.027000	0.024000	58678154	34472613	629	3794730	335511
1357035343599693565	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67052392	<not counted>	523	4604887	302842
1357035344106277113	automotive_susan_s	200	52	0.900000	0.027000	0.024000	61809481	37425816	589	4118827	316116
1357035344612814370	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71237580	45548694	<not counted>	5012751	283982
1357035345119455877	automotive_susan_s	200	51	0.900000	0.027000	0.024000	60712079	36179369	625	3982166	331324
1357035345625897884	automotive_susan_s	200	51	0.900000	0.027000	0.024000	63289150	38614483	576	4248495	313514
1357035346132568849	automotive_susan_s	200	51	0.900000	0.027000	0.024000	66163981	39085325	622	4251221	351083
1357035346639404105	automotive_susan_s	200	51	0.900000	0.027000	0.024000	67397647	42233679	<not counted>	4640266	300607
1357035347145987570	automotive_susan_s	200	52	0.900000	0.027000	0.024000	63174988	38570018	561	4237381	314245
1357035347652462994	automotive_susan_s	200	51	0.900000	0.027000	0.024000	61497232	37049627	565	4072717	320917
1357035348158957834	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67567066	42468093	520	4664602	294323
1357035348665605591	automotive_susan_s	200	51	0.900000	0.027000	0.024000	65363996	<not counted>	511	4451611	303088
1357035349172043348	automotive_susan_s	200	52	0.900000	0.027000	0.024000	64365199	39521771	571	4340824	310687
1357035349678698855	automotive_susan_s	200	51	0.900000	0.027000	0.024000	59714129	35692430	578	3927957	322854
1357035350185339820	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71994927	46112835	429	5087132	283537
1357035350692068243	automotive_susan_s	200	52	0.900000	0.027000	0.024000	62306928	<not counted>	604	4142707	321862
1357035351198786874	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67402858	42204662	501	4656687	295424
1357035351705537297	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57957120	33897443	625	3736161	335070
1357035352212051470	automotive_susan_s	200	52	0.900000	0.027000	0.024000	70819975	<not counted>	467	4972466	284716
1357035352718651102	automotive_susan_s	200	52	0.900000	0.027000	0.024000	61707881	37173710	583	4093843	320734
1357035353225042068	automotive_susan_s	200	52	0.900000	0.027000	0.024000	67897996	42714689	531	4702397	293292
1357035353732364322	automotive_susan_s	200	52	0.900000	0.027000	0.024000	57292777	33435057	<not counted>	3680197	337197
1357035354239309244	automotive_susan_s	200	52	0.900000	0.027000	0.024000	71093866	45488877	478	5005272	281120
1357035354746502291	automotive_susan_s	200	52	0.900000	0.027000	0.024000	<not counted>	46295728	435	5094331	270325
1357035355253520129	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89767732	59715606	335	6522775	261970
1357035355760437468	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90412181	62459056	232	6860798	207716
1357035356267241683	automotive_susan_s	200	52	0.900000	0.027000	0.024000	87074439	59668935	270	6553117	215778
1357035356774307021	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90225183	62389176	223	6851430	207013
1357035357281088277	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89788242	61864833	243	6808223	211215
1357035357787625159	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90535842	62363873	227	6883509	209757
1357035358294225916	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90176799	62059266	240	6844641	212047
1357035358800713131	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90474262	62414870	227	6874789	208790
1357035359307231722	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89408517	61558569	249	6776931	210792
1357035359814337435	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91039283	62951279	208	6929263	207637
1357035360321012317	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89527800	61329342	238	6747994	221198
1357035360827723698	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89327850	59656163	341	6508118	254877
1357035361334935786	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89455302	61593865	247	6764727	212709
1357035361841738542	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90646122	62681122	229	6883165	207871
1357035362348589798	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89800933	61901829	239	6803529	211312
1357035362855351679	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89243300	61397829	241	6773345	209814
1357035363362150060	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89597665	61579929	250	6795742	212642
1357035363868846025	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90746097	62695400	226	6906751	208391
1357035364375318407	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88921953	61133891	244	6732050	212224
1357035364881869206	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91760109	63437598	197	6984045	207895
1357035365388504421	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90025691	62057352	234	6828640	210811
1357035365895130177	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90379248	60315694	325	6584223	260332
1357035366401853017	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89561131	61627623	249	6767764	213720
1357035366908552232	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90435067	62460074	232	6860127	209667
1357035367415160447	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90070203	62111087	239	6821291	211552
1357035367921679579	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90326787	62245245	227	6862715	209459
1357035368428650667	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88200674	60347544	270	6661096	216879
1357035368935358465	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90528706	62429186	227	6879787	208860
1357035369441979097	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89893182	61898791	239	6817063	211126
1357035369948677187	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91838766	63494832	198	6991301	209458
1357035370455310652	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89444831	61478133	260	6764094	214456
1357035370961981200	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89446206	59487243	341	6495624	260985
1357035371468725456	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89597581	61772364	252	6784464	211328
1357035371975421837	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90529973	62530385	227	6868013	209214
1357035372482046802	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88964335	61248287	246	6725828	212952
1357035372988668642	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90315015	62351431	229	6865457	207399
1357035373495250774	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90030738	61935840	234	6836827	210821
1357035374001654115	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90395257	62383178	218	6878863	207225
1357035374508504371	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89846428	61851207	236	6812199	211170
1357035375015120919	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91998432	63629191	196	7006956	207325
1357035375521725259	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89617166	61709415	241	6790120	211212
1357035376028397766	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89841031	59853049	335	6539991	260527
1357035376535228355	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88341217	60669770	266	6663927	214443
1357035377041841237	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90689386	62695520	230	6886523	207920
1357035377548395577	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89898249	62020970	239	6810475	210576
1357035378054902292	automotive_susan_s	200	53	0.900000	0.027000	0.024000	90369344	62409696	227	6863720	208737
1357035378561450882	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89843184	61871103	233	6827020	211514
1357035379068016764	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90612084	62504637	223	6897251	208355
1357035379574521563	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91326004	<not counted>	206	6943089	209774
1357035380081020153	automotive_susan_s	200	53	0.900000	0.027000	0.024000	88919679	61083069	249	6723447	214510
1357035380587630910	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90310727	62375831	227	6864217	207311
1357035381094369083	automotive_susan_s	200	53	0.900000	0.027000	0.024000	88909923	58955079	355	6431237	265443
