#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035293969790683	285797238	138273055	7744	25718647	1906769
1357035294470457418	89880590	61954772	242	6804931	213112
1357035294971006404	90406908	62455343	234	6859553	209029
1357035295471553639	89451188	61584847	251	6762502	213986
1357035295972107916	89967218	62099716	215	6843495	209071
1357035296472787901	88824171	60874636	255	6720354	215603
1357035296973354803	92295439	63822291	197	7035725	208133
1357035297473878747	87047391	59596675	284	6561335	213818
1357035297974727231	90105339	62084604	238	6835114	212258
1357035298475247925	90528688	62501035	228	6877518	209079
1357035298975913993	90474128	59985837	411	6551836	270480
1357035299476667853	89862788	<not counted>	231	6811597	210299
1357035299977294463	90057242	62158166	235	6827973	210435
1357035300477897365	89020463	61196942	253	6720376	215687
1357035300978510850	89983936	62070219	235	6829274	208613
1357035301479442876	89664525	61575699	235	6796100	213387
1357035301980097111	91079347	62733621	218	6920326	211602
1357035302480616722	89854178	61804640	248	6806378	213290
1357035302981267248	90041065	62095768	224	6838192	208434
1357035303481875983	89936154	61958451	238	6818940	211451
1357035303982498594	90155599	62254771	229	6851406	208668
1357035304483112412	88347461	58530718	359	6384119	265628
1357035304983737356	89940586	62040645	230	6814753	210229
1357035305484410132	89694797	61979127	231	6805993	206659
1357035305985032826	90168904	62333342	227	6849447	207945
1357035306485674936	90791109	62466923	226	6890189	213092
1357035306986280213	90521277	62372287	225	6885202	208975
1357035307486818448	89908133	61861136	238	6815079	212081
1357035307987358683	90862195	62780927	223	6914224	207483
1357035308487900419	88917909	61120586	247	6727685	213728
1357035308988472112	89655974	61623197	258	6780462	215441
1357035309489033639	88882424	58993202	347	6438934	262926
1357035309989695999	90789953	62713188	233	6888589	211168
1357035310490239193	90204609	62275632	234	6839417	210116
1357035310990688054	90357518	62385152	233	6850502	210665
1357035311491364164	90508598	62360222	214	6874615	211102
1357035311991906649	90013877	61836513	245	6826329	213731
1357035312492448718	89012522	61161488	237	6740754	212413
1357035312992995287	89933142	61983513	231	6826731	209533
1357035313493537397	89609598	61643545	247	6786206	212956
1357035313994193757	89636519	61719713	241	6791466	212000
