#Name	Start(ns)	End(ns)
automotive_bitcount	1357347460706137298	1357347475213451320
automotive_qsort1	1357347475221714625	1357347489437808000
automotive_susan_c	1357347489446165680	1357347516367700546
automotive_susan_e	1357347516376079809	1357347532233219630
automotive_susan_s	1357347532241622227	1357347541977872649
bzip2d	1357347541986243996	1357347558818872165
bzip2e	1357347558827288554	1357347571733611994
consumer_jpeg_c	1357347571742107133	1357347589771494991
consumer_jpeg_d	1357347589779789588	1357347692934737269
consumer_tiff2bw	1357347692942985033	1357347733394269203
consumer_tiff2rgba	1357347733402565259	1357347847496392947
consumer_tiffdither	1357347847504675836	1357347869994401837
consumer_tiffmedian	1357347870002624185	1357347892150540709
network_dijkstra	1357347892158916056	1357347899473680528
network_patricia	1357347899481900500	1357347911922429548
office_ghostscript	1357347911930882727	1357347933300422491
office_ispell	1357347933308739588	1357347959435815455
office_rsynth	1357347959444082886	1357347967671154461
office_stringsearch1	1357347967679579807	1357347977420570088
security_blowfish_d	1357347977428803727	1357347989676148965
security_blowfish_e	1357347989684388354	1357348003603002395
security_pgp_d	1357348003611285700	1357348090219830542
security_pgp_e	1357348090228159972	1357348105851679828
security_rijndael_d	1357348105860019467	1357348232386596478
security_rijndael_e	1357348232394805742	1357348361129577004
security_sha	1357348361137832643	1357348388928205965
telecom_adpcm_c	1357348388936714769	1357348397293588241
telecom_adpcm_d	1357348397301815005	1357348411694824328
telecom_CRC32	1357348411702984883	1357348504941339498
telecom_gsm	1357348504949682178	1357348517137252367
