#Name	Start(ns)	End(ns)
automotive_bitcount	1357766216989797846	1357766231497272117
automotive_qsort1	1357766231505354423	1357766245686659790
automotive_susan_c	1357766245694840845	1357766278322664502
automotive_susan_e	1357766278330909058	1357766299751246026
automotive_susan_s	1357766299759515457	1357766309480945345
bzip2d	1357766309493580136	1357766326181945248
bzip2e	1357766326190182512	1357766339115157891
consumer_jpeg_c	1357766339123364780	1357766359102768171
consumer_jpeg_d	1357766359110882936	1357766527990599771
consumer_tiff2bw	1357766527998664244	1357766574051659766
consumer_tiff2rgba	1357766574059881571	1357766698751741496
consumer_tiffdither	1357766698759893135	1357766720100537538
consumer_tiffmedian	1357766720108654969	1357766740034338166
network_dijkstra	1357766740042554638	1357766747353473290
network_patricia	1357766747362226469	1357766759818355005
office_ghostscript	1357766759826592144	1357766781730726571
office_ispell	1357766781738966710	1357766808066366320
office_rsynth	1357766808074605501	1357766816281579851
office_stringsearch1	1357766816289847240	1357766825905209110
security_blowfish_d	1357766825916240823	1357766838158598411
security_blowfish_e	1357766838166640134	1357766852072278801
security_pgp_d	1357766852080344816	1357766937937386974
security_pgp_e	1357766937945554529	1357766953511112455
security_rijndael_d	1357766953519181136	1357767058722626853
security_rijndael_e	1357767058730776117	1357767165098808298
security_sha	1357767165107025978	1357767192751308041
telecom_adpcm_c	1357767192759406639	1357767201102070117
telecom_adpcm_d	1357767201110190006	1357767215497013599
telecom_CRC32	1357767215505104114	1357767308642949024
telecom_gsm	1357767308651116164	1357767320823686569
