#Name	Start(ns)	End(ns)
automotive_bitcount	1357398880687457593	1357398895039041679
automotive_qsort1	1357398895047715816	1357398909318693632
automotive_susan_c	1357398909327820143	1357398944491379574
automotive_susan_e	1357398944500418627	1357398960206469789
automotive_susan_s	1357398960215470550	1357398969860843528
bzip2d	1357398969869838331	1357398989434836656
bzip2e	1357398989443902500	1357399010174481869
consumer_jpeg_c	1357399010183470339	1357399030071607245
consumer_jpeg_d	1357399030080443757	1357399138208455609
consumer_tiff2bw	1357399138217359912	1357399188509991777
consumer_tiff2rgba	1357399188518822747	1357399328233275296
consumer_tiffdither	1357399328242183766	1357399347385593424
consumer_tiffmedian	1357399347394439436	1357399375693484049
network_dijkstra	1357399375702493977	1357399383002643415
network_patricia	1357399383011407844	1357399395796533775
office_ghostscript	1357399395805799994	1357399418261758150
office_ispell	1357399418270850078	1357399445977315057
office_rsynth	1357399445986247194	1357399454103404804
office_stringsearch1	1357399454112332857	1357399463655714636
security_blowfish_d	1357399463664609856	1357399475772396562
security_blowfish_e	1357399475781171074	1357399489533407632
security_pgp_d	1357399489542169186	1357399583746909971
security_pgp_e	1357399583755973941	1357399599276728100
security_rijndael_d	1357399599285644362	1357399726618324249
security_rijndael_e	1357399726627171303	1357399855729535329
security_sha	1357399855738386841	1357399883886264379
telecom_adpcm_c	1357399883895121100	1357399892164047033
telecom_adpcm_d	1357399892172838171	1357399906443160947
telecom_CRC32	1357399906452053667	1357399998828244802
telecom_gsm	1357399998836992356	1357400010910389095
