#Name	Start(ns)	End(ns)
automotive_bitcount	1357794417122187119	1357794431623651785
automotive_qsort1	1357794431631716966	1357794445886675960
automotive_susan_c	1357794445894879974	1357794474405051254
automotive_susan_e	1357794474413204185	1357794489883356014
automotive_susan_s	1357794489891579486	1357794499611383130
bzip2d	1357794499619577311	1357794526680901165
bzip2e	1357794526689125429	1357794539624412356
consumer_jpeg_c	1357794539632636662	1357794558147237223
consumer_jpeg_d	1357794558155383654	1357794662367199827
consumer_tiff2bw	1357794662375331758	1357794699428789758
consumer_tiff2rgba	1357794699436984939	1357794817234671145
consumer_tiffdither	1357794817242734743	1357794834196537714
consumer_tiffmedian	1357794834204708436	1357794856707784976
network_dijkstra	1357794856716085073	1357794864018292212
network_patricia	1357794864026337060	1357794876665939397
office_ghostscript	1357794876675318866	1357794897692159772
office_ispell	1357794897700406370	1357794923965860022
office_rsynth	1357794923973952287	1357794932177103483
office_stringsearch1	1357794932185345580	1357794941861960161
security_blowfish_d	1357794941870020426	1357794954111346684
security_blowfish_e	1357794954119402031	1357794968025901029
security_pgp_d	1357794968033935127	1357795054418730846
security_pgp_e	1357795054426811735	1357795069877759921
security_rijndael_d	1357795069885879352	1357795174670608934
security_rijndael_e	1357795174678838864	1357795282234797138
security_sha	1357795282243398400	1357795309737882925
telecom_adpcm_c	1357795309745973522	1357795318087682295
telecom_adpcm_d	1357795318095769226	1357795332495322818
telecom_CRC32	1357795332503361625	1357795425647466723
telecom_gsm	1357795425655604570	1357795437825039986
