#Name	Start(ns)	End(ns)
automotive_bitcount	1419818130340340343	1419818153480028101
automotive_qsort1	1419818153489787454	1419818175273887204
automotive_susan_c	1419818175286566717	1419818202716222696
automotive_susan_e	1419818202726346381	1419818222444539756
automotive_susan_s	1419818222455084940	1419818237665190138
bzip2d	1419818237675084199	1419818266216199998
bzip2e	1419818266226122642	1419818287016577302
consumer_jpeg_c	1419818287032802931	1419818312849722535
consumer_jpeg_d	1419818312862534047	1419818428650291719
consumer_tiff2bw	1419818428660076447	1419818474793429634
consumer_tiff2rgba	1419818474806317854	1419818612603884049
consumer_tiffdither	1419818612615930772	1419818647314011416
consumer_tiffmedian	1419818647332694331	1419818673674073979
network_dijkstra	1419818673684112581	1419818683956671214
network_patricia	1419818683966524774	1419818703191392034
office_ghostscript	1419818703201293844	1419818734642242726
office_ispell	1419818734655405904	1419818775804601425
office_rsynth	1419818775814364236	1419818788625157617
office_stringsearch1	1419818788635144719	1419818804048576241
security_blowfish_d	1419818804059222341	1419818823369047947
security_blowfish_e	1419818823382180375	1419818845325010552
security_pgp_d	1419818845334828196	1419819013283587322
security_pgp_e	1419819013293473841	1419819037138056980
security_rijndael_d	1419819037151184491	1419819356822784048
security_rijndael_e	1419819356832607359	1419819684127243848
security_sha	1419819684136973701	1419819728141862989
telecom_adpcm_c	1419819728159221533	1419819741501775024
telecom_adpcm_d	1419819741511571335	1419819764329168542
telecom_CRC32	1419819764339059770	1419819893951755241
telecom_gsm	1419819893966676082	1419819913386804309
