#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357022010896573220	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700798071	71274486	390094730	186897	28373
1357022011402571562	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700621905	76122915	404087695	152564	22449
1357022011908518571	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700586024	45373478	393490719	183951	26176
1357022012414507371	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700585918	76476086	403122680	196384	33089
1357022012920432797	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700700546	42589907	391410473	183013	26243
1357022013426553263	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700584655	76234505	393690952	183848	27774
1357022013932522106	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700580217	76335982	403715739	180678	25348
1357022014438464489	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700586438	41828263	387805260	191337	29625
1357022014944471206	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700595656	77007409	397050260	159088	24280
1357022015450419715	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700616684	75891599	403500109	183348	26582
1357022015956298558	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700603204	42100654	386512614	151663	21862
1357022016462287900	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700590458	76944410	399257483	196784	26501
1357022016968162909	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700599200	72901821	401857914	182147	27400
1357022017474118043	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700596864	45473802	385790436	185504	26504
1357022017980038969	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700815708	76908884	401277751	192106	31060
1357022018485970228	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700675027	69228099	399976772	187300	27950
1357022018991880070	automotive_bitcount	1400	51	1.200000	0.211000	0.253000	700599847	49273026	386955431	179003	25337
1357022019497764912	automotive_bitcount	1400	51	1.200000	0.208000	0.250000	700597363	76715715	401945294	188738	27482
1357022020003642213	automotive_bitcount	1400	51	1.200000	0.210000	0.252000	700601425	65670896	398441717	179943	26528
1357022020509612847	automotive_bitcount	1400	51	1.200000	0.210000	0.252000	700597442	52936512	387860852	182997	26924
1357022021015487648	automotive_bitcount	1400	51	1.200000	0.212000	0.254000	700597432	76306289	403508037	152570	21622
