#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357022010407627904	555420454	49368561	311044950	624362	310054
1357022010908182097	700798071	71274486	390094730	186897	28373
1357022011408624041	700621905	76122915	404087695	152564	22449
1357022011909039819	700586024	45373478	393490719	183951	26176
1357022012409460846	700592464	73412000	391882855	178685	25930
1357022012909879707	700585918	76476086	403122680	196384	33089
1357022013410377193	700700546	42589907	391410473	183013	26243
1357022013910792179	700584655	76234505	393690952	183848	27774
1357022014411205123	700580217	76335982	403715739	180678	25348
1357022014911622150	700586438	41828263	387805260	191337	29625
1357022015412049553	700595656	77007409	397050260	159088	24280
1357022015912485580	700616684	75891599	403500109	183348	26582
1357022016412912733	700603204	42100654	386512614	151663	21862
1357022016913333927	700590458	76944410	399257483	196784	26501
1357022017413759538	700599200	72901821	401857914	182147	27400
1357022017914184315	700596864	45473802	385790436	185504	26504
1357022018414766759	700815708	76908884	401277751	192106	31060
1357022018915245911	700675027	69228099	399976772	187300	27950
1357022019415673272	700599847	49273026	386955431	179003	25337
1357022019916097758	700597363	76715715	401945294	188738	27482
1357022020416525285	700601425	65670896	398441717	179943	26528
1357022020916951146	700597442	52936512	387860852	182997	26924
1357022021417375298	700597432	76306289	403508037	152570	21622
1357022021917800701	700597982	62427441	397180427	184883	26724
1357022022418228353	700601088	56297359	388240652	180992	26418
1357022022918699297	700660428	76477137	403540377	195974	26972
1357022023419214533	700724176	57942249	396867574	194136	31948
1357022023919653352	700617896	60932550	387960036	182602	27183
1357022024420145296	700689816	76404043	403891174	183971	25951
1357022024920599156	700632099	51184262	392734595	326824	263494
1357022025421137683	700761280	68917117	388663826	179536	28529
1357022025921647336	700716065	76161667	404298203	158292	25112
1357022026422180696	700749620	47630385	395256769	179427	25975
1357022026922698306	700725701	71194122	390007664	187672	27810
1357022027423216292	700728656	76371321	403976917	181984	26032
1357022027923740027	700734871	45089156	393260975	184583	26654
1357022028424356929	700864792	73828674	391621307	192101	33171
1357022028924873331	700727585	76375502	403901887	186309	26572
1357022029425440025	700795076	42359963	391541156	183786	26317
1357022029925954386	700722901	76480527	393870999	187736	28287
1357022030426475413	700731465	76340558	403814427	181583	26673
1357022030926996982	700733039	41559604	389336026	160173	23376
1357022031427513425	700724638	77053707	396548825	181257	25755
1357022031928034244	700731717	75988966	403477553	185497	27226
1357022032428553355	700730475	42260473	385701718	183570	26069
1357022032929071132	700727968	76951645	399845209	184042	26411
1357022033429656992	700821588	72625150	401322895	191905	30699
1357022033930248102	700829828	45864919	386039575	192791	30831
1357022034430804421	586578392	82934756	298381297	958358	821248
1357022034931370865	700801935	154360226	326368564	1542019	2503370
1357022035431910475	700757911	155021818	324251849	1439459	2526300
1357022035932444169	700751905	155841888	326464362	1418795	2403205
1357022036433012321	700797328	154083192	326030742	1553180	2528293
1357022036933465681	700637304	156741046	324236238	1371120	2376728
1357022037433922167	700643448	153923478	325811156	1552716	2552553
1357022037934376820	700637868	156684642	324161038	1372581	2381321
1357022038434948596	700745032	153851797	325581016	1566463	2551485
1357022038935402999	700695519	156706257	324271663	1354472	2376386
1357022039435861068	700643541	153867585	325729412	1548462	2559566
1357022039936317970	700642308	156724464	324185992	1374706	2369727
1357022040436777831	700644571	154051323	326067822	1536297	2545436
1357022040937234275	700643152	156220569	323661182	1374551	2431010
1357022041437694844	700642305	154585386	326831322	1500734	2483026
1357022041938162788	700662472	154961849	324275808	1472822	2507063
1357022042438623399	700647175	155756335	325897750	1438122	2404565
1357022042939080009	700640917	153995546	325871610	1555510	2533453
1357022043439612911	700747456	156447036	323705630	1383330	2412626
1357022043940117814	700709844	153982363	325853456	1550682	2540754
1357022044440577633	700648148	156730703	324255033	1367564	2377496
1357022044941033327	700639071	154043184	326142293	1526477	2543099
1357022045441486979	700638673	156853016	324666064	1330972	2371655
1357022045941937756	700633967	153931381	325787979	1555667	2546515
1357022046442386200	700628413	156740065	324263175	1367410	2368550
1357022046942835394	700631903	154028094	325936975	1557348	2538347
1357022047443293213	700641996	156116425	323415567	1386452	2446589
1357022047943749533	700640436	154446725	326463847	1534887	2488990
1357022048444278685	700744849	154979404	324098708	1456005	2519550
1357022048944738504	700646715	155593203	325845587	1458231	2416382
1357022049445240989	700706677	154074135	325854194	1541384	2536904
1357022049945734600	700692740	156600592	324230630	1377708	2387680
1357022050446183002	700630139	154244777	326502644	1514169	2524446
1357022050946630738	700629072	156661718	324116594	1373937	2381878
1357022051447087390	700640536	153916278	325815011	1546100	2551351
1357022051947538709	700633721	156706419	324284819	1349151	2377698
1357022052447998737	700645636	153982823	325882485	1551922	2542504
1357022052948451639	700636159	156647955	324139209	1374800	2378324
1357022053448975666	700738477	153898342	325747016	1557789	2553587
1357022053949426818	700632260	156352477	323689434	1392544	2405462
1357022054449878429	700636744	154430488	326669269	1509269	2503319
1357022054950374706	700698252	154936843	323905711	1474013	2523486
1357022055450823734	700629503	155709783	326253383	1420513	2413977
1357022055951365886	700759993	154040183	325886363	1555011	2527159
1357022056451889455	700736495	156691304	324260940	1372566	2380218
1357022056952422690	700748700	153978761	325917203	1550014	2545238
1357022057452932842	700716793	156774117	324368047	1368772	2376836
1357022057953447161	700722196	154048065	326092374	1530514	2539159
1357022058454067813	700870148	156691614	324124134	1386656	2373044
1357022058954586048	700730168	153962471	325873482	1556619	2551694
1357022059455154784	700798001	156740001	324253921	1370756	2370403
1357022059955688519	700724960	154279601	326574134	1513475	2532741
