Start:	1357022009907367667
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500260237	555420454	r0FF
     0.500260237	49368561	r004
     0.500260237	311044950	r014
     0.500260237	624362	r016
     0.500260237	310054	r019
     1.000814430	700798071	r0FF
     1.000814430	71274486	r004
     1.000814430	390094730	r014
     1.000814430	186897	r016
     1.000814430	28373	r019
     1.501256374	700621905	r0FF
     1.501256374	76122915	r004
     1.501256374	404087695	r014
     1.501256374	152564	r016
     1.501256374	22449	r019
     2.001672152	700586024	r0FF
     2.001672152	45373478	r004
     2.001672152	393490719	r014
     2.001672152	183951	r016
     2.001672152	26176	r019
     2.502093179	700592464	r0FF
     2.502093179	73412000	r004
     2.502093179	391882855	r014
     2.502093179	178685	r016
     2.502093179	25930	r019
     3.002512040	700585918	r0FF
     3.002512040	76476086	r004
     3.002512040	403122680	r014
     3.002512040	196384	r016
     3.002512040	33089	r019
     3.503009526	700700546	r0FF
     3.503009526	42589907	r004
     3.503009526	391410473	r014
     3.503009526	183013	r016
     3.503009526	26243	r019
     4.003424512	700584655	r0FF
     4.003424512	76234505	r004
     4.003424512	393690952	r014
     4.003424512	183848	r016
     4.003424512	27774	r019
     4.503837456	700580217	r0FF
     4.503837456	76335982	r004
     4.503837456	403715739	r014
     4.503837456	180678	r016
     4.503837456	25348	r019
     5.004254483	700586438	r0FF
     5.004254483	41828263	r004
     5.004254483	387805260	r014
     5.004254483	191337	r016
     5.004254483	29625	r019
     5.504681886	700595656	r0FF
     5.504681886	77007409	r004
     5.504681886	397050260	r014
     5.504681886	159088	r016
     5.504681886	24280	r019
     6.005117913	700616684	r0FF
     6.005117913	75891599	r004
     6.005117913	403500109	r014
     6.005117913	183348	r016
     6.005117913	26582	r019
     6.505545066	700603204	r0FF
     6.505545066	42100654	r004
     6.505545066	386512614	r014
     6.505545066	151663	r016
     6.505545066	21862	r019
     7.005966260	700590458	r0FF
     7.005966260	76944410	r004
     7.005966260	399257483	r014
     7.005966260	196784	r016
     7.005966260	26501	r019
     7.506391871	700599200	r0FF
     7.506391871	72901821	r004
     7.506391871	401857914	r014
     7.506391871	182147	r016
     7.506391871	27400	r019
     8.006816648	700596864	r0FF
     8.006816648	45473802	r004
     8.006816648	385790436	r014
     8.006816648	185504	r016
     8.006816648	26504	r019
     8.507399092	700815708	r0FF
     8.507399092	76908884	r004
     8.507399092	401277751	r014
     8.507399092	192106	r016
     8.507399092	31060	r019
     9.007878244	700675027	r0FF
     9.007878244	69228099	r004
     9.007878244	399976772	r014
     9.007878244	187300	r016
     9.007878244	27950	r019
     9.508305605	700599847	r0FF
     9.508305605	49273026	r004
     9.508305605	386955431	r014
     9.508305605	179003	r016
     9.508305605	25337	r019
    10.008730091	700597363	r0FF
    10.008730091	76715715	r004
    10.008730091	401945294	r014
    10.008730091	188738	r016
    10.008730091	27482	r019
    10.509157618	700601425	r0FF
    10.509157618	65670896	r004
    10.509157618	398441717	r014
    10.509157618	179943	r016
    10.509157618	26528	r019
    11.009583479	700597442	r0FF
    11.009583479	52936512	r004
    11.009583479	387860852	r014
    11.009583479	182997	r016
    11.009583479	26924	r019
    11.510007631	700597432	r0FF
    11.510007631	76306289	r004
    11.510007631	403508037	r014
    11.510007631	152570	r016
    11.510007631	21622	r019
    12.010433034	700597982	r0FF
    12.010433034	62427441	r004
    12.010433034	397180427	r014
    12.010433034	184883	r016
    12.010433034	26724	r019
    12.510860686	700601088	r0FF
    12.510860686	56297359	r004
    12.510860686	388240652	r014
    12.510860686	180992	r016
    12.510860686	26418	r019
    13.011331630	700660428	r0FF
    13.011331630	76477137	r004
    13.011331630	403540377	r014
    13.011331630	195974	r016
    13.011331630	26972	r019
    13.511846866	700724176	r0FF
    13.511846866	57942249	r004
    13.511846866	396867574	r014
    13.511846866	194136	r016
    13.511846866	31948	r019
    14.012285685	700617896	r0FF
    14.012285685	60932550	r004
    14.012285685	387960036	r014
    14.012285685	182602	r016
    14.012285685	27183	r019
    14.512777629	700689816	r0FF
    14.512777629	76404043	r004
    14.512777629	403891174	r014
    14.512777629	183971	r016
    14.512777629	25951	r019
    15.013231489	700632099	r0FF
    15.013231489	51184262	r004
    15.013231489	392734595	r014
    15.013231489	326824	r016
    15.013231489	263494	r019
    15.513770016	700761280	r0FF
    15.513770016	68917117	r004
    15.513770016	388663826	r014
    15.513770016	179536	r016
    15.513770016	28529	r019
    16.014279669	700716065	r0FF
    16.014279669	76161667	r004
    16.014279669	404298203	r014
    16.014279669	158292	r016
    16.014279669	25112	r019
    16.514813029	700749620	r0FF
    16.514813029	47630385	r004
    16.514813029	395256769	r014
    16.514813029	179427	r016
    16.514813029	25975	r019
    17.015330639	700725701	r0FF
    17.015330639	71194122	r004
    17.015330639	390007664	r014
    17.015330639	187672	r016
    17.015330639	27810	r019
    17.515848625	700728656	r0FF
    17.515848625	76371321	r004
    17.515848625	403976917	r014
    17.515848625	181984	r016
    17.515848625	26032	r019
    18.016372360	700734871	r0FF
    18.016372360	45089156	r004
    18.016372360	393260975	r014
    18.016372360	184583	r016
    18.016372360	26654	r019
    18.516989262	700864792	r0FF
    18.516989262	73828674	r004
    18.516989262	391621307	r014
    18.516989262	192101	r016
    18.516989262	33171	r019
    19.017505664	700727585	r0FF
    19.017505664	76375502	r004
    19.017505664	403901887	r014
    19.017505664	186309	r016
    19.017505664	26572	r019
    19.518072358	700795076	r0FF
    19.518072358	42359963	r004
    19.518072358	391541156	r014
    19.518072358	183786	r016
    19.518072358	26317	r019
    20.018586719	700722901	r0FF
    20.018586719	76480527	r004
    20.018586719	393870999	r014
    20.018586719	187736	r016
    20.018586719	28287	r019
    20.519107746	700731465	r0FF
    20.519107746	76340558	r004
    20.519107746	403814427	r014
    20.519107746	181583	r016
    20.519107746	26673	r019
    21.019629315	700733039	r0FF
    21.019629315	41559604	r004
    21.019629315	389336026	r014
    21.019629315	160173	r016
    21.019629315	23376	r019
    21.520145758	700724638	r0FF
    21.520145758	77053707	r004
    21.520145758	396548825	r014
    21.520145758	181257	r016
    21.520145758	25755	r019
    22.020666577	700731717	r0FF
    22.020666577	75988966	r004
    22.020666577	403477553	r014
    22.020666577	185497	r016
    22.020666577	27226	r019
