#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027582763263398	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100135708	67633748	281	7441104	290980
1357027583269945988	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110689	67763739	271	7454354	287414
1357027583776516203	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105208	67623185	283	7439858	292119
1357027584282982127	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105288	67115365	306	7418030	301711
1357027584789811008	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108520	67590847	268	7458652	288311
1357027585296578389	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100118829	66630660	295	7355893	309586
1357027585803339645	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132848	67739240	267	7467664	285890
1357027586309982193	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100145352	67524833	289	7441675	293879
1357027586816835282	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100131618	65048145	446	7114392	352268
1357027587323564914	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100151004	67779699	277	7457006	290430
1357027587830190337	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100142595	67738946	268	7451383	288466
1357027588336626928	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123019	67822442	275	7464259	284928
1357027588843129560	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100145825	67646113	273	7473682	286947
1357027589349500776	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100126095	67124136	297	7417859	303715
1357027589855952408	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123674	67673774	273	7465711	287288
1357027590362258790	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125091	67778366	250	7473931	280766
1357027590868882380	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100129340	67745170	265	7467155	285535
1357027591375444512	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100124501	67086424	288	7386122	306129
1357027591881973311	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100126899	65915077	367	7215229	326005
1357027592388410527	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123676	67635054	281	7440546	291608
1357027592895048908	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100137971	67826307	268	7459905	286814
1357027593401526832	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123834	67271995	293	7412543	303020
1357027593907932423	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123247	67581732	275	7469357	288526
1357027594414266222	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122685	67458598	279	7451160	292623
1357027594920682896	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117339	67621908	274	7459287	288655
1357027595427097362	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103941	67837616	241	7480712	279641
1357027595933700410	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100126897	67581369	284	7448261	290999
1357027596440233792	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105683	65226574	394	7140375	346307
1357027596946745549	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107371	67765742	270	7455666	286378
1357027597453262931	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116465	67305690	296	7404882	303327
1357027597959724813	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104783	67718806	269	7448884	286907
1357027598466222195	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105247	67608879	280	7455593	289465
1357027598972996160	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100111777	67561046	275	7469037	287628
1357027599479575833	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106444	67507754	282	7452000	290976
1357027599986192673	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106265	67905937	257	7489859	278347
1357027600492617722	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110104	67740909	255	7468475	283521
1357027600999202354	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100127797	67531964	291	7442190	292327
1357027601505736569	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106369	64893813	403	7102311	357063
1357027602012196993	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118408	67847311	268	7463947	284541
1357027602518638125	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105062	67698314	276	7446940	289094
1357027603025038424	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104634	67755242	276	7452860	287912
1357027603531446973	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105587	67507359	279	7452597	291530
