#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027582277106323	84493609	48200580	1424	5396286	481755
1357027582777759308	100135708	67633748	281	7441104	290980
1357027583278308626	100110689	67763739	271	7454354	287414
1357027583778834653	100105208	67623185	283	7439858	292119
1357027584279372514	100108495	67612426	272	7467493	287527
1357027584779904749	100105288	67115365	306	7418030	301711
1357027585280438735	100108520	67590847	268	7458652	288311
1357027585781069553	100118829	66630660	295	7355893	309586
1357027586281695372	100132848	67739240	267	7467664	285890
1357027586782454773	100145352	67524833	289	7441675	293879
1357027587283109758	100131618	65048145	446	7114392	352268
1357027587783919951	100151004	67779699	277	7457006	290430
1357027588284540436	100142595	67738946	268	7451383	288466
1357027588785154713	100123019	67822442	275	7464259	284928
1357027589285897781	100145825	67646113	273	7473682	286947
1357027589786510349	100126095	67124136	297	7417859	303715
1357027590287126709	100123674	67673774	273	7465711	287288
1357027590787758611	100125091	67778366	250	7473931	280766
1357027591288395763	100129340	67745170	265	7467155	285535
1357027591789020040	100124501	67086424	288	7386122	306129
1357027592289652025	100126899	65915077	367	7215229	326005
1357027592790266635	100123676	67635054	281	7440546	291608
1357027593290953662	100137971	67826307	268	7459905	286814
1357027593791571980	100123834	67271995	293	7412543	303020
1357027594292185424	100123247	67581732	275	7469357	288526
1357027594792798242	100122685	67458598	279	7451160	292623
1357027595293382436	100117339	67621908	274	7459287	288655
1357027595793901963	100103941	67837616	241	7480712	279641
1357027596294534698	100126897	67581369	284	7448261	290999
1357027596795063017	100105683	65226574	394	7140375	346307
1357027597295597210	100107371	67765742	270	7455666	286378
1357027597796176529	100116465	67305690	296	7404882	303327
1357027598296698973	100104783	67718806	269	7448884	286907
1357027598797227667	100105247	67608879	280	7455593	289465
1357027599297781819	100111777	67561046	275	7469037	287628
1357027599798312012	100106444	67507754	282	7452000	290976
1357027600298859206	100106265	67905937	257	7489859	278347
1357027600799389067	100110104	67740909	255	7468475	283521
