#Name	Start(ns)	End(ns)
automotive_bitcount	1437570959241602642	1437570990140163827
automotive_qsort1	1437570990165612805	1437571031305759412
automotive_susan_c	1437571031317709905	1437571078654197510
automotive_susan_e	1437571078665813129	1437571117743666736
automotive_susan_s	1437571117755459896	1437571157061711143
bzip2d	1437571157073117846	1437571197703691223
bzip2e	1437571197715894423	1437571239015014055
consumer_jpeg_c	1437571239027030131	1437571280588630233
consumer_jpeg_d	1437571280600722642	1437571377010916326
consumer_tiff2bw	1437571377044790229	1437571431339603048
consumer_tiff2rgba	1437571431352798910	1437571526000671379
consumer_tiffdither	1437571526012614164	1437571574612457343
consumer_tiffmedian	1437571574624613460	1437571618360066962
network_dijkstra	1437571618371867914	1437571630955916282
network_patricia	1437571630987401986	1437571662883609550
office_ghostscript	1437571662913679385	1437571721327032147
office_ispell	1437571721343807281	1437571787690398028
office_rsynth	1437571787716553245	1437571809169675452
office_stringsearch1	1437571809199419112	1437571827817522436
security_blowfish_d	1437571827829585591	1437571860893626214
security_blowfish_e	1437571860905506828	1437571894178919148
security_pgp_d	1437571894190740179	1437572073043293318
security_pgp_e	1437572073055243432	1437572118357138751
security_rijndael_d	1437572118368839242	1437572391920097880
security_rijndael_e	1437572391932137494	1437572673441276304
security_sha	1437572673452847754	1437572740819432613
telecom_adpcm_c	1437572740830919022	1437572764260724131
telecom_adpcm_d	1437572764272090207	1437572799966815902
telecom_CRC32	1437572799993986285	1437572935114106550
telecom_gsm	1437572935125701917	1437572972604804781
