#Name	Start(ns)	End(ns)
automotive_bitcount	1437524516604588268	1437524548405399147
automotive_qsort1	1437524548418524341	1437524592088250667
automotive_susan_c	1437524592118066290	1437524645804925871
automotive_susan_e	1437524645830008473	1437524689801007059
automotive_susan_s	1437524689830201226	1437524730508205084
bzip2d	1437524730554461845	1437524775285398583
bzip2e	1437524775299499648	1437524820882036179
consumer_jpeg_c	1437524820896204494	1437524864006157352
consumer_jpeg_d	1437524864035933975	1437524965199901621
consumer_tiff2bw	1437524965234134058	1437525025702343155
consumer_tiff2rgba	1437525025732181902	1437525127747347044
consumer_tiffdither	1437525127761313026	1437525177056057938
consumer_tiffmedian	1437525177077168557	1437525226961300914
network_dijkstra	1437525226974616857	1437525240019618460
network_patricia	1437525240033512776	1437525273534634459
office_ghostscript	1437525273573339087	1437525334861282685
office_ispell	1437525334874907211	1437525407102609226
office_rsynth	1437525407135995751	1437525429258560256
office_stringsearch1	1437525429272100906	1437525448533778041
security_blowfish_d	1437525448547499858	1437525482566635098
security_blowfish_e	1437525482580063541	1437525517102457994
security_pgp_d	1437525517116611768	1437525714955674418
security_pgp_e	1437525714970396189	1437525763432578684
security_rijndael_d	1437525763446026085	1437526058292418120
security_rijndael_e	1437526058306252853	1437526361543160382
security_sha	1437526361556746954	1437526432318812313
telecom_adpcm_c	1437526432332388968	1437526456614882557
telecom_adpcm_d	1437526456648094636	1437526493518902389
telecom_CRC32	1437526493537882774	1437526634933615095
telecom_gsm	1437526634947112542	1437526674211256042
