#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022660210578922	36645283	32789716	1169	4671800	326138
1357022660711778238	100229773	155595576	106	17518868	1186054
1357022661212656556	100191332	155505307	110	17573328	1197699
1357022661713523082	100173961	155783960	108	17595613	1193510
1357022662214396858	100174049	146549737	270	16801296	1132427
1357022662715276675	100176832	155581437	106	17519558	1185048
1357022663216123951	100169988	155497649	109	17568876	1196322
1357022663717027019	100176185	155604392	109	17577966	1191838
1357022664217866837	100172600	148231998	195	16949454	1141878
1357022664718706404	100168598	155426838	107	17504684	1184820
1357022665219570722	100172507	155475288	109	17567038	1196861
1357022665720530373	100188642	155805278	108	17600100	1192994
1357022666221504065	100198789	148192848	199	16946945	1141350
1357022666722546257	100209344	155437988	110	17508564	1184191
1357022667223428450	100177339	155487674	109	17568461	1196238
1357022667724313392	100177224	155714265	109	17590169	1191723
1357022668225203710	100177254	148195776	199	16945547	1141381
1357022668726105819	100181354	155423408	107	17503532	1185640
1357022669227056136	100188446	155567081	106	17575858	1198085
1357022669727974162	100185210	155797253	106	17597852	1193470
1357022670229138729	100233149	148244543	199	16953314	1142241
1357022670730057255	100184392	155522744	108	17514633	1185070
1357022671230979572	100185912	155406635	109	17558540	1196719
1357022671732037014	100204098	155757442	110	17594475	1193429
1357022672232935123	100185880	148299129	199	16957372	1142071
1357022672734018482	100218140	155498924	109	17513191	1184977
1357022673234922924	100181312	155401644	109	17558381	1196493
1357022673735824784	100180965	155687385	109	17588736	1192067
1357022674236866934	100185351	148299072	199	16956173	1142050
1357022674737806418	100210826	155467846	110	17509810	1184423
1357022675238938735	100227557	155522920	109	17572383	1196862
1357022675739833177	100178994	155768295	109	17596160	1192564
1357022676240744328	100182139	148239754	199	16950580	1142061
1357022676741644146	100180231	155463379	109	17508953	1184914
1357022677242592338	100190505	155422748	110	17561799	1196668
1357022677743466406	100174838	155713167	109	17588956	1192402
1357022678244351057	100176507	148255118	199	16952158	1141868
1357022678745282207	100187481	155425170	109	17504690	1185405
1357022679246166608	100177335	155406122	109	17558208	1196543
1357022679747129092	100192620	155714593	110	17589579	1192572
1357022680248274117	100229374	148443594	199	16970900	1141925
1357022680749192977	100184067	155421562	109	17504472	1185057
1357022681250054003	100172709	155467522	109	17565936	1197313
1357022681750926904	100174691	155710393	109	17589989	1193128
1357022682251896804	100173390	148000010	198	16920645	1140068
1357022682752786747	100199958	155528834	107	17514595	1185240
1357022683253644648	100171305	155346380	109	17553837	1196263
1357022683754500590	100171865	155758258	110	17594968	1192834
1357022684255353408	100170748	148217984	199	16950532	1142195
