#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022660681343591	automotive_susan_s	200	46	0.900000	0.092000	0.084000	100229773	155595576	106	17518868	1186054
1357022661195179407	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100191332	155505307	110	17573328	1197699
1357022661708629849	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100173961	155783960	108	17595613	1193510
1357022662223309537	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100176832	155581437	106	17519558	1185048
1357022662737241852	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100169988	155497649	109	17568876	1196322
1357022663250798794	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100176185	155604392	109	17577966	1191838
1357022663764897942	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100172600	148231998	195	16949454	1141878
1357022664278230384	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100168598	155426838	107	17504684	1184820
1357022664792171366	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100172507	155475288	109	17567038	1196861
1357022665305924182	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100188642	155805278	108	17600100	1192994
1357022665819609165	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100198789	148192848	199	16946945	1141350
1357022666333832355	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100209344	155437988	110	17508564	1184191
1357022666847364130	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177339	155487674	109	17568461	1196238
1357022667360951655	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177224	155714265	109	17590169	1191723
1357022667874715096	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177254	148195776	199	16945547	1141381
1357022668388231288	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181354	155423408	107	17503532	1185640
1357022668902080520	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100188446	155567081	106	17575858	1198085
1357022669415515754	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100185210	155797253	106	17597852	1193470
1357022669928852821	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100233149	148244543	199	16953314	1142241
1357022670442522512	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100184392	155522744	108	17514633	1185070
1357022670955974496	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100185912	155406635	109	17558540	1196719
1357022671469483438	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100204098	155757442	110	17594475	1193429
1357022671982795131	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100185880	148299129	199	16957372	1142071
1357022672496521947	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100218140	155498924	109	17513191	1184977
1357022673009980514	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181312	155401644	109	17558381	1196493
1357022673523541914	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180965	155687385	109	17588736	1192067
1357022674037389104	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100185351	148299072	199	16956173	1142050
1357022674551657960	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100210826	155467846	110	17509810	1184423
1357022675065303235	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100227557	155522920	109	17572383	1196862
1357022675578604886	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178994	155768295	109	17596160	1192564
1357022676092585368	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100182139	148239754	199	16950580	1142061
1357022676606065935	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100180231	155463379	109	17508953	1184914
1357022677119567918	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100190505	155422748	110	17561799	1196668
1357022677632950069	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100174838	155713167	109	17588956	1192402
1357022678146414803	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100176507	148255118	199	16952158	1141868
1357022678660112202	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100187481	155425170	109	17504690	1185405
1357022679173440145	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177335	155406122	109	17558208	1196543
1357022679686903212	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100192620	155714593	110	17589579	1192572
1357022680200556195	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100229374	148443594	199	16970900	1141925
1357022680714446552	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100184067	155421562	109	17504472	1185057
1357022681227659828	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100172709	155467522	109	17565936	1197313
1357022681741315769	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100174691	155710393	109	17589989	1193128
1357022682255728500	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100199958	155528834	107	17514595	1185240
1357022682769392233	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100171305	155346380	109	17553837	1196263
1357022683282644217	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100171865	155758258	110	17594968	1192834
1357022683796212201	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100170748	148217984	199	16950532	1142195
1357022684309831184	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100174285	155421497	107	17504907	1185172
1357022684823314334	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100507755	155946609	110	17622546	1201166
1357022685337203025	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100208961	155830151	110	17605472	1193807
1357022685850927757	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100204369	148296229	199	16959131	1142878
1357022686364739990	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100184630	155378499	110	17501713	1184708
