#Name	Start(ns)	End(ns)
automotive_bitcount	1357761942047068014	1357761956585227641
automotive_qsort1	1357761956594007694	1357761971047816021
automotive_susan_c	1357761971060763852	1357761991376455989
automotive_susan_e	1357761991385648750	1357762004927023308
automotive_susan_s	1357762004936223235	1357762014722562864
bzip2d	1357762014731648750	1357762038662913159
bzip2e	1357762038671973129	1357762052573875142
consumer_jpeg_c	1357762052584374774	1357762072993987762
consumer_jpeg_d	1357762073002870440	1357762185666729557
consumer_tiff2bw	1357762185675636735	1357762230182639908
consumer_tiff2rgba	1357762230191650586	1357762351935169580
consumer_tiffdither	1357762351944146009	1357762374426671284
consumer_tiffmedian	1357762374435696629	1357762404663855262
network_dijkstra	1357762404672909690	1357762412005656935
network_patricia	1357762412014415031	1357762424949107377
office_ghostscript	1357762424958222596	1357762446982186203
office_ispell	1357762446991209756	1357762475595724927
office_rsynth	1357762475604644272	1357762483828162734
office_stringsearch1	1357762483837131745	1357762493480459813
security_blowfish_d	1357762493489270075	1357762505753533297
security_blowfish_e	1357762505762340601	1357762519695164927
security_pgp_d	1357762519703908523	1357762611872500314
security_pgp_e	1357762611881926907	1357762627728880513
security_rijndael_d	1357762627737837316	1357762760960637002
security_rijndael_e	1357762760969719638	1357762889762834995
security_sha	1357762889773047878	1357762918267081836
telecom_adpcm_c	1357762918276227806	1357762926630036246
telecom_adpcm_d	1357762926638783383	1357762941066295923
telecom_CRC32	1357762941075087435	1357763034543235778
telecom_gsm	1357763034552125040	1357763046856673627
