#Name	Start(ns)	End(ns)
automotive_bitcount	1357371489207044440	1357371506575413101
automotive_qsort1	1357371506593175914	1357371524286202982
automotive_susan_c	1357371524294707474	1357371551305684276
automotive_susan_e	1357371551313905145	1357371567949969349
automotive_susan_s	1357371567958223051	1357371579634778883
bzip2d	1357371579652942652	1357371604448716065
bzip2e	1357371604456949934	1357371621827199501
consumer_jpeg_c	1357371621848923749	1357371643239233809
consumer_jpeg_d	1357371643247298221	1357371724099902547
consumer_tiff2bw	1357371724107953876	1357371780033293095
consumer_tiff2rgba	1357371780041417589	1357371867070295057
consumer_tiffdither	1357371867078435093	1357371901427592081
consumer_tiffmedian	1357371901435680826	1357371929739139499
network_dijkstra	1357371929747300409	1357371938576082984
network_patricia	1357371938596882696	1357371954032582161
office_ghostscript	1357371954041561317	1357371979344832700
office_ispell	1357371979366390492	1357372012781631361
office_rsynth	1357372012802791113	1357372022716087932
office_stringsearch1	1357372022724361718	1357372034599749270
security_blowfish_d	1357372034612998360	1357372049345564074
security_blowfish_e	1357372049353636485	1357372066059912198
security_pgp_d	1357372066074921236	1357372241151807213
security_pgp_e	1357372241174332583	1357372262593709515
security_rijndael_d	1357372262601895259	1357372577117920748
security_rijndael_e	1357372577126119367	1357372900125271437
security_sha	1357372900133256640	1357372935070898170
telecom_adpcm_c	1357372935078898999	1357372945182869878
telecom_adpcm_d	1357372945205233581	1357372962828820052
telecom_CRC32	1357372962848400813	1357373077345132972
telecom_gsm	1357373077365116939	1357373092489541128
