#Name	Start(ns)	End(ns)
automotive_bitcount	1357251224453810611	1357251249029517855
automotive_qsort1	1357251249042544770	1357251281641154066
automotive_susan_c	1357251281654316439	1357251320781516640
automotive_susan_e	1357251320795266136	1357251352606454744
automotive_susan_s	1357251352620581238	1357251383799469678
bzip2d	1357251383812681426	1357251415555468847
bzip2e	1357251415568497886	1357251449774455034
consumer_jpeg_c	1357251449788229155	1357251482458626210
consumer_jpeg_d	1357251482471792624	1357251603905393576
consumer_tiff2bw	1357251603922060728	1357251659215349588
consumer_tiff2rgba	1357251659228390836	1357251829337169293
consumer_tiffdither	1357251829350449290	1357251863915829481
consumer_tiffmedian	1357251863928843520	1357251900678061667
network_dijkstra	1357251900692963617	1357251910553085998
network_patricia	1357251910567176909	1357251934301091523
office_ghostscript	1357251934315169142	1357251980447727105
office_ispell	1357251980461051769	1357252032406573123
office_rsynth	1357252032419811787	1357252049084778728
office_stringsearch1	1357252049097768017	1357252063588482636
security_blowfish_d	1357252063602208715	1357252089298409446
security_blowfish_e	1357252089311542402	1357252115209298915
security_pgp_d	1357252115222337413	1357252250119684683
security_pgp_e	1357252250133614594	1357252284852253395
security_rijndael_d	1357252284865590225	1357252429177353957
security_rijndael_e	1357252429190877828	1357252574703642859
security_sha	1357252574717069814	1357252621116379797
telecom_adpcm_c	1357252621130363292	1357252639267177998
telecom_adpcm_d	1357252639280463328	1357252666798881272
telecom_CRC32	1357252666812207435	1357252770846888661
telecom_gsm	1357252770860137450	1357252799683563886
