#Name	Start(ns)	End(ns)
automotive_bitcount	1357023874572511709	1357023888954989108
automotive_qsort1	1357023888963027165	1357023903092869204
automotive_susan_c	1357023903101050093	1357023937971297385
automotive_susan_e	1357023937979531107	1357023955712772668
automotive_susan_s	1357023955721006932	1357023965339178084
bzip2d	1357023965347290848	1357023988761699077
bzip2e	1357023988770255465	1357024001556431684
consumer_jpeg_c	1357024001564651449	1357024019392340651
consumer_jpeg_d	1357024019400537623	1357024162489323171
consumer_tiff2bw	1357024162501976295	1357024213050810549
consumer_tiff2rgba	1357024213059000855	1357024359280096215
consumer_tiffdither	1357024359288954602	1357024378353063984
consumer_tiffmedian	1357024378361179874	1357024406359120707
network_dijkstra	1357024406367345596	1357024413638364590
network_patricia	1357024413647235019	1357024425961278324
office_ghostscript	1357024425969504921	1357024447345688038
office_ispell	1357024447353921385	1357024474674812867
office_rsynth	1357024474682972257	1357024482830057016
office_stringsearch1	1357024482838298239	1357024492412556122
security_blowfish_d	1357024492420689678	1357024504556483290
security_blowfish_e	1357024504564484930	1357024518338176915
security_pgp_d	1357024518346277055	1357024614980791429
security_pgp_e	1357024614988982151	1357024630416911456
security_rijndael_d	1357024630425085262	1357024744841380159
security_rijndael_e	1357024744849521256	1357024866217432929
security_sha	1357024866225547985	1357024893598575834
telecom_adpcm_c	1357024893606682473	1357024901902105901
telecom_adpcm_d	1357024901910276249	1357024916204252029
telecom_CRC32	1357024916212288127	1357025008639373758
telecom_gsm	1357025008647492231	1357025020715711695
