#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007569156460617	automotive_susan_s	1100	49	0.900000	0.708000	0.656000	550885340	268731907	269594735	520329	297501
1357007569666278197	automotive_susan_s	1100	48	0.900000	0.703000	0.651000	550567430	270936361	271672872	316938	149373
1357007570176059776	automotive_susan_s	1100	48	0.900000	0.704000	0.652000	550671192	268712835	269594434	502169	266105
1357007570685777022	automotive_susan_s	1100	48	0.900000	0.702000	0.650000	550702918	271256598	271913029	315119	142408
1357007571195441852	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550611289	268988777	269843138	499923	262364
1357007571705143682	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	550704858	271146585	271856767	311346	141231
1357007572214833511	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550609429	268921328	269722240	509716	268978
1357007572724859132	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550722225	271012762	271733690	307630	143272
1357007573235226334	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550669204	271229668	271916242	315960	150966
1357007573744971789	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550800697	269036455	269902145	492830	258386
1357007574254664202	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550629020	271120340	271814312	309232	146096
1357007574764478281	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550724710	269198638	269960038	493614	253253
1357007575274265277	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550637054	270948355	271673570	310077	145651
1357007575784152314	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550723083	271308439	271913293	310360	141779
1357007576294224684	automotive_susan_s	1100	46	0.900000	0.702000	0.650000	550630606	268773681	269623175	493625	259393
1357007576804126055	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550743776	271353931	272099450	308826	140793
1357007577314007134	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550548372	268942582	269748658	491150	264837
1357007577823818546	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550793105	271298337	272070256	304359	140269
1357007578333697917	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550730120	271354698	271989871	312529	148106
1357007578843541580	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550718777	268869089	269722278	490925	255702
1357007579353413200	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550628448	271319421	271988118	307235	146696
1357007579863235155	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550728545	269061517	269872563	490422	254651
1357007580372827610	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550645204	271189985	271916198	311949	144979
1357007580883438520	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550825137	269417900	270140452	462134	201674
1357007581393303057	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550709946	270403430	271157923	371640	209253
1357007581903130761	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550730337	271370654	272014922	310913	140739
1357007582412838716	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550641414	268861752	269684396	492134	259898
1357007582922542045	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550737372	271258037	271953596	307797	141262
1357007583432309708	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550780823	269144214	269942323	494911	266564
1357007583942439245	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550726730	271082811	271826605	307608	145090
1357007584452335449	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550622657	271349027	271969748	310500	145276
1357007584962022487	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550800059	269083991	269982423	489426	259129
1357007585471806816	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550556071	271156897	271855217	309105	148807
1357007585982741683	bzip2e	1100	45	0.900000	0.698000	0.647000	602150561	174151139	188833042	9042533	5459848
1357007586492821762	bzip2e	1100	45	0.900000	0.412000	0.382000	550642104	229185829	185898000	13238881	6700609
1357007587002612383	bzip2e	1100	45	0.900000	0.656000	0.608000	550726440	228821372	185170985	13282113	6694016
1357007587512473087	bzip2e	1100	45	0.900000	0.664000	0.615000	550629561	228245056	185163307	13162591	6643035
1357007588022309999	bzip2e	1100	45	0.900000	0.646000	0.598000	550732964	231975485	192871969	13781478	6417765
1357007588532253745	bzip2e	1100	45	0.900000	0.660000	0.611000	550777827	222925083	188920832	13928207	6571428
1357007589042008616	bzip2e	1100	45	0.900000	0.660000	0.611000	550736490	216427760	186605738	14021692	6917970
1357007589551822862	bzip2e	1100	45	0.900000	0.652000	0.604000	550529514	222257654	185594394	13555526	7065245
1357007590061640691	bzip2e	1100	45	0.900000	0.656000	0.608000	550719427	228652563	186248907	13194165	6987054
1357007590571453270	bzip2e	1100	45	0.900000	0.669000	0.620000	550618817	221850192	190854884	13909333	6867042
1357007591081254475	bzip2e	1100	45	0.900000	0.656000	0.608000	550723484	217150809	187603774	14164778	7002618
1357007591591421928	bzip2e	1100	45	0.900000	0.644000	0.596000	550635370	216176713	190689271	14212204	7015625
1357007592101158007	bzip2e	1100	45	0.900000	0.653000	0.605000	550737180	218303245	191097184	14187329	6936726
1357007592610901462	bzip2e	1100	45	0.900000	0.653000	0.605000	550726694	226506573	182015146	13430687	6807745
1357007593120676874	bzip2e	1100	46	0.900000	0.664000	0.615000	550740194	226694432	182225230	13452123	6855291
1357007593630493454	bzip2e	1100	45	0.900000	0.665000	0.616000	550640757	230518017	189042618	13261905	6383220
1357007594140214075	bzip2e	1100	45	0.900000	0.654000	0.606000	550842336	231391490	188569936	12995979	6159147
1357007594650094196	bzip2e	1100	45	0.900000	0.662000	0.613000	550665810	230187040	185658550	13203699	6612245
1357007595159801984	bzip2e	1100	46	0.900000	0.666000	0.617000	550751052	229559391	185263858	13214132	6594159
1357007595669969687	bzip2e	1100	45	0.900000	0.651000	0.603000	550655194	230071111	186686014	13112351	6492266
