#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007568673663406	610091428	190048600	213228956	5066172	3927321
1357007569174457099	550885340	268731907	269594735	520329	297501
1357007569675126250	550567430	270936361	271672872	316938	149373
1357007570175765194	550705435	271400592	272016041	315314	139437
1357007570676459345	550671192	268712835	269594434	502169	266105
1357007571177096206	550702918	271256598	271913029	315119	142408
1357007571677734441	550611289	268988777	269843138	499923	262364
1357007572178373426	550704858	271146585	271856767	311346	141231
1357007572679014369	550609429	268921328	269722240	509716	268978
1357007573179661271	550722225	271012762	271733690	307630	143272
1357007573680435839	550669204	271229668	271916242	315960	150966
1357007574181163240	550800697	269036455	269902145	492830	258386
1357007574681815309	550629020	271120340	271814312	309232	146096
1357007575182476044	550724710	269198638	269960038	493614	253253
1357007575683140654	550637054	270948355	271673570	310077	145651
1357007576183797014	550723083	271308439	271913293	310360	141779
1357007576684453915	550630606	268773681	269623175	493625	259393
1357007577185126859	550743776	271353931	272099450	308826	140793
1357007577685834510	550548372	268942582	269748658	491150	264837
1357007578186502078	550793105	271298337	272070256	304359	140269
1357007578687248063	550730120	271354698	271989871	312529	148106
1357007579187899840	550718777	268869089	269722278	490925	255702
1357007579688552908	550628448	271319421	271988118	307235	146696
1357007580189214602	550728545	269061517	269872563	490422	254651
1357007580689884753	550645204	271189985	271916198	311949	144979
1357007581190636321	550825137	269417900	270140452	462134	201674
1357007581691432556	550709946	270403430	271157923	371640	209253
1357007582192094707	550730337	271370654	272014922	310913	140739
1357007582692759026	550641414	268861752	269684396	492134	259898
1357007583193426927	550737372	271258037	271953596	307797	141262
1357007583694220370	550780823	269144214	269942323	494911	266564
1357007584194878564	550726730	271082811	271826605	307608	145090
1357007584695528382	550622657	271349027	271969748	310500	145276
1357007585196256075	550800059	269083991	269982423	489426	259129
1357007585696912810	550556071	271156897	271855217	309105	148807
1357007586197576462	602150561	174151139	188833042	9042533	5459848
1357007586698252738	550642104	229185829	185898000	13238881	6700609
1357007587198911223	550726440	228821372	185170985	13282113	6694016
1357007587699572917	550629561	228245056	185163307	13162591	6643035
1357007588200235693	550732964	231975485	192871969	13781478	6417765
1357007588701033261	550777827	222925083	188920832	13928207	6571428
1357007589201701371	550736490	216427760	186605738	14021692	6917970
1357007589702355648	550529514	222257654	185594394	13555526	7065245
1357007590203008300	550719427	228652563	186248907	13194165	6987054
1357007590703662201	550618817	221850192	190854884	13909333	6867042
1357007591204317145	550723484	217150809	187603774	14164778	7002618
1357007591704982171	550635370	216176713	190689271	14212204	7015625
1357007592205652240	550737180	218303245	191097184	14187329	6936726
1357007592706401974	550726694	226506573	182015146	13430687	6807745
1357007593207072584	550740194	226694432	182225230	13452123	6855291
1357007593707825694	550640757	230518017	189042618	13261905	6383220
1357007594208589679	550842336	231391490	188569936	12995979	6159147
1357007594709287539	550665810	230187040	185658550	13203699	6612245
1357007595209964357	550751052	229559391	185263858	13214132	6594159
1357007595710651133	550655194	230071111	186686014	13112351	6492266
1357007596211439701	550869475	228890973	185532619	13253197	6692324
1357007596712105395	550634103	228377522	184561597	13266313	6698943
1357007597212767463	550730148	228159529	185247784	13147650	6642925
1357007597713445240	550557540	231687755	192651748	13789850	6434890
1357007598214141808	550773762	221817295	188596358	13940075	6608522
1357007598715007334	550852825	217856735	187255792	14047243	6895173
1357007599215755610	550824977	222263690	185494759	13557536	7082238
1357007599716580428	550807990	228657729	186420481	13211231	7008662
1357007600217352121	550851946	221550757	190724231	13933993	6884100
1357007600718143606	550758984	217033271	187847430	14159711	6999727
1357007601219020840	550979618	216709037	190945033	14201440	7013833
1357007601719782908	550653340	218240573	191129860	14198340	6941871
1357007602220558767	550855086	226426792	181946334	13434489	6802746
1357007602721434918	550864119	226289797	181792422	13444238	6888803
1357007603222224736	550763668	231133131	189417489	13283668	6333573
1357007603723093846	550959210	231439431	188707962	12999633	6173501
1357007604223883122	550769459	229781079	185178974	13198099	6651046
1357007604724664023	550859473	229817704	186129355	13110465	6426605
1357007605225443383	550753446	229305834	185678966	13148824	6632473
1357007605726281950	550837584	228554470	184959368	13195155	6707039
1357007606227069018	550767499	228554374	184755285	13298951	6719764
1357007606727849003	550855324	228786787	186845266	13210971	6585836
1357007607228736029	550870349	213838563	186876485	14428439	7880527
1357007607729447514	304628903	54895891	72500145	5114762	3843856
1357007608230142290	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357007608730934400	463755775	259920037	190549495	3294720	101961
1357007609231630926	511864313	286179601	210208765	3664747	100978
1357007609732305120	511764447	286373876	210039196	3652175	101351
1357007610232977021	472240235	264738720	193895789	3367927	86375
1357007610733650840	512905057	287406224	210746691	3652627	90758
1357007611234322700	511692372	286128171	210224274	3664077	95259
1357007611735003935	512627175	287072988	210422121	3658803	91511
1357007612235676669	512453950	287183734	210517567	3662677	89531
1357007612736403738	512376617	287056132	210391672	3650519	92218
1357007613237083389	509827899	285341972	209569217	3640303	90279
1357007613737769791	512263729	286689659	210242986	3665785	93294
1357007614238427442	511866532	286781187	210143100	3655184	92635
1357007614739101386	513082203	287610961	210815702	3645612	90734
1357007615239796621	511829399	286306495	210248100	3661852	92221
1357007615740466189	512144881	286723797	210491883	3646885	89320
1357007616241212424	512062486	286898344	210164678	3660228	88277
1357007616741891659	512024783	286976819	210325395	3647201	90622
1357007617242564560	512657176	287234297	210588008	3647945	91696
1357007617743234004	510168072	285301806	209683447	3647247	91048
1357007618243866364	508880850	285254514	208805897	3633133	93461
1357007618744563057	512502479	287284431	210613651	3648662	89566
1357007619245229334	511657683	286136010	210219408	3659895	93693
1357007619745913402	512043927	286584454	210098960	3659985	91784
1357007620246582845	512222021	287176196	210397137	3654793	90248
1357007620747332538	513181175	287595942	210870971	3650632	88892
1357007621247989731	512105427	286659980	210333133	3656762	92002
1357007621748639758	512220686	286667337	210549691	3657736	87738
1357007622249291035	511690647	286456389	209924785	3662519	95602
1357007622749940895	512343025	287002914	210413819	3655245	86881
1357007623250592838	510286639	285853923	209815581	3637800	86149
1357007623751317656	511986809	286539693	210327633	3651640	88631
1357007624251965891	511964244	286793601	210171342	3664396	88354
1357007624752597418	512490297	287008163	210394055	3657395	89972
1357007625253227028	512832517	287452519	210736992	3649239	86864
1357007625753854138	511892558	286400988	210384409	3656739	85603
1357007626254488749	511793401	286423256	210064310	3662556	89748
1357007626755113942	511894318	286842734	210266867	3651037	86942
1357007627255741552	512299853	287232481	210548412	3641705	84258
1357007627756435454	512153860	286427372	210357813	3664628	88517
1357007628257057064	511679251	286207579	210071437	3663269	91721
1357007628757781465	512013021	287028052	210407140	3644416	85678
1357007629258556492	512038591	286955777	210344684	3644901	83186
1357007629759329601	512823655	287426015	210716810	3653870	84892
1357007630260067211	512421501	286802274	210631932	3658901	87333
1357007630760886695	512310641	286800432	210512801	3662156	85007
1357007631261647347	512261270	287047290	210328522	3656981	85022
1357007631762393290	512216646	287008503	210357237	3656414	86293
1357007632263148358	513094519	287477503	210824249	3648511	88088
1357007632763898009	512229504	286621832	210462929	3660251	87090
1357007633264648827	511160887	286041343	209899399	3658718	87152
1357007633765457603	512221566	286920728	210298578	3660772	89342
1357007634266213838	512738906	287218878	210569749	3652736	89121
1357007634766890823	601909598	113263317	106414674	4526185	2639914
1357007635267569933	550654929	115968204	70346039	231385	17611
1357007635768224501	550723028	116559629	67628319	233549	17382
1357007636268888070	550642822	116400403	67672193	242036	17652
1357007636769547638	550727388	115451384	68237425	337490	19418
1357007637270212415	550648237	115487803	68166041	332361	17151
1357007637770887858	550662145	115541794	68113825	329118	19259
1357007638271561051	550658198	115572528	68191951	328266	15996
1357007638772239245	550747625	115672226	65645098	284667	16963
1357007639272903813	550649152	115768502	64295465	257617	14390
1357007639773558965	550719350	115747312	64187741	260688	17954
1357007640274219866	550646587	115752062	64177179	260352	15764
1357007640774869685	550715203	115681835	64382716	265361	17016
1357007641275521295	550631543	115665038	66144282	249961	16649
1357007641776268863	550752460	115550754	67164757	245360	18730
1357007642276923639	550636487	115535838	67149185	243882	15860
1357007642777578041	550717682	115540731	67092546	244189	18582
1357007643278240943	550646216	115403301	66002248	207275	16149
1357007643779026011	550865465	115562466	66797539	201610	17278
1357007644279703996	550663462	115465383	66051539	207275	15938
1357007644780352731	550714688	115521830	66829183	202164	16255
1357007645281073507	601466369	143634113	141450555	4522627	2598293
1357007645781748200	550673966	139482709	123416752	63810	17238
1357007646282396519	550629257	81409375	91048173	61438	15714
1357007646783043337	550712127	81436415	154277278	61950	15886
1357007647283764239	550710180	110937425	163043698	63929	16166
1357007647784416515	550718571	146636518	167145788	64271	17445
1357007648285060167	550626844	100704257	171786055	63960	16519
1357007648785861402	550843974	92349701	192332466	66927	18957
1357007649286504887	550664297	84245103	93646833	64516	15954
1357007649787155913	550644441	81598391	49317464	63769	17955
1357007650287806690	550633667	81606394	49315181	61017	15774
1357007650788461342	550721661	119605261	125882831	63279	16146
1357007651289102243	550623374	110381440	130474875	64674	16676
1357007651789743020	550704752	108393225	213497370	60843	15620
1357007652290373755	550610268	122582488	161271725	63672	16459
1357007652791086448	550786501	128879767	128052470	62575	17196
1357007653291729434	550619728	125372855	135731956	61473	15570
1357007653792489543	550765694	112424642	128250693	63092	16891
1357007654293124862	550615472	106959423	125873284	62831	15199
1357007654793769888	550709995	131652937	210795975	61075	17390
1357007655294394165	550606916	151056653	162214338	63137	15574
1357007655795026067	550693855	81293021	133456488	59926	15191
1357007656295651010	550606290	98438237	127930188	61235	15354
1357007656796362537	550785053	168631653	148250876	63839	16341
1357007657297003022	550616819	92128596	149474391	59414	15668
1357007657797708173	550708998	102723385	160369608	62921	15950
1357007658298362950	550639315	101786121	148039469	64703	16585
1357007658799236684	550960984	131873243	161380269	64560	18134
1357007659299994461	550752008	107111036	117287966	64132	16549
1357007659800728987	550809519	81628546	27792287	59799	15657
1357007660301548263	550819532	81629680	27803617	62364	16071
1357007660802367748	550901154	81646958	27777244	58859	14628
1357007661303020525	550634619	81605480	27772837	59868	15144
1357007661803661760	550633899	97250907	63582714	62436	16687
1357007662304307036	550628840	116513169	197654555	63689	15596
1357007662804955313	601095996	194792496	176915047	4399053	2575000
1357007663305609215	550628174	322802249	194091194	78246	18510
1357007663806437283	550915055	325211629	195543756	78067	19833
1357007664307082143	550626044	325024533	195420402	76131	17119
1357007664807721878	550704731	324367673	195009780	73041	16836
1357007665308375279	550635252	323029386	194213764	74473	15802
1357007665809014764	550630456	324852560	195313133	76221	17486
1357007666309651666	550615610	323481305	194485889	75703	14846
1357007666810309026	550724412	323449424	194464635	74500	16497
1357007667310954136	550623564	323450791	194476542	77497	16582
1357007667811597455	550712109	325309794	195576778	75244	17096
1357007668312243606	550629002	325585165	195745975	76092	16607
1357007668813000383	550833995	325046973	195417315	75786	15375
1357007669313638368	550619910	322949842	194166053	78116	17201
1357007669814280395	550635588	325777011	195857095	76892	17956
1357007670314920380	550622808	323552058	194533149	77506	16512
1357007670815563115	550706073	323659568	194589367	74165	15473
1357007671316258266	550685215	323747634	194648077	76257	15788
1357007671816903335	550709735	325858912	195902124	75268	16487
1357007672317544820	550624819	324374744	195017232	75493	16616
1357007672818196596	550715468	324355447	195002224	75251	16305
1357007673318835956	550621709	324983875	195378928	76874	16601
1357007673819600733	550769607	322536734	193916664	78081	18304
1357007674320309384	550690355	324869239	195313064	77546	17802
1357007674820965203	550720016	325097572	195455487	75287	15926
1357007675321607146	550627249	324295444	194971433	76089	15487
1357007675822246298	550702993	323751121	194641007	74406	15402
1357007676322887825	550625022	323588743	194548443	75044	16169
1357007676823530435	550706390	322991979	194189231	75392	16176
1357007677324164170	550616766	325059344	195432515	76067	15576
1357007677824808071	550636027	323111324	194259674	76763	16224
1357007678325455848	550626876	325963645	195972343	76415	17084
1357007678826288124	550917336	325100936	195453901	75684	16058
1357007679326925859	550619834	322058938	193639415	77483	18447
1357007679827572886	550712595	325110708	195452812	73860	15495
1357007680328205329	550613560	323655101	194590259	75686	16192
1357007680828848315	550708742	323167992	194291586	73927	15630
1357007681329465675	550597269	323391398	194428580	76349	16238
1357007681830083576	550608939	322531814	193909761	76231	16786
1357007682330702145	550597704	324176662	194897364	76910	16913
1357007682831414588	550785063	325521918	195709315	75466	16901
1357007683332032282	550599370	325032322	195413994	75558	15922
1357007683832756058	550796056	324681547	195197302	74200	15455
1357007684333365377	550588008	324869302	195313641	76100	16333
1357007684834008528	598391092	252257411	185421135	3668553	2384879
1357007685334694805	553973977	80292013	280058653	876862	232615
1357007685835385956	550675943	76486808	284546966	88316	17900
1357007686336178733	550806349	82938881	262716584	83676	16739
1357007686836814384	550697915	80163778	272523891	85840	16740
1357007687337461620	550626506	78180172	280243780	87367	16452
1357007687838205521	550813283	82794932	264318672	84077	16790
1357007688338892631	550668692	81024247	269534220	88376	18504
1357007688839658199	550852485	75755661	287640359	82641	18076
1357007689340410767	550742334	80044412	274294406	84838	18130
1357007689841209835	550805251	78420666	279769657	86591	17915
1357007690341955361	550734799	77616100	282874943	87897	18559
1357007690842708554	550828426	76789442	289875703	82315	15628
1357007691343447872	550733318	76514148	294523381	87449	17243
1357007691844195815	550821614	81355961	273873165	84064	17247
1357007692344946425	550740329	81946811	266933669	85106	17111
1357007692845689326	550818205	78046800	287263662	86692	15901
1357007693346480644	550784609	81100657	272388876	85844	17697
1357007693847415087	550955233	81827933	269842643	90510	18144
1357007694348157446	550735760	79967354	276853330	88230	17689
