#Name	Start(ns)	End(ns)
automotive_bitcount	1421439365927157436	1421439382768443191
automotive_qsort1	1421439382775654102	1421439399371053233
automotive_susan_c	1421439399378523643	1421439420091839691
automotive_susan_e	1421439420099132935	1421439434746776533
automotive_susan_s	1421439434762128975	1421439445904583332
bzip2d	1421439445911937410	1421439466477516364
bzip2e	1421439466484813400	1421439481379824123
consumer_jpeg_c	1421439481395393564	1421439500361178069
consumer_jpeg_d	1421439500368406272	1421439575748847116
consumer_tiff2bw	1421439575756079820	1421439612627759309
consumer_tiff2rgba	1421439612634986430	1421439694560441832
consumer_tiffdither	1421439694567824494	1421439722313679686
consumer_tiffmedian	1421439722320926766	1421439741582468428
network_dijkstra	1421439741589793632	1421439750039192749
network_patricia	1421439750046674452	1421439764780772874
office_ghostscript	1421439764788404993	1421439788751881058
office_ispell	1421439788767823583	1421439819720463736
office_rsynth	1421439819727779816	1421439829170152316
office_stringsearch1	1421439829182964279	1421439840641167305
security_blowfish_d	1421439840648354053	1421439854856372817
security_blowfish_e	1421439854863858604	1421439871085024519
security_pgp_d	1421439871092576847	1421439976281631540
security_pgp_e	1421439976296397075	1421439994093129371
security_rijndael_d	1421439994100418925	1421440207460729479
security_rijndael_e	1421440207471362604	1421440425201402589
security_sha	1421440425208735545	1421440457470065518
telecom_adpcm_c	1421440457477401558	1421440467307192879
telecom_adpcm_d	1421440467314938501	1421440484088290722
telecom_CRC32	1421440484095493553	1421440593289492277
telecom_gsm	1421440593296978941	1421440607536020370
