#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357028993301895143	800 54 1.100000 0.058000 0.064000 2000 53 1.200000 1.311000 1.641000 600 57 1.000000 0.122000 0.122000 1.200000 0.066000 0.079000
1357028993808088401	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.902000 1.125000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357028994314203576	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.875000 1.092000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357028994820391460	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.866000 1.080000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357028995326398552	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.893000 1.114000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357028995832415519	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.851000 1.062000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357028996338563985	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028996844962493	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.053000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028997351078043	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.837000 1.044000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028997857148218	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.884000 1.103000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028998386834772	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.889000 1.109000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028998892889406	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.878000 1.094000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028999398891748	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.087000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028999904838340	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.841000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029000410830265	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.885000 1.103000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029000916845941	800 53 0.900000 0.088000 0.083000 2000 51 1.200000 0.852000 1.063000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029001423104073	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.888000 1.108000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029001929349540	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.877000 1.094000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029002435427340	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.834000 1.040000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029002941708389	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029003447860898	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.854000 1.065000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029003953891781	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.828000 1.033000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029004459910832	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.844000 1.053000 600 55 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029004965978590	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.860000 1.073000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357029005471984974	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357029005977935066	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.892000 1.113000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029006483942200	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.853000 1.064000 600 54 1.000000 0.117000 0.117000 1.200000 0.051000 0.061000
1357029006989964083	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.854000 1.065000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029007495969759	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.088000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029008002053726	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.848000 1.058000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029008508043734	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029009014286784	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.854000 1.065000 600 55 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357029009520413459	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.831000 1.037000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029010026426551	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029010532403435	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.830000 1.035000 600 55 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357029011038355569	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.832000 1.038000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357029011544334161	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.884000 1.103000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029012050388253	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.862000 1.075000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029012556406136	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.848000 1.058000 600 54 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357029013062449020	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.873000 1.089000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029013568535570	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.863000 1.077000 600 55 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357029014074565537	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.843000 1.052000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029014580911920	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.851000 1.061000 600 55 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357029015086967761	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.829000 1.034000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357029015593080478	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.880000 1.098000 600 55 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357029016099112362	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.830000 1.035000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357029016605187745	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357029017111172254	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.863000 1.077000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029017617132930	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.859000 1.071000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029018123183646	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.861000 1.074000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029018629189697	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.871000 1.087000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357029019135234205	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.859000 1.072000 600 55 1.000000 0.118000 0.118000 1.200000 0.056000 0.067000
1357029019641248881	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.836000 1.043000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357029020147276723	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.877000 1.094000 600 55 1.000000 0.118000 0.118000 1.200000 0.056000 0.067000
1357029020653388856	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.920000 1.148000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357029021159401323	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357029021665446873	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357029022171394341	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357029022677291683	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.834000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029023183406608	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.897000 1.118000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357029023689421825	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.883000 1.101000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357029024195408001	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.861000 1.074000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029024701429051	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.871000 1.087000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357029025207355477	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.841000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029025713305777	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.871000 1.087000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029026219303661	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029026725583585	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029027231699260	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.835000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357029027737777477	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.835000 1.041000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357029028243875277	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.907000 1.131000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357029028749975411	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357029029256019753	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.855000 1.067000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357029029762309427	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
