#Name	Start(ns)	End(ns)
automotive_bitcount	1437572974875237617	1437573005798758483
automotive_qsort1	1437573005825545869	1437573047084694198
automotive_susan_c	1437573047110266422	1437573095701437364
automotive_susan_e	1437573095713555396	1437573134998212752
automotive_susan_s	1437573135014548516	1437573174395111841
bzip2d	1437573174421102023	1437573216033181954
bzip2e	1437573216045409486	1437573257081687755
consumer_jpeg_c	1437573257093277748	1437573297671686097
consumer_jpeg_d	1437573297683472422	1437573394923352316
consumer_tiff2bw	1437573394935154891	1437573448964496003
consumer_tiff2rgba	1437573448990373810	1437573542573875827
consumer_tiffdither	1437573542585964234	1437573589407098238
consumer_tiffmedian	1437573589439568643	1437573633254223213
network_dijkstra	1437573633265993456	1437573645798956050
network_patricia	1437573645811156957	1437573676670403645
office_ghostscript	1437573676682278803	1437573735619181038
office_ispell	1437573735645454552	1437573802760472521
office_rsynth	1437573802799846231	1437573824237904742
office_stringsearch1	1437573824249766608	1437573842793884142
security_blowfish_d	1437573842805844758	1437573875812292164
security_blowfish_e	1437573875824183280	1437573909071514367
security_pgp_d	1437573909101744364	1437574087290524164
security_pgp_e	1437574087302771196	1437574133384462452
security_rijndael_d	1437574133396423568	1437574403913358088
security_rijndael_e	1437574403931002305	1437574684387277680
security_sha	1437574684414254109	1437574751637122393
telecom_adpcm_c	1437574751649001719	1437574775135872584
telecom_adpcm_d	1437574775147430827	1437574810871794474
telecom_CRC32	1437574810902129806	1437574946052818592
telecom_gsm	1437574946064413965	1437574983521055118
