Start:	1357002360215702949
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500377111	315133267	r0FF
     0.500377111	148828037	r004
     0.500377111	150203026	r014
     0.500377111	560999	r016
     0.500377111	269380	r019
     1.001143846	550859619	r0FF
     1.001143846	267622160	r004
     1.001143846	268517903	r014
     1.001143846	539468	r016
     1.001143846	312213	r019
     1.502195246	550984872	r0FF
     1.502195246	270237153	r004
     1.502195246	271039652	r014
     1.502195246	354798	r016
     1.502195246	155678	r019
     2.005462680	553486196	r0FF
     2.005462680	271894545	r004
     2.005462680	272542001	r014
     2.005462680	351960	r016
     2.005462680	147579	r019
     2.508332200	553328634	r0FF
     2.508332200	268669949	r004
     2.508332200	269602270	r014
     2.508332200	528249	r016
     2.508332200	278963	r019
     3.011532510	553521701	r0FF
     3.011532510	271726771	r004
     3.011532510	272447971	r014
     3.011532510	356960	r016
     3.011532510	155233	r019
     3.514386820	553139549	r0FF
     3.514386820	269015086	r004
     3.514386820	269878856	r014
     3.514386820	530965	r016
     3.514386820	270322	r019
     4.017538422	553469514	r0FF
     4.017538422	271649252	r004
     4.017538422	272413538	r014
     4.017538422	347272	r016
     4.017538422	153897	r019
     4.520651899	553424479	r0FF
     4.520651899	269210915	r004
     4.520651899	270032861	r014
     4.520651899	520034	r016
     4.520651899	280106	r019
     5.023500460	553135354	r0FF
     5.023500460	271452088	r004
     5.023500460	272238520	r014
     5.023500460	335272	r016
     5.023500460	151454	r019
     5.526577978	553389164	r0FF
     5.526577978	271638185	r004
     5.526577978	272276214	r014
     5.526577978	341993	r016
     5.526577978	162012	r019
     6.029443748	553154087	r0FF
     6.029443748	269390230	r004
     6.029443748	270215234	r014
     6.029443748	507344	r016
     6.029443748	266703	r019
     6.532602224	553474599	r0FF
     6.532602224	271815973	r004
     6.532602224	272539807	r014
     6.532602224	337234	r016
     6.532602224	157121	r019
     7.035048412	552811077	r0FF
     7.035048412	269497737	r004
     7.035048412	270260279	r014
     7.035048412	505678	r016
     7.035048412	261467	r019
     7.535747313	550770056	r0FF
     7.535747313	270355336	r004
     7.535747313	271140674	r014
