#Name	Start(ns)	End(ns)
automotive_bitcount	1357240141108732986	1357240172023601622
automotive_qsort1	1357240172048955475	1357240213212540983
automotive_susan_c	1357240213241176650	1357240262427060956
automotive_susan_e	1357240262452876848	1357240301891537329
automotive_susan_s	1357240301925220175	1357240341195837298
bzip2d	1357240341207588105	1357240381409768444
bzip2e	1357240381421824583	1357240422264001415
consumer_jpeg_c	1357240422289359393	1357240464952822650
consumer_jpeg_d	1357240464979996909	1357240559826912111
consumer_tiff2bw	1357240559839042874	1357240625411134168
consumer_tiff2rgba	1357240625422497311	1357240729277621087
consumer_tiffdither	1357240729306000714	1357240781668263869
consumer_tiffmedian	1357240781680014843	1357240826780130412
network_dijkstra	1357240826813693717	1357240839401034678
network_patricia	1357240839412475278	1357240869662639148
office_ghostscript	1357240869674091457	1357240928031662388
office_ispell	1357240928043355237	1357240993321496946
office_rsynth	1357240993332993670	1357241014699352619
office_stringsearch1	1357241014711023718	1357241033222611491
security_blowfish_d	1357241033234160216	1357241066179143482
security_blowfish_e	1357241066190881914	1357241099443893350
security_pgp_d	1357241099470558903	1357241300359754683
security_pgp_e	1357241300372869357	1357241346230389487
security_rijndael_d	1357241346242052627	1357241644677875351
security_rijndael_e	1357241644689388201	1357241950739700008
security_sha	1357241950751328982	1357242011292450360
telecom_adpcm_c	1357242011317678839	1357242034825107190
telecom_adpcm_d	1357242034837030204	1357242070677103036
telecom_CRC32	1357242070710829174	1357242206280783400
telecom_gsm	1357242206292393457	1357242243761188625
