Start:	1356999559456743804
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500643652	297910649	r0FF
     0.500643652	140751487	r004
     0.500643652	142066757	r014
     0.500643652	533081	r016
     0.500643652	250623	r019
     1.003695920	553364880	r0FF
     1.003695920	268848232	r004
     1.003695920	269718317	r014
     1.003695920	521268	r016
     1.003695920	304582	r019
     1.506683606	553289366	r0FF
     1.506683606	271736207	r004
     1.506683606	272495092	r014
     1.506683606	311306	r016
     1.506683606	144946	r019
     2.009853791	553489794	r0FF
     2.009853791	271947581	r004
     2.009853791	272601364	r014
     2.009853791	326499	r016
     2.009853791	145737	r019
     2.512968809	553427230	r0FF
     2.512968809	269186941	r004
     2.512968809	270047107	r014
     2.512968809	504138	r016
     2.512968809	265004	r019
     3.015744120	553056265	r0FF
     3.015744120	272325395	r004
     3.015744120	273013860	r014
     3.015744120	310898	r016
     3.015744120	143842	r019
     3.518893222	553464985	r0FF
     3.518893222	269369764	r004
     3.518893222	270186849	r014
     3.518893222	498148	r016
     3.518893222	264516	r019
     4.021659242	553042637	r0FF
     4.021659242	271674640	r004
     4.021659242	272420920	r014
     4.021659242	312517	r016
     4.021659242	145645	r019
     4.524833260	553493474	r0FF
     4.524833260	270041860	r004
     4.524833260	270839359	r014
     4.524833260	451188	r016
     4.524833260	225112	r019
     5.027826154	553295091	r0FF
     5.027826154	271547194	r004
     5.027826154	272331626	r014
     5.027826154	354207	r016
     5.027826154	188506	r019
     5.530674798	553133609	r0FF
     5.530674798	271840867	r004
     5.530674798	272531083	r014
     5.530674798	316510	r016
     5.530674798	153525	r019
     6.034145024	553817946	r0FF
     6.034145024	269617763	r004
     6.034145024	270503515	r014
     6.034145024	494831	r016
     6.034145024	273640	r019
     6.536952960	553094726	r0FF
     6.536952960	271522832	r004
     6.536952960	272257262	r014
     6.536952960	316305	r016
     6.536952960	157502	r019
     7.039926395	553269108	r0FF
     7.039926395	269219301	r004
     7.039926395	270025028	r014
     7.039926395	497021	r016
     7.039926395	271320	r019
     7.543181705	553585313	r0FF
     7.543181705	271707437	r004
     7.543181705	272508734	r014
     7.543181705	318154	r016
     7.543181705	152885	r019
     8.045985433	553089898	r0FF
     8.045985433	271764347	r004
     8.045985433	272451600	r014
     8.045985433	308684	r016
     8.045985433	153450	r019
     8.549582700	553956267	r0FF
     8.549582700	269468624	r004
     8.549582700	270313521	r014
     8.549582700	502010	r016
     8.549582700	269252	r019
     9.052551302	553311835	r0FF
     9.052551302	271884968	r004
     9.052551302	272646047	r014
     9.052551302	316102	r016
     9.052551302	161130	r019
     9.554608699	552215684	r0FF
     9.554608699	268730811	r004
     9.554608699	269544141	r014
     9.554608699	504532	r016
     9.554608699	278386	r019
    10.057475718	553155918	r0FF
    10.057475718	271657916	r004
    10.057475718	272456267	r014
    10.057475718	313365	r016
    10.057475718	150994	r019
    10.560351279	553167276	r0FF
    10.560351279	271665331	r004
    10.560351279	272307790	r014
    10.560351279	317458	r016
    10.560351279	154403	r019
    11.063840421	553838576	r0FF
    11.063840421	269431404	r004
    11.063840421	270320356	r014
    11.063840421	490166	r016
    11.063840421	267635	r019
    11.566693982	553140902	r0FF
    11.566693982	271757125	r004
    11.566693982	272453288	r014
    11.566693982	312329	r016
    11.566693982	149462	r019
    12.069844792	553467992	r0FF
    12.069844792	269301554	r004
    12.069844792	270134345	r014
    12.069844792	493704	r016
    12.069844792	268939	r019
    12.573013977	553490871	r0FF
    12.573013977	271929614	r004
    12.573013977	272665623	r014
    12.573013977	310581	r016
    12.573013977	149635	r019
    13.076010829	553297004	r0FF
    13.076010829	269478134	r004
    13.076010829	270236523	r014
    13.076010829	488744	r016
    13.076010829	266315	r019
    13.579078014	553420552	r0FF
    13.579078014	271487288	r004
    13.579078014	272257610	r014
    13.579078014	316566	r016
    13.579078014	154265	r019
    14.081017412	552135330	r0FF
    14.081017412	271290026	r004
    14.081017412	271974195	r014
    14.081017412	313461	r016
    14.081017412	150320	r019
    14.583174642	552364125	r0FF
    14.583174642	268902015	r004
    14.583174642	269743131	r014
    14.583174642	491367	r016
    14.583174642	268664	r019
    15.085461788	552531906	r0FF
    15.085461788	271619969	r004
    15.085461788	272350601	r014
    15.085461788	307005	r016
    15.085461788	148441	r019
    15.587767434	552488195	r0FF
    15.587767434	269201702	r004
    15.587767434	269990087	r014
    15.587767434	491186	r016
    15.587767434	271423	r019
    16.090629370	553150107	r0FF
    16.090629370	271668117	r004
    16.090629370	272442946	r014
    16.090629370	314418	r016
    16.090629370	153994	r019
    16.593893096	553592570	r0FF
    16.593893096	272438503	r004
    16.593893096	273086274	r014
    16.593893096	313560	r016
    16.593893096	147103	r019
    17.096733907	553128776	r0FF
    17.096733907	268831937	r004
    17.096733907	269701782	r014
    17.096733907	495187	r016
    17.096733907	270576	r019
    17.599960050	553546274	r0FF
    17.599960050	272414702	r004
    17.599960050	273136827	r014
    17.599960050	307084	r016
    17.599960050	144784	r019
    18.103191360	300737040	r0FF
    18.103191360	114920559	r004
    18.103191360	104426121	r014
    18.103191360	2992127	r016
    18.103191360	2251669	r019
    18.606013671	553103847	r0FF
    18.606013671	225292599	r004
    18.606013671	183420249	r014
    18.606013671	12878926	r016
    18.606013671	6414755	r019
    19.109039232	553380879	r0FF
    19.109039232	225292696	r004
    19.109039232	189559145	r014
    19.109039232	13717850	r016
    19.109039232	6472751	r019
    19.611119920	552248568	r0FF
    19.611119920	207104708	r004
    19.611119920	183343744	r014
    19.611119920	14026308	r016
    19.611119920	7155109	r019
    20.114234230	553421515	r0FF
    20.114234230	219346702	r004
    20.114234230	177701309	r014
    20.114234230	12867767	r016
    20.114234230	7181933	r019
    20.616968833	553107944	r0FF
    20.616968833	208807093	r004
    20.616968833	183477078	r014
    20.616968833	13503144	r016
    20.616968833	7066817	r019
    21.119876352	553199697	r0FF
    21.119876352	204579939	r004
    21.119876352	187614788	r014
    21.119876352	14137070	r016
    21.119876352	7187015	r019
    21.622691497	553047019	r0FF
    21.622691497	211719399	r004
    21.622691497	180434243	r014
    21.622691497	13573544	r016
    21.622691497	6947039	r019
    22.124428728	551983437	r0FF
    22.124428728	220255092	r004
    22.124428728	174088203	r014
    22.124428728	13004077	r016
    22.124428728	6896486	r019
    22.625370629	550906540	r0FF
    22.625370629	228659658	r004
    22.625370629	186455809	r014
    22.625370629	12300280	r016
    22.625370629	5725063	r019
    23.129696060	554770077	r0FF
    23.129696060	226572743	r004
    23.129696060	180817760	r014
    23.129696060	12591567	r016
    23.129696060	6441961	r019
    23.632496663	553090166	r0FF
    23.632496663	225932293	r004
    23.632496663	180737446	r014
    23.632496663	12722652	r016
    23.632496663	6481977	r019
    24.135392140	553181655	r0FF
    24.135392140	223152309	r004
    24.135392140	177577600	r014
    24.135392140	12686352	r016
    24.135392140	6860089	r019
    24.638553200	553486499	r0FF
    24.638553200	224940205	r004
    24.638553200	181263829	r014
    24.638553200	12660078	r016
    24.638553200	6461790	r019
    25.141209304	552968871	r0FF
    25.141209304	223446766	r004
    25.141209304	188166411	r014
    25.141209304	13510487	r016
    25.141209304	6296497	r019
    25.643621408	552611043	r0FF
    25.643621408	210565139	r004
    25.643621408	184046156	r014
    25.643621408	14001161	r016
    25.643621408	6953372	r019
    26.147266133	553765170	r0FF
    26.147266133	215380117	r004
    26.147266133	177419991	r014
    26.147266133	12951991	r016
    26.147266133	7356546	r019
    26.650131694	553387442	r0FF
    26.650131694	214609041	r004
    26.650131694	185429302	r014
    26.650131694	13496582	r016
    26.650131694	6919631	r019
    27.153296337	553481928	r0FF
    27.153296337	204694683	r004
    27.153296337	186687407	r014
    27.153296337	14203310	r016
    27.153296337	7317137	r019
    27.656065315	553050505	r0FF
    27.656065315	211407506	r004
    27.656065315	186589662	r014
    27.656065315	13979423	r016
    27.656065315	7035148	r019
    28.159231125	553483452	r0FF
    28.159231125	217131952	r004
    28.159231125	169922822	r014
    28.159231125	12798226	r016
    28.159231125	6881460	r019
    28.661877145	552958302	r0FF
    28.661877145	227758590	r004
    28.661877145	185230296	r014
    28.661877145	12413777	r016
    28.661877145	5913126	r019
    29.163851042	552244263	r0FF
    29.163851042	225663930	r004
    29.163851042	179690400	r014
    29.163851042	12437758	r016
    29.163851042	6165574	r019
    29.664634485	550803143	r0FF
    29.664634485	224866445	r004
    29.664634485	179122696	r014
    29.664634485	12613366	r016
    29.664634485	6535951	r019
    30.166573299	552124290	r0FF
    30.166573299	225361453	r004
    30.166573299	180675677	r014
    30.166573299	12794499	r016
    30.166573299	6731810	r019
    30.668893237	552503172	r0FF
    30.668893237	221650791	r004
    30.668893237	177260609	r014
    30.668893237	12355751	r016
    30.668893237	6454374	r019
    31.172328504	553783836	r0FF
    31.172328504	227535778	r004
    31.172328504	189891756	r014
    31.172328504	13611345	r016
    31.172328504	6274852	r019
    31.675226898	553193842	r0FF
    31.675226898	199796333	r004
    31.675226898	179985446	r014
    31.675226898	13918072	r016
    31.675226898	6958150	r019
    32.178407375	553499852	r0FF
    32.178407375	221405294	r004
    32.178407375	177831285	r014
    32.178407375	12854943	r016
    32.178407375	7167961	r019
    32.681803267	553738725	r0FF
    32.681803267	204380170	r004
    32.681803267	182419059	r014
    32.681803267	13545045	r016
    32.681803267	7006206	r019
    33.185464742	554028399	r0FF
    33.185464742	203632684	r004
    33.185464742	187344129	r014
    33.185464742	14188614	r016
    33.185464742	7140899	r019
    33.689255050	554170750	r0FF
    33.689255050	212219453	r004
    33.689255050	175148051	r014
    33.689255050	13219064	r016
    33.689255050	6898070	r019
    34.192669567	553755029	r0FF
    34.192669567	223356484	r004
    34.192669567	179375378	r014
    34.192669567	12759146	r016
    34.192669567	6419024	r019
    34.696016793	553685634	r0FF
    34.696016793	225705359	r004
    34.696016793	180084533	r014
    34.696016793	12212272	r016
    34.696016793	5843115	r019
    35.199586394	553926366	r0FF
    35.199586394	223484278	r004
    35.199586394	176979809	r014
    35.199586394	12487165	r016
    35.199586394	6499191	r019
    35.703077786	553924471	r0FF
    35.703077786	223836318	r004
    35.703077786	178670796	r014
    35.703077786	12534827	r016
    35.703077786	6412113	r019
    36.206310304	553592306	r0FF
    36.206310304	220660657	r004
    36.206310304	174517667	r014
    36.206310304	12488738	r016
    36.206310304	6526442	r019
    36.707078913	550793781	r0FF
    36.707078913	225468374	r004
    36.707078913	189050557	r014
    36.707078913	13352046	r016
    36.707078913	6148172	r019
    37.208232355	551194477	r0FF
    37.208232355	197814947	r004
    37.208232355	179056704	r014
    37.208232355	13884895	r016
    37.208232355	7411226	r019
    37.711639706	553809627	r0FF
    37.711639706	227481981	r004
    37.711639706	183748679	r014
    37.711639706	13232786	r016
    37.711639706	7191386	r019
    38.214405809	553002032	r0FF
    38.214405809	215593441	r004
    38.214405809	185409081	r014
    38.214405809	13316741	r016
    38.214405809	7086003	r019
    38.718175825	554148360	r0FF
    38.718175825	201678613	r004
    38.718175825	184124059	r014
    38.718175825	14130285	r016
    38.718175825	7132760	r019
    39.221529551	553691023	r0FF
    39.221529551	206894177	r004
    39.221529551	180931872	r014
    39.221529551	13691073	r016
    39.221529551	7036863	r019
    39.725055901	553880520	r0FF
    39.725055901	218958120	r004
    39.725055901	172296260	r014
    39.725055901	12918442	r016
    39.725055901	6891660	r019
    40.227916504	294015973	r0FF
    40.227916504	141106955	r004
    40.227916504	95288979	r014
    40.227916504	4892261	r016
    40.227916504	1843108	r019
    40.728988696	468638954	r0FF
    40.728988696	251052633	r004
    40.728988696	186891067	r014
    40.728988696	3816826	r016
    40.728988696	329033	r019
    41.231783591	494484446	r0FF
    41.231783591	273531018	r004
    41.231783591	201224518	r014
    41.231783591	3788890	r016
    41.231783591	104691	r019
    41.734854776	486947888	r0FF
    41.734854776	268738164	r004
    41.734854776	197677995	r014
    41.734854776	3723216	r016
    41.734854776	101726	r019
    42.238011002	489508507	r0FF
    42.238011002	269986655	r004
    42.238011002	198913482	r014
    42.238011002	3769327	r016
    42.238011002	102057	r019
    42.740720814	488233796	r0FF
    42.740720814	269700038	r004
    42.740720814	198537269	r014
    42.740720814	3720391	r016
    42.740720814	100348	r019
    43.243874457	487111944	r0FF
    43.243874457	268904118	r004
    43.243874457	197741959	r014
    43.243874457	3727292	r016
    43.243874457	101467	r019
    43.746712810	488200556	r0FF
    43.746712810	269858016	r004
    43.746712810	198331964	r014
    43.746712810	3719413	r016
    43.746712810	95603	r019
    44.250290118	493524801	r0FF
    44.250290118	272670556	r004
    44.250290118	200867704	r014
    44.250290118	3784861	r016
    44.250290118	97708	r019
    44.753458303	494011124	r0FF
    44.753458303	272950721	r004
    44.753458303	200872656	r014
    44.753458303	3783803	r016
    44.753458303	99902	r019
    45.256312281	487974001	r0FF
    45.256312281	269577284	r004
    45.256312281	198268748	r014
    45.256312281	3729219	r016
    45.256312281	96681	r019
    45.759424341	490845843	r0FF
    45.759424341	271143454	r004
    45.759424341	199334049	r014
    45.759424341	3768218	r016
    45.759424341	100858	r019
    46.262409652	495101390	r0FF
    46.262409652	273873306	r004
    46.262409652	201375323	r014
    46.262409652	3783833	r016
    46.262409652	101727	r019
    46.765200421	488725623	r0FF
    46.765200421	269596498	r004
    46.765200421	198550082	r014
    46.765200421	3752510	r016
    46.765200421	97228	r019
    47.268340856	491937849	r0FF
    47.268340856	272299617	r004
    47.268340856	200023928	r014
    47.268340856	3744288	r016
    47.268340856	96805	r019
    47.771194917	487091450	r0FF
    47.771194917	268678054	r004
    47.771194917	197738500	r014
    47.771194917	3742815	r016
    47.771194917	98066	r019
    48.274322894	490906988	r0FF
    48.274322894	271047645	r004
    48.274322894	199741125	r014
    48.274322894	3756259	r016
    48.274322894	98845	r019
    48.776938872	488427129	r0FF
    48.776938872	270218614	r004
    48.776938872	198385554	r014
    48.776938872	3734992	r016
    48.776938872	96811	r019
    49.278797770	488227307	r0FF
    49.278797770	269561683	r004
    49.278797770	198404701	r014
    49.278797770	3754416	r016
    49.278797770	99769	r019
    49.779823295	487786754	r0FF
    49.779823295	269350100	r004
    49.779823295	198363409	r014
    49.779823295	3729517	r016
    49.779823295	95310	r019
    50.283778686	489159918	r0FF
    50.283778686	270551926	r004
    50.283778686	198930413	r014
    50.283778686	3726221	r016
    50.283778686	93843	r019
    50.787238912	488373111	r0FF
    50.787238912	269848775	r004
    50.787238912	198366848	r014
    50.787238912	3743269	r016
    50.787238912	96868	r019
    51.290062723	486440321	r0FF
    51.290062723	268264110	r004
    51.290062723	197448981	r014
    51.290062723	3736595	r016
    51.290062723	99738	r019
    51.793082033	492634368	r0FF
    51.793082033	272507359	r004
    51.793082033	200518117	r014
    51.793082033	3761752	r016
    51.793082033	94137	r019
    52.295949386	488254557	r0FF
    52.295949386	269610101	r004
    52.295949386	198256806	r014
    52.295949386	3736160	r016
    52.295949386	96834	r019
    52.800062359	486308888	r0FF
    52.800062359	267934270	r004
    52.800062359	197242141	r014
    52.800062359	3736026	r016
    52.800062359	101446	r019
    53.303305419	489129304	r0FF
    53.303305419	269669936	r004
    53.303305419	198643911	r014
    53.303305419	3758209	r016
    53.303305419	98411	r019
    53.806146438	489409405	r0FF
    53.806146438	270734763	r004
    53.806146438	199104782	r014
    53.806146438	3731125	r016
    53.806146438	96179	r019
    54.309425039	488438990	r0FF
    54.309425039	269960146	r004
    54.309425039	198409979	r014
    54.309425039	3739820	r016
    54.309425039	96632	r019
    54.812313392	493297693	r0FF
    54.812313392	272547807	r004
    54.812313392	200723069	r014
    54.812313392	3784399	r016
    54.812313392	98089	r019
    55.314453413	488429020	r0FF
    55.314453413	270103100	r004
    55.314453413	198479235	r014
    55.314453413	3736712	r016
    55.314453413	96978	r019
    55.815259273	483793610	r0FF
    55.815259273	267329416	r004
    55.815259273	196651538	r014
    55.815259273	3698921	r016
    55.815259273	95609	r019
    56.317463294	486222089	r0FF
    56.317463294	268543728	r004
    56.317463294	197644593	r014
    56.317463294	3722988	r016
    56.317463294	94065	r019
    56.820666104	492012891	r0FF
    56.820666104	272027784	r004
    56.820666104	200300744	r014
    56.820666104	3760044	r016
    56.820666104	94032	r019
    57.323875497	489446321	r0FF
    57.323875497	270587317	r004
    57.323875497	198846026	r014
    57.323875497	3753462	r016
    57.323875497	96241	r019
    57.826858850	485914311	r0FF
    57.826858850	268237945	r004
    57.826858850	197342443	r014
    57.826858850	3727833	r016
    57.826858850	97354	r019
    58.330021326	493678025	r0FF
    58.330021326	273300595	r004
    58.330021326	200942060	r014
    58.330021326	3771550	r016
    58.330021326	95506	r019
    58.833262802	487651793	r0FF
    58.833262802	268820977	r004
    58.833262802	197865747	r014
    58.833262802	3743491	r016
    58.833262802	100165	r019
    59.336146947	491053606	r0FF
    59.336146947	271422377	r004
    59.336146947	199903146	r014
    59.336146947	3757255	r016
    59.336146947	96321	r019
    59.839440381	487608635	r0FF
    59.839440381	269141917	r004
    59.839440381	197808583	r014
    59.839440381	3729568	r016
    59.839440381	100260	r019
    60.342413025	488480525	r0FF
    60.342413025	269703310	r004
    60.342413025	198302766	r014
    60.342413025	3740984	r016
    60.342413025	98937	r019
    60.845403294	484863715	r0FF
    60.845403294	267418256	r004
    60.845403294	196736363	r014
    60.845403294	3706682	r016
    60.845403294	100069	r019
    61.348816145	488225592	r0FF
    61.348816145	269299288	r004
    61.348816145	198295142	r014
    61.348816145	3756316	r016
    61.348816145	96286	r019
    61.851750622	489410314	r0FF
    61.851750622	270135727	r004
    61.851750622	199038175	r014
    61.851750622	3741657	r016
    61.851750622	94502	r019
    62.354896140	486952280	r0FF
    62.354896140	269126561	r004
    62.354896140	197840000	r014
    62.354896140	3723088	r016
    62.354896140	94783	r019
    62.858629907	490891678	r0FF
    62.858629907	271528147	r004
    62.858629907	199652854	r014
    62.858629907	3756935	r016
    62.858629907	94982	r019
    63.361594592	494124067	r0FF
    63.361594592	273416712	r004
    63.361594592	200995391	r014
    63.361594592	3768410	r016
    63.361594592	98849	r019
    63.864753527	496642744	r0FF
    63.864753527	274847364	r004
    63.864753527	202199729	r014
    63.864753527	3806570	r016
    63.864753527	96652	r019
    64.367920629	491443751	r0FF
    64.367920629	271161859	r004
    64.367920629	199914639	r014
    64.367920629	3768206	r016
    64.367920629	97727	r019
    64.870799398	487639639	r0FF
    64.870799398	269523688	r004
    64.870799398	197979066	r014
    64.870799398	3726722	r016
    64.870799398	97934	r019
    65.373991833	486661747	r0FF
    65.373991833	268833170	r004
    65.373991833	197621465	r014
    65.373991833	3721489	r016
    65.373991833	96521	r019
    65.876975185	487225093	r0FF
    65.876975185	268744603	r004
    65.876975185	197794561	r014
    65.876975185	3739728	r016
