#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008319470509112	562688437	79186597	213431708	415072	183607
1357008319974214629	1007541913	91335278	368048842	61603	13200
1357008320477416230	1006425866	103454618	363466950	57341	10332
1357008320980326999	1005813402	115134678	372100622	63751	13554
1357008321483032144	1005413536	114729247	369675780	59841	10944
1357008321986037204	1006014359	114678674	369419262	65085	14774
1357008322489013682	1005950720	84614736	365897912	62142	14130
1357008322992495449	1006969959	110382024	363903596	63983	14506
1357008323495524676	1006062293	114985698	374005892	60732	12554
1357008323998423320	1005535126	114738929	374005835	62325	13828
1357008324501208506	1005837894	114755702	372353179	60957	14269
1357008325004246442	1006078181	85353885	369910217	62138	12654
1357008325507069003	1005653360	109683743	363999154	63329	14044
1357008326009688314	1005449581	114968278	371174475	63924	13890
1357008326510307716	1001242214	114818641	375283331	59626	12046
1357008327010903326	1001190720	114755977	373606149	60474	11637
1357008327511555520	1001306385	84534514	363919132	58983	11661
1357008328012736711	1002165866	110425833	364024942	59728	12551
1357008328515836813	1006198214	114908402	370616982	62854	12352
1357008329018625166	1005578674	114669949	367665997	62715	13937
1357008329521444269	1005643910	109474323	369963344	61584	14562
1357008330024548037	1006213352	84962566	366087187	65459	12323
1357008330527346973	1005600214	115465738	368054776	60930	12633
1357008331030356742	1006025354	114802069	372474638	63623	11584
1357008331533150803	1005583596	114786113	374407414	61150	12818
1357008332036301822	1006308716	109302569	371191810	63517	13056
1357008332538941008	1005489959	85162297	364955283	60534	12432
1357008333039950034	1001813951	115479471	367701033	64940	17275
1357008333542361805	1005039087	114768545	371943470	65722	11750
1357008334043603329	465512806	129214512	156986618	1550226	635067
1357008334546376599	1005535740	349149253	372319331	3323827	646202
1357008335049788866	1006850130	348514686	373783175	3389414	644496
1357008335552810844	1006046220	348746542	374234517	3399111	610123
1357008336055869862	1006122420	348695510	374149006	3397154	619047
1357008336558668673	1005598115	349603275	372597096	3342625	602133
1357008337061514693	1005694443	350416899	373212003	3335731	616075
1357008337564676211	1006326052	350063928	372922564	3334168	602093
1357008338067719480	1006089955	350539418	373411714	3345942	627794
1357008338570721915	1006008545	349849760	372737570	3349455	602436
1357008339073908933	1006372023	349711019	372582749	3342866	623472
1357008339576545078	1005363055	349945185	372739127	3332993	609975
1357008340078686517	1004204460	349206382	372134926	3330294	618078
1357008340581521453	1005614840	349991083	372686379	3320196	604399
1357008341084957428	1006940962	350216718	373013403	3330601	611201
1357008341587721906	1005527285	349612579	372492769	3342214	607475
1357008342090772467	1006100419	349638448	372549870	3344792	621428
1357008342593571611	1005602141	349652554	373493161	3376810	624714
1357008343096864962	1006585620	348797228	374440375	3396553	619668
1357008343599851314	1005982710	348649031	374078259	3417676	609806
1357008344102663584	1005631013	348867003	373478876	3370760	618753
1357008344605875810	1006427797	349933595	372686115	3338788	610719
1357008345108720913	1005690180	349718267	372614734	3335059	609002
1357008345611618849	1005880278	350064849	372836542	3337398	611024
1357008346113541455	1003851290	349054714	371835324	3339558	627511
1357008346615522560	1003891937	349752548	372558230	3331035	604702
1357008347117931956	1004817835	349998447	372847409	3319397	620360
1357008347621088308	1006311750	349922851	372726724	3340335	613536
1357008348124770241	700400618	240239494	260170338	2489328	504385
1357008348625799891	798938835	443036082	215366118	6506888	5821106
1357008349128555327	1005600720	591322393	283504480	8312560	7330577
1357008349630602558	722131583	410778054	197294457	5773384	5076815
1357008350133639827	623179798	338183024	164848565	5144153	4439533
1357008350636438513	840429002	475019509	228417282	6756211	5945649
1357008351139668572	856844225	477274751	230803600	6988894	6098726
1357008351642641133	834367087	453009065	219827637	6706515	5827519
1357008352146005859	553083439	304011140	148773734	4638822	4004538
