#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008320027062659	automotive_bitcount	2000	52	1.200000	1.830000	2.292000	1006425866	103454618	363466950	57341	10332
1357008320575874441	automotive_bitcount	2000	52	1.200000	1.855000	2.324000	1005813402	115134678	372100622	63751	13554
1357008321124618056	automotive_bitcount	2000	52	1.200000	1.864000	2.335000	1005413536	114729247	369675780	59841	10944
1357008321668716395	automotive_bitcount	2000	52	1.200000	1.865000	2.336000	1006014359	114678674	369419262	65085	14774
1357008322203667390	automotive_bitcount	2000	52	1.200000	1.868000	2.340000	1005950720	84614736	365897912	62142	14130
1357008322747585396	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1006969959	110382024	363903596	63983	14506
1357008323296612969	automotive_bitcount	2000	52	1.200000	1.862000	2.333000	1006062293	114985698	374005892	60732	12554
1357008323833589415	automotive_bitcount	2000	53	1.200000	1.847000	2.314000	1005535126	114738929	374005835	62325	13828
1357008324363544427	automotive_bitcount	2000	53	1.200000	1.834000	2.298000	1005837894	114755702	372353179	60957	14269
1357008324893585230	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1006078181	85353885	369910217	62138	12654
1357008325436699197	automotive_bitcount	2000	53	1.200000	1.826000	2.287000	1005653360	109683743	363999154	63329	14044
1357008325973536394	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1005449581	114968278	371174475	63924	13890
1357008326503694571	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	1001242214	114818641	375283331	59626	12046
1357008327033545958	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	1001306385	84534514	363919132	58983	11661
1357008327563774427	automotive_bitcount	2000	53	1.200000	1.858000	2.328000	1002165866	110425833	364024942	59728	12551
1357008328107185186	automotive_bitcount	2000	53	1.200000	1.834000	2.298000	1006198214	114908402	370616982	62854	12352
1357008328643483009	automotive_bitcount	2000	53	1.200000	1.821000	2.281000	1005578674	114669949	367665997	62715	13937
1357008329173815228	automotive_bitcount	2000	53	1.200000	1.821000	2.281000	1005643910	109474323	369963344	61584	14562
1357008329719865227	automotive_bitcount	2000	53	1.200000	1.825000	2.286000	1006213352	84962566	366087187	65459	12323
1357008330270359670	automotive_bitcount	2000	53	1.200000	1.822000	2.282000	1005600214	115465738	368054776	60930	12633
1357008330819736408	automotive_bitcount	2000	53	1.200000	1.861000	2.331000	1006025354	114802069	372474638	63623	11584
1357008331368508148	automotive_bitcount	2000	53	1.200000	1.857000	2.326000	1005583596	114786113	374407414	61150	12818
1357008331917399304	automotive_bitcount	2000	53	1.200000	1.850000	2.318000	1006308716	109302569	371191810	63517	13056
1357008332453618670	automotive_bitcount	2000	52	1.200000	1.873000	2.346000	1005489959	85162297	364955283	60534	12432
1357008332996897345	automotive_bitcount	2000	53	1.200000	1.878000	2.353000	1001813951	115479471	367701033	64940	17275
1357008333534221748	automotive_bitcount	2000	52	1.200000	1.869000	2.341000	1005039087	114768545	371943470	65722	11750
1357008334077900839	automotive_qsort1	2000	52	1.200000	1.436000	1.796000	1005535740	349149253	372319331	3323827	646202
1357008334627995158	automotive_qsort1	2000	52	1.200000	1.928000	2.415000	1006850130	348514686	373783175	3389414	644496
1357008335177634145	automotive_qsort1	2000	52	1.200000	1.938000	2.428000	1006046220	348746542	374234517	3399111	610123
1357008335727739422	automotive_qsort1	2000	52	1.200000	1.935000	2.424000	1006122420	348695510	374149006	3397154	619047
1357008336277387118	automotive_qsort1	2000	52	1.200000	1.940000	2.430000	1005598115	349603275	372597096	3342625	602133
1357008336813799983	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1005694443	350416899	373212003	3335731	616075
1357008337358252237	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1006326052	350063928	372922564	3334168	602093
1357008337904799526	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1006089955	350539418	373411714	3345942	627794
1357008338453560892	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1006008545	349849760	372737570	3349455	602436
1357008339003645377	automotive_qsort1	2000	53	1.200000	1.943000	2.438000	1006372023	349711019	372582749	3342866	623472
1357008339553200031	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1005363055	349945185	372739127	3332993	609975
1357008340102816852	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1005614840	349991083	372686379	3320196	604399
1357008340652756463	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1006940962	350216718	373013403	3330601	611201
1357008341202044076	automotive_qsort1	2000	53	1.200000	1.950000	2.443000	1005527285	349612579	372492769	3342214	607475
