Start:	1357027302066154061
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500248069	353988675	r0FF
     0.500248069	211477457	r008
     0.500248069	2271	r009
     0.500248069	23345913	r012
     0.500248069	1461415	r010
     1.000800763	400455709	r0FF
     1.000800763	267020403	r008
     1.000800763	825	r009
     1.000800763	29447780	r012
     1.000800763	1099413	r010
     1.501264999	400368763	r0FF
     1.501264999	252380379	r008
     1.501264999	1376	r009
     1.501264999	27768174	r012
     1.501264999	1419706	r010
     2.001803859	400435845	r0FF
     2.001803859	281038827	r008
     2.001803859	264	r009
     2.001803859	30938324	r012
     2.001803859	739664	r010
     2.502262470	400363146	r0FF
     2.502262470	278848457	r008
     2.502262470	322	r009
     2.502262470	30736691	r012
     2.502262470	771593	r010
     3.002786372	400421421	r0FF
     3.002786372	278569797	r008
     3.002786372	309	r009
     3.002786372	30591449	r012
     3.002786372	769376	r010
     3.503315691	400424562	r0FF
     3.503315691	280105193	r008
     3.503315691	280	r009
     3.503315691	30894109	r012
     3.503315691	759356	r010
     4.003822801	400406787	r0FF
     4.003822801	277726812	r008
     4.003822801	351	r009
     4.003822801	30497334	r012
     4.003822801	788315	r010
     4.504341203	400417085	r0FF
     4.504341203	280724292	r008
     4.504341203	260	r009
     4.504341203	30962688	r012
     4.504341203	743751	r010
     5.004851147	400404916	r0FF
     5.004851147	277491523	r008
     5.004851147	358	r009
     5.004851147	30487872	r012
     5.004851147	792760	r010
     5.505422799	400461541	r0FF
     5.505422799	280972042	r008
     5.505422799	272	r009
     5.505422799	30968583	r012
     5.505422799	741892	r010
     6.005975493	400443122	r0FF
     6.005975493	277582472	r008
     6.005975493	354	r009
     6.005975493	30513854	r012
     6.005975493	786475	r010
     6.506563353	400426563	r0FF
     6.506563353	280988049	r008
     6.506563353	261	r009
     6.506563353	30953756	r012
     6.506563353	742011	r010
     7.007098422	400474116	r0FF
     7.007098422	276931935	r008
     7.007098422	369	r009
     7.007098422	30460463	r012
     7.007098422	797674	r010
     7.507664740	400457112	r0FF
     7.507664740	280318995	r008
     7.507664740	296	r009
     7.507664740	30845396	r012
     7.507664740	757080	r010
     8.008201893	400430250	r0FF
     8.008201893	281687715	r008
     8.008201893	207	r009
     8.008201893	31054643	r012
     8.008201893	720898	r010
     8.508735711	400426251	r0FF
     8.508735711	277369401	r008
     8.508735711	370	r009
     8.508735711	30456138	r012
     8.508735711	799040	r010
     9.009277697	400437024	r0FF
     9.009277697	281057735	r008
     9.009277697	246	r009
     9.009277697	31002317	r012
     9.009277697	733942	r010
     9.509803182	400421760	r0FF
     9.509803182	277554050	r008
     9.509803182	367	r009
     9.509803182	30481962	r012
     9.509803182	793437	r010
    10.010328418	400422516	r0FF
    10.010328418	280886214	r008
    10.010328418	252	r009
    10.010328418	30975353	r012
    10.010328418	740215	r010
    10.510853278	400419822	r0FF
    10.510853278	277240493	r008
    10.510853278	371	r009
    10.510853278	30464162	r012
    10.510853278	795841	r010
    11.011381930	400424938	r0FF
    11.011381930	281273212	r008
    11.011381930	245	r009
    11.011381930	30996762	r012
    11.011381930	733702	r010
    11.511957124	400461611	r0FF
    11.511957124	276864756	r008
    11.511957124	383	r009
    11.511957124	30441493	r012
    11.511957124	805519	r010
    12.012483984	400423879	r0FF
    12.012483984	281028555	r008
    12.012483984	254	r009
    12.012483984	30949696	r012
    12.012483984	742689	r010
    12.513004678	400414517	r0FF
    12.513004678	277678804	r008
    12.513004678	333	r009
    12.513004678	30557587	r012
    12.513004678	784259	r010
    13.065760488	442208664	r0FF
    13.065760488	309960190	r008
    13.065760488	324	r009
    13.065760488	34105296	r012
    13.065760488	819508	r010
    13.566207891	400358207	r0FF
    13.566207891	281220420	r008
    13.566207891	244	r009
    13.566207891	30997011	r012
    13.566207891	731873	r010
    14.066712001	400404942	r0FF
    14.066712001	277832037	r008
    14.066712001	325	r009
    14.066712001	30511316	r012
    14.066712001	783936	r010
    14.567162362	400362008	r0FF
    14.567162362	280627255	r008
    14.567162362	264	r009
    14.567162362	30951431	r012
    14.567162362	743626	r010
    15.067621889	400367528	r0FF
    15.067621889	277495745	r008
    15.067621889	359	r009
    15.067621889	30473501	r012
    15.067621889	792403	r010
    15.568069458	400360555	r0FF
    15.568069458	280239140	r008
    15.568069458	279	r009
    15.568069458	30907727	r012
    15.568069458	755822	r010
    16.068510902	400355141	r0FF
    16.068510902	277534903	r008
    16.068510902	361	r009
    16.068510902	30494055	r012
    16.068510902	792462	r010
    16.568954305	400356903	r0FF
    16.568954305	280898203	r008
    16.568954305	259	r009
    16.568954305	30960844	r012
    16.568954305	740234	r010
    17.069395499	400353162	r0FF
    17.069395499	277421068	r008
    17.069395499	358	r009
    17.069395499	30499394	r012
    17.069395499	791684	r010
    17.569836609	400355236	r0FF
    17.569836609	280938067	r008
    17.569836609	260	r009
    17.569836609	30944037	r012
    17.569836609	742088	r010
    18.070361470	400419944	r0FF
    18.070361470	277480795	r008
    18.070361470	363	r009
    18.070361470	30524374	r012
    18.070361470	786613	r010
    18.570807247	400359123	r0FF
    18.570807247	281381252	r008
