#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027303053683994	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400455709	267020403	825	29447780	1099413
1357027303561268830	automotive_susan_s	800	54	0.900000	0.087000	0.082000	400368763	252380379	1376	27768174	1419706
1357027304067895087	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400435845	281038827	264	30938324	739664
1357027304574153845	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400421421	278569797	309	30591449	769376
1357027305080382270	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400424562	280105193	280	30894109	759356
1357027305586418403	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400406787	277726812	351	30497334	788315
1357027306092436870	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400417085	280724292	260	30962688	743751
1357027306598382254	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400404916	277491523	358	30487872	792760
1357027307104408888	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400461541	280972042	272	30968583	741892
1357027307610727562	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400443122	277582472	354	30513854	786475
1357027308116862862	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400426563	280988049	261	30953756	742011
1357027308622906412	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400474116	276931935	369	30460463	797674
1357027309128936338	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400457112	280318995	296	30845396	757080
1357027309635039679	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400430250	281687715	207	31054643	720898
1357027310140979063	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400426251	277369401	370	30456138	799040
1357027310647244613	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400437024	281057735	246	31002317	733942
1357027311153278621	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400421760	277554050	367	30481962	793437
1357027311659411255	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400422516	280886214	252	30975353	740215
1357027312165513346	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400419822	277240493	371	30464162	795841
1357027312671547563	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400424938	281273212	245	30996762	733702
1357027313177506114	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400461611	276864756	383	30441493	805519
1357027313683517081	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400423879	281028555	254	30949696	742689
1357027314189479465	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400414517	277678804	333	30557587	784259
1357027314695632431	automotive_susan_s	800	50	0.900000	0.088000	0.083000	442208664	309960190	324	34105296	819508
1357027315201653898	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400358207	281220420	244	30997011	731873
1357027315707681949	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400404942	277832037	325	30511316	783936
1357027316213657083	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400362008	280627255	264	30951431	743626
1357027316719811424	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400367528	277495745	359	30473501	792403
1357027317225931891	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400360555	280239140	279	30907727	755822
1357027317731876900	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400355141	277534903	361	30494055	792462
1357027318237826034	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400356903	280898203	259	30960844	740234
1357027318743759793	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400353162	277421068	358	30499394	791684
1357027319249704177	automotive_susan_s	800	50	0.900000	0.088000	0.084000	400355236	280938067	260	30944037	742088
1357027319755743602	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400419944	277480795	363	30524374	786613
1357027320261793777	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400359123	281381252	232	30959435	730330
1357027320767736786	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400360998	280694266	264	30947018	744449
1357027321274026252	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400428632	277132260	382	30427890	805026
1357027321780191385	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400365646	280758749	254	30971769	740900
1357027322286163519	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400358437	277178897	396	30440267	797131
1357027322792513527	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400377656	280861673	252	30970063	739259
1357027323298568868	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400360728	277189966	377	30459788	796294
1357027323804588752	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400362189	280886434	254	30953160	741219
1357027324310565636	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400359689	277324127	367	30493781	793636
1357027324816623936	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400427290	281210932	265	30963493	737111
1357027325322580320	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400356092	281292992	228	30996477	732024
1357027325828628870	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400355367	277447437	367	30473210	793143
1357027326334560754	automotive_susan_s	800	50	0.900000	0.088000	0.083000	400358784	280956088	253	30981848	737381
