#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027302566402130	353988675	211477457	2271	23345913	1461415
1357027303066954824	400455709	267020403	825	29447780	1099413
1357027303567419060	400368763	252380379	1376	27768174	1419706
1357027304067957920	400435845	281038827	264	30938324	739664
1357027304568416531	400363146	278848457	322	30736691	771593
1357027305068940433	400421421	278569797	309	30591449	769376
1357027305569469752	400424562	280105193	280	30894109	759356
1357027306069976862	400406787	277726812	351	30497334	788315
1357027306570495264	400417085	280724292	260	30962688	743751
1357027307071005208	400404916	277491523	358	30487872	792760
1357027307571576860	400461541	280972042	272	30968583	741892
1357027308072129554	400443122	277582472	354	30513854	786475
1357027308572717414	400426563	280988049	261	30953756	742011
1357027309073252483	400474116	276931935	369	30460463	797674
1357027309573818801	400457112	280318995	296	30845396	757080
1357027310074355954	400430250	281687715	207	31054643	720898
1357027310574889772	400426251	277369401	370	30456138	799040
1357027311075431758	400437024	281057735	246	31002317	733942
1357027311575957243	400421760	277554050	367	30481962	793437
1357027312076482479	400422516	280886214	252	30975353	740215
1357027312577007339	400419822	277240493	371	30464162	795841
1357027313077535991	400424938	281273212	245	30996762	733702
1357027313578111185	400461611	276864756	383	30441493	805519
1357027314078638045	400423879	281028555	254	30949696	742689
1357027314579158739	400414517	277678804	333	30557587	784259
1357027315131914549	442208664	309960190	324	34105296	819508
1357027315632361952	400358207	281220420	244	30997011	731873
1357027316132866062	400404942	277832037	325	30511316	783936
1357027316633316423	400362008	280627255	264	30951431	743626
1357027317133775950	400367528	277495745	359	30473501	792403
1357027317634223519	400360555	280239140	279	30907727	755822
1357027318134664963	400355141	277534903	361	30494055	792462
1357027318635108366	400356903	280898203	259	30960844	740234
1357027319135549560	400353162	277421068	358	30499394	791684
1357027319635990670	400355236	280938067	260	30944037	742088
1357027320136515531	400419944	277480795	363	30524374	786613
1357027320636961308	400359123	281381252	232	30959435	730330
1357027321137412877	400360998	280694266	264	30947018	744449
1357027321637947988	400428632	277132260	382	30427890	805026
1357027322138400057	400365646	280758749	254	30971769	740900
1357027322638851418	400358437	277178897	396	30440267	797131
1357027323139318653	400377656	280861673	252	30970063	739259
1357027323639767014	400360728	277189966	377	30459788	796294
1357027324140217708	400362189	280886434	254	30953160	741219
1357027324640666819	400359689	277324127	367	30493781	793636
1357027325141198012	400427290	281210932	265	30963493	737111
1357027325641640706	400356092	281292992	228	30996477	732024
