#Name	Start(ns)	End(ns)
automotive_bitcount	1357223660299729497	1357223684327347749
automotive_qsort1	1357223684341732034	1357223716061823657
automotive_susan_c	1357223716076012359	1357223753459611625
automotive_susan_e	1357223753474170326	1357223784149597958
automotive_susan_s	1357223784167406940	1357223814593906490
bzip2d	1357223814610741767	1357223845434511359
bzip2e	1357223845450782304	1357223879251898978
consumer_jpeg_c	1357223879267627426	1357223910385656779
consumer_jpeg_d	1357223910398373569	1357224023554302200
consumer_tiff2bw	1357224023567039365	1357224077589130036
consumer_tiff2rgba	1357224077601965077	1357224208484574332
consumer_tiffdither	1357224208497394205	1357224241939649752
consumer_tiffmedian	1357224241952462625	1357224274652429165
network_dijkstra	1357224274667048324	1357224284356758361
network_patricia	1357224284370367065	1357224307407390853
office_ghostscript	1357224307421988471	1357224352196294996
office_ispell	1357224352209609659	1357224401679411204
office_rsynth	1357224401692284744	1357224418016171456
office_stringsearch1	1357224418029182495	1357224432204278800
security_blowfish_d	1357224432223615110	1357224457331730691
security_blowfish_e	1357224457346660266	1357224482662642357
security_pgp_d	1357224482679804300	1357224601805072297
security_pgp_e	1357224601817769962	1357224634677162591
security_rijndael_d	1357224634693434870	1357224768681727694
security_rijndael_e	1357224768694494901	1357224909525041159
security_sha	1357224909537828907	1357224954984447591
telecom_adpcm_c	1357224955003355986	1357224972735259843
telecom_adpcm_d	1357224972755313525	1357224999646037828
telecom_CRC32	1357224999658650994	1357225101352146167
telecom_gsm	1357225101370738729	1357225129475475370
