#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002360982954298	315996765	149805773	151151937	535646	253846
1357002361486960146	554514434	269462662	270297310	518993	301470
1357002361989698458	552982818	271651778	272416762	316044	147783
1357002362493278766	553936333	271698945	272412489	347766	158100
1357002362997033741	554135232	270098242	270928635	474161	255283
1357002363500304425	553599786	272127247	272794586	319899	147989
1357002364003968650	554032795	269696753	270525870	495610	266153
1357002364507630417	554033689	272665715	273392607	318569	149088
1357002365010961518	553661029	269625129	270427487	489049	260725
1357002365514384410	553765709	271928765	272708503	313965	146681
1357002366017987635	553969165	272106609	272753217	315205	151488
1357002366521325028	553670607	269313153	270180641	488303	265809
1357002367024531255	553531235	271994146	272714222	311838	144547
1357002367527919522	553727598	269391101	270185690	503770	266684
1357002368031198040	553527537	271893025	272649603	310729	146443
1357002368533999684	553173499	271816148	272448540	309197	150135
1357002369037941617	554329642	269448735	270331142	501913	268531
1357002369541343343	553746010	272131266	272819368	313085	149761
1357002370044630194	553612853	269457674	270329570	487806	270984
1357002370548217127	553948357	272082597	272841353	313661	150491
1357002371052068852	554239582	270011996	270792140	493747	263600
1357002371555409411	553677969	271788006	272528952	314434	148253
1357002372059165344	554134934	272405523	273048862	311314	142125
1357002372562741902	553932604	269593451	270444565	495856	266468
1357002373066218711	553668271	271947433	272659637	312026	147084
1357002373569459521	553723839	269556430	270367756	492461	265835
1357002374072601831	553462244	271579122	272345258	318859	153143
1357002374575471642	553202928	272017054	272660544	311768	145285
1357002375078088620	552837701	269211563	270062997	488823	263650
1357002375580951306	553146526	271873317	272586292	314483	147279
1357002376084544073	553956445	269419962	270228442	502753	269998
1357002376587827133	553614707	271891762	272657281	315917	148507
1357002377090778027	553247817	271712426	272341375	312907	145587
1357002377594027878	553574156	269266227	270185326	500918	270081
1357002378097271646	553571699	271933195	272612717	314862	146958
1357002378600223498	253390506	93411790	81397825	2720576	2160028
1357002379103442183	553545134	225515938	186691312	13237544	6122933
1357002379606462243	553329003	200741864	179065878	14240564	6643572
1357002380109404054	553237722	214858903	175280381	13192123	7074661
1357002380612538614	553445937	202000634	182046760	14506508	6917945
1357002381115443591	553195221	199713058	186072422	14889402	6999025
1357002381619254524	554195628	215209279	170822976	13644026	6746886
1357002382122649542	553735606	224551471	181055625	13240195	6058846
1357002382625572602	553219870	224137553	177650427	12813670	5791677
1357002383128878745	553638155	221968437	175371130	12981957	6320491
1357002383632045513	553482902	223198315	178221498	13265904	6403764
1357002384135019199	553270773	222521929	180182947	13194231	6254906
1357002384638332842	553650027	206224240	180833285	14011426	6366150
1357002385141322611	553293499	211044234	175679014	13694988	7087186
1357002385644159755	553122413	209365959	181085015	13931386	6860814
1357002386147460565	553632885	197081293	185323258	14868775	7069441
1357002386650557958	553407310	211922783	176073856	14020344	6772303
1357002387153533144	553274136	221463479	176853726	13326573	6284721
1357002387657005369	553818360	225111795	179148687	12809676	5797455
1357002388159849388	553127298	221205822	173821982	12984076	6363666
1357002388663006032	553479734	224627426	179972912	13303765	6442313
1357002389165840009	553117572	221344000	177218719	13025488	6241769
1357002389669049986	553533799	218288335	185615108	13699119	6134590
1357002390172248921	553520582	201816795	176929039	14245595	6956694
1357002390675088857	553039913	215390086	180751490	13383146	6917805
1357002391178247167	553487871	204016565	183221633	14840412	7054768
1357002391681772892	553876819	202861817	183970360	14690703	6950755
1357002392185019910	553575132	216159804	168543999	13457897	6746140
1357002392688470761	553795985	226596871	183600391	13022395	5726841
1357002393192263360	554167968	223618287	176593827	12991951	6152275
1357002393696309542	554216232	221692812	175097527	13051890	6344112
1357002394199691101	553967238	223298412	178410514	13269483	6417605
1357002394703291576	553961322	225565394	185544389	13399407	6143803
1357002395206862718	553928348	205269004	180586647	14114348	6489124
1357002395710226653	553690154	210452122	173485239	13542526	7175246
1357002396213822544	553957913	205355936	182686759	14125462	6897219
1357002396717536394	554088960	197903406	185610173	14909593	7079498
1357002397220803537	553590130	214868329	173572331	13804827	6727874
1357002397724371929	553930178	223550194	179866499	13198427	6069315
1357002398227856988	553832860	223673303	176648364	12941290	6063101
1357002398731251005	553531375	222946013	176736979	12926012	6059610
1357002399234644231	553879360	221196523	175653901	13038940	6380974
1357002399738816038	554651712	223735119	180766710	13343170	6452032
1357002400242285180	553820637	209148936	181848259	13870015	6296946
1357002400745114491	552927024	209983243	178053136	13978049	7083747
1357002401248177426	162403879	53289621	43087008	3246665	3396053
1357002401750270990	734990	97969	142687	9196	3863
1357002402253456800	65238903	35628055	26307859	411337	31990
1357002402756506985	467761988	260486388	191372551	2880615	103352
1357002403259270546	484724898	269573975	198266276	2991176	102205
1357002403762330982	487423324	271909512	199525686	2988367	100648
