#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002361536253981	automotive_susan_s	1100	47	0.900000	0.736000	0.683000	552982818	271651778	272416762	316044	147783
1357002362079451115	automotive_susan_s	1100	47	0.900000	0.736000	0.680000	553936333	271698945	272412489	347766	158100
1357002362627042275	automotive_susan_s	1100	46	0.900000	0.722000	0.664000	554135232	270098242	270928635	474161	255283
1357002363165366134	automotive_susan_s	1100	46	0.900000	0.725000	0.667000	553599786	272127247	272794586	319899	147989
1357002363708987683	automotive_susan_s	1100	46	0.900000	0.720000	0.662000	554032795	269696753	270525870	495610	266153
1357002364245238132	automotive_susan_s	1100	45	0.900000	0.722000	0.664000	554033689	272665715	273392607	318569	149088
1357002364789036805	automotive_susan_s	1100	45	0.900000	0.725000	0.667000	553661029	269625129	270427487	489049	260725
1357002365339102916	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553765709	271928765	272708503	313965	146681
1357002365886591494	automotive_susan_s	1100	45	0.900000	0.722000	0.664000	553969165	272106609	272753217	315205	151488
1357002366434240404	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553670607	269313153	270180641	488303	265809
1357002366983976183	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553531235	271994146	272714222	311838	144547
1357002367535738788	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	553527537	271893025	272649603	310729	146443
1357002368081939495	automotive_susan_s	1100	45	0.900000	0.719000	0.661000	553173499	271816148	272448540	309197	150135
1357002368629612738	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	554329642	269448735	270331142	501913	268531
1357002369179464517	automotive_susan_s	1100	44	0.900000	0.720000	0.662000	553746010	272131266	272819368	313085	149761
1357002369729657418	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553612853	269457674	270329570	487806	270984
1357002370278575033	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	553948357	272082597	272841353	313661	150491
1357002370815271064	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	554239582	270011996	270792140	493747	263600
1357002371359006321	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553677969	271788006	272528952	314434	148253
1357002371895156853	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	554134934	272405523	273048862	311314	142125
1357002372439561858	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553932604	269593451	270444565	495856	266468
1357002372985032984	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553668271	271947433	272659637	312026	147084
1357002373533488559	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553723839	269556430	270367756	492461	265835
1357002374084296917	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553202928	272017054	272660544	311768	145285
1357002374630885872	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	552837701	269211563	270062997	488823	263650
1357002375178578075	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553146526	271873317	272586292	314483	147279
1357002375728933476	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	553956445	269419962	270228442	502753	269998
1357002376278792587	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553614707	271891762	272657281	315917	148507
1357002376829255488	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	553247817	271712426	272341375	312907	145587
1357002377379259724	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553574156	269266227	270185326	500918	270081
1357002377930556748	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553571699	271933195	272612717	314862	146958
1357002378446992596	bzip2e	1100	44	0.900000	0.712000	0.655000	253390506	93411790	81397825	2720576	2160028
1357002378991380559	bzip2e	1100	44	0.900000	0.437000	0.405000	553545134	225515938	186691312	13237544	6122933
1357002379540464507	bzip2e	1100	44	0.900000	0.682000	0.632000	553329003	200741864	179065878	14240564	6643572
1357002380091330490	bzip2e	1100	44	0.900000	0.688000	0.637000	553237722	214858903	175280381	13192123	7074661
1357002380641682600	bzip2e	1100	44	0.900000	0.690000	0.635000	553195221	199713058	186072422	14889402	6999025
1357002381192279334	bzip2e	1100	44	0.900000	0.675000	0.621000	554195628	215209279	170822976	13644026	6746886
1357002381742783859	bzip2e	1100	44	0.900000	0.692000	0.636000	553735606	224551471	181055625	13240195	6058846
1357002382292802137	bzip2e	1100	44	0.900000	0.656000	0.603000	553219870	224137553	177650427	12813670	5791677
1357002382842923373	bzip2e	1100	44	0.900000	0.679000	0.624000	553638155	221968437	175371130	12981957	6320491
1357002383380547275	bzip2e	1100	44	0.900000	0.686000	0.631000	553482902	223198315	178221498	13265904	6403764
1357002383924514490	bzip2e	1100	44	0.900000	0.689000	0.633000	553270773	222521929	180182947	13194231	6254906
1357002384474617600	bzip2e	1100	44	0.900000	0.668000	0.614000	553650027	206224240	180833285	14011426	6366150
1357002385024977918	bzip2e	1100	44	0.900000	0.678000	0.623000	553293499	211044234	175679014	13694988	7087186
1357002385575718568	bzip2e	1100	44	0.900000	0.671000	0.617000	553122413	209365959	181085015	13931386	6860814
1357002386126701676	bzip2e	1100	44	0.900000	0.672000	0.618000	553632885	197081293	185323258	14868775	7069441
1357002386676745870	bzip2e	1100	44	0.900000	0.678000	0.623000	553274136	221463479	176853726	13326573	6284721
1357002387226721148	bzip2e	1100	44	0.900000	0.667000	0.613000	553818360	225111795	179148687	12809676	5797455
1357002387777884005	bzip2e	1100	44	0.900000	0.672000	0.618000	553127298	221205822	173821982	12984076	6363666
1357002388315352991	bzip2e	1100	44	0.900000	0.664000	0.610000	553479734	224627426	179972912	13303765	6442313
1357002388861331366	bzip2e	1100	44	0.900000	0.680000	0.625000	553117572	221344000	177218719	13025488	6241769
1357002389411192185	bzip2e	1100	44	0.900000	0.664000	0.610000	553533799	218288335	185615108	13699119	6134590
1357002389961509129	bzip2e	1100	44	0.900000	0.674000	0.620000	553520582	201816795	176929039	14245595	6956694
1357002390511796155	bzip2e	1100	44	0.900000	0.664000	0.610000	553039913	215390086	180751490	13383146	6917805
1357002391056485159	bzip2e	1100	44	0.900000	0.666000	0.613000	553487871	204016565	183221633	14840412	7054768
1357002391606209396	bzip2e	1100	45	0.900000	0.685000	0.635000	553876819	202861817	183970360	14690703	6950755
1357002392156084632	bzip2e	1100	44	0.900000	0.685000	0.635000	553575132	216159804	168543999	13457897	6746140
1357002392707110823	bzip2e	1100	45	0.900000	0.660000	0.607000	554167968	223618287	176593827	12991951	6152275
1357002393258654304	bzip2e	1100	44	0.900000	0.672000	0.618000	554216232	221692812	175097527	13051890	6344112
1357002393808793081	bzip2e	1100	45	0.900000	0.674000	0.620000	553967238	223298412	178410514	13269483	6417605
1357002394354784581	bzip2e	1100	45	0.900000	0.668000	0.614000	553961322	225565394	185544389	13399407	6143803
1357002394902745157	bzip2e	1100	45	0.900000	0.666000	0.612000	553928348	205269004	180586647	14114348	6489124
1357002395452989975	bzip2e	1100	45	0.900000	0.674000	0.620000	553690154	210452122	173485239	13542526	7175246
1357002396003072752	bzip2e	1100	45	0.900000	0.672000	0.618000	553957913	205355936	182686759	14125462	6897219
1357002396554847441	bzip2e	1100	45	0.900000	0.665000	0.611000	554088960	197903406	185610173	14909593	7079498
1357002397104949760	bzip2e	1100	45	0.900000	0.671000	0.617000	553590130	214868329	173572331	13804827	6727874
1357002397654764788	bzip2e	1100	45	0.900000	0.662000	0.609000	553930178	223550194	179866499	13198427	6069315
1357002398205092898	bzip2e	1100	45	0.900000	0.675000	0.621000	553832860	223673303	176648364	12941290	6063101
1357002398754998884	bzip2e	1100	45	0.900000	0.672000	0.618000	553879360	221196523	175653901	13038940	6380974
1357002399301462757	bzip2e	1100	45	0.900000	0.662000	0.609000	554651712	223735119	180766710	13343170	6452032
1357002399848982543	bzip2e	1100	45	0.900000	0.672000	0.618000	553820637	209148936	181848259	13870015	6296946
1357002400399463444	bzip2e	1100	45	0.900000	0.675000	0.621000	552927024	209983243	178053136	13978049	7083747
1357002401491344151	consumer_jpeg_c	1100	44	0.900000	0.599000	0.555000	734990	97969	142687	9196	3863
1357002402039481393	consumer_jpeg_c	1100	44	0.900000	0.274000	0.255000	65238903	35628055	26307859	411337	31990
1357002402592779035	consumer_jpeg_c	1100	44	0.900000	0.273000	0.253000	467761988	260486388	191372551	2880615	103352
1357002403143262311	consumer_jpeg_c	1100	44	0.900000	0.663000	0.615000	484724898	269573975	198266276	2991176	102205
1357002403693659129	consumer_jpeg_c	1100	45	0.900000	0.661000	0.613000	487423324	271909512	199525686	2988367	100648
1357002404244231155	consumer_jpeg_c	1100	45	0.900000	0.660000	0.612000	485824212	270207407	198715914	3005861	101769
1357002404795882802	consumer_jpeg_c	1100	45	0.900000	0.664000	0.616000	487394251	271319568	199599391	2996425	94943
1357002405342640799	consumer_jpeg_c	1100	45	0.900000	0.663000	0.615000	487902350	272331957	199794211	2986459	100695
1357002405886072890	consumer_jpeg_c	1100	45	0.900000	0.669000	0.620000	487683501	271330622	199811508	3020210	99803
1357002406434224465	consumer_jpeg_c	1100	45	0.900000	0.661000	0.613000	485990244	271301927	198828125	2983347	96742
1357002406985345906	consumer_jpeg_c	1100	45	0.900000	0.666000	0.618000	487605586	270904148	199460540	3012332	100354
1357002407536689012	consumer_jpeg_c	1100	45	0.900000	0.662000	0.614000	487924175	271993480	199533648	3005941	97962
1357002408078371651	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	491393453	274061882	201310718	3021493	97206
1357002408623797986	consumer_jpeg_c	1100	45	0.900000	0.668000	0.619000	491155532	273860641	201302785	3028725	98446
1357002409167360785	consumer_jpeg_c	1100	45	0.900000	0.671000	0.622000	494895803	276353015	202896861	3042655	98603
1357002409716480066	consumer_jpeg_c	1100	45	0.900000	0.667000	0.618000	483664367	269098006	197901602	2988932	96699
1357002410255538797	consumer_jpeg_c	1100	45	0.900000	0.665000	0.617000	491815782	274687430	201713106	3025588	95743
1357002410801372088	consumer_jpeg_c	1100	45	0.900000	0.673000	0.624000	484167238	269447429	198230046	2989096	103105
1357002411353974441	consumer_jpeg_c	1100	45	0.900000	0.665000	0.617000	488266849	271959058	200089007	2988737	96285
