#Name	Start(ns)	End(ns)
automotive_bitcount	1357184609198659428	1357184633243842580
automotive_qsort1	1357184633260673357	1357184665006177352
automotive_susan_c	1357184665018775685	1357184702234516973
automotive_susan_e	1357184702251352458	1357184732841576876
automotive_susan_s	1357184732854290833	1357184763282263629
bzip2d	1357184763296671664	1357184793934803837
bzip2e	1357184793951607406	1357184825263283650
consumer_jpeg_c	1357184825279295805	1357184856398627070
consumer_jpeg_d	1357184856411452194	1357184983964474049
consumer_tiff2bw	1357184983977186632	1357185038626266197
consumer_tiff2rgba	1357185038638940446	1357185175588775155
consumer_tiffdither	1357185175603051441	1357185208901154679
consumer_tiffmedian	1357185208913772720	1357185241619661157
network_dijkstra	1357185241637245889	1357185251281514329
network_patricia	1357185251296232904	1357185274290819335
office_ghostscript	1357185274303438376	1357185319301499066
office_ispell	1357185319316675473	1357185368580019128
office_rsynth	1357185368592659086	1357185384849633647
office_stringsearch1	1357185384867014755	1357185399026180446
security_blowfish_d	1357185399038816820	1357185424160206066
security_blowfish_e	1357185424177043301	1357185449479211439
security_pgp_d	1357185449497080754	1357185568607361884
security_pgp_e	1357185568622991373	1357185601515840932
security_rijndael_d	1357185601528460389	1357185736963238063
security_rijndael_e	1357185736979283634	1357185877689667170
security_sha	1357185877702442669	1357185923152032259
telecom_adpcm_c	1357185923168621120	1357185940889743805
telecom_adpcm_d	1357185940907119747	1357185967791394196
telecom_CRC32	1357185967805936605	1357186069404759221
telecom_gsm	1357186069423659283	1357186097548806730
