#Name	Start(ns)	End(ns)
automotive_bitcount	1437626530962578514	1437626548137639943
automotive_qsort1	1437626548145178776	1437626565333486749
automotive_susan_c	1437626565350609404	1437626584855740981
automotive_susan_e	1437626584863354814	1437626600879476356
automotive_susan_s	1437626600887229438	1437626612381879656
bzip2d	1437626612389480114	1437626633366957898
bzip2e	1437626633374674230	1437626649237908003
consumer_jpeg_c	1437626649254837533	1437626669524141490
consumer_jpeg_d	1437626669540794981	1437626740361480422
consumer_tiff2bw	1437626740369004922	1437626777205644385
consumer_tiff2rgba	1437626777222256129	1437626855406266821
consumer_tiffdither	1437626855413801739	1437626881164011224
consumer_tiffmedian	1437626881181149799	1437626901583301349
network_dijkstra	1437626901598222542	1437626910280925034
network_patricia	1437626910288343735	1437626926336623888
office_ghostscript	1437626926344197463	1437626950965653753
office_ispell	1437626950973265661	1437626984262704766
office_rsynth	1437626984270299800	1437626993996404127
office_stringsearch1	1437626994015614793	1437627005584441868
security_blowfish_d	1437627005594697218	1437627020181370878
security_blowfish_e	1437627020200485503	1437627036670120954
security_pgp_d	1437627036677686988	1437627155192084699
security_pgp_e	1437627155209597584	1437627173933391950
security_rijndael_d	1437627173953073905	1437627411561137418
security_rijndael_e	1437627411568683035	1437627655740407688
security_sha	1437627655747867443	1437627694730252773
telecom_adpcm_c	1437627694737749154	1437627704773699232
telecom_adpcm_d	1437627704781195154	1437627721981263108
telecom_CRC32	1437627721988724947	1437627834166922819
telecom_gsm	1437627834174458698	1437627848890998248
