#Name	Start(ns)	End(ns)
automotive_bitcount	1419889396170324517	1419889443610039075
automotive_qsort1	1419889443639319175	1419889486050381003
automotive_susan_c	1419889486072460702	1419889531757288211
automotive_susan_e	1419889531780600366	1419889571086665791
automotive_susan_s	1419889571102982962	1419889602437891213
bzip2d	1419889602454025092	1419889651990235706
bzip2e	1419889652021280968	1419889692056919590
consumer_jpeg_c	1419889692088999891	1419889739609094473
consumer_jpeg_d	1419889739643268061	1419889854654528852
consumer_tiff2bw	1419889854686583987	1419889924382451169
consumer_tiff2rgba	1419889924415424718	1419890048404855659
consumer_tiffdither	1419890048421089330	1419890104853279923
consumer_tiffmedian	1419890104877795200	1419890156945569618
network_dijkstra	1419890156961808664	1419890174976733872
network_patricia	1419890175011573667	1419890211113770374
office_ghostscript	1419890211144001679	1419890271445254918
office_ispell	1419890271462985378	1419890346156069987
office_rsynth	1419890346187261749	1419890373070431943
office_stringsearch1	1419890373086900488	1419890405927734652
security_blowfish_d	1419890405960863451	1419890446711722054
security_blowfish_e	1419890446746652057	1419890492923268769
security_pgp_d	1419890492939699523	1419890724117266241
security_pgp_e	1419890724134553952	1419890772548784311
security_rijndael_d	1419890772565082024	1419891159345178878
security_rijndael_e	1419891159381270545	1419891560692653323
security_sha	1419891560708585704	1419891648809433405
telecom_adpcm_c	1419891648838834420	1419891676828907653
telecom_adpcm_d	1419891676845060241	1419891725169509473
telecom_CRC32	1419891725185663561	1419891943986776983
telecom_gsm	1419891944002775780	1419891985074192646
