#Name	Start(ns)	End(ns)
automotive_bitcount	1357536785528009509	1357536809541052227
automotive_qsort1	1357536809553400686	1357536841207646154
automotive_susan_c	1357536841220204029	1357536878468449958
automotive_susan_e	1357536878480878999	1357536908963862152
automotive_susan_s	1357536908976421318	1357536939366941907
bzip2d	1357536939379587156	1357536969917054626
bzip2e	1357536969929867583	1357537000948368062
consumer_jpeg_c	1357537000961270352	1357537033709675145
consumer_jpeg_d	1357537033722508894	1357537127425186199
consumer_tiff2bw	1357537127437771532	1357537176387153783
consumer_tiff2rgba	1357537176399943282	1357537272164275245
consumer_tiffdither	1357537272177683284	1357537305128542522
consumer_tiffmedian	1357537305141442395	1357537337881969174
network_dijkstra	1357537337894608631	1357537347556579178
network_patricia	1357537347569360135	1357537370525019071
office_ghostscript	1357537370537747445	1357537415046125113
office_ispell	1357537415059303944	1357537464053295170
office_rsynth	1357537464066208169	1357537480312261058
office_stringsearch1	1357537480324993349	1357537494467761137
security_blowfish_d	1357537494480556219	1357537519560714269
security_blowfish_e	1357537519573479393	1357537544857825424
security_pgp_d	1357537544870611422	1357537666127717092
security_pgp_e	1357537666140758423	1357537699080854906
security_rijndael_d	1357537699093724113	1357537829903300655
security_rijndael_e	1357537829916564486	1357537964886751261
security_sha	1357537964899646885	1357538010209638694
telecom_adpcm_c	1357538010222345026	1357538027922619281
telecom_adpcm_d	1357538027935860487	1357538054795028811
telecom_CRC32	1357538054807747185	1357538156288125074
telecom_gsm	1357538156300973240	1357538184425029066
