#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034306662095383	82535947	46649086	1426	5228598	479608
1357034307162735993	100133331	67831235	238	7464006	282998
1357034307663330478	100119273	67437274	284	7419389	299135
1357034308163856839	100106088	67526881	273	7429851	294673
1357034308664375116	100103390	65976250	369	7289985	328337
1357034309164981893	100122513	67325984	272	7444132	296354
1357034309665572961	100118408	67003305	290	7395121	309887
1357034310166195571	100123435	67422806	277	7437675	296272
1357034310666846015	100131773	67419518	275	7433983	297475
1357034311167437292	100118489	67811919	262	7473343	282822
1357034311668080360	100124228	64689880	462	7075741	362165
1357034312168740095	100137375	68008381	230	7484003	280729
1357034312669345622	100120925	67387335	283	7413335	300298
1357034313169985107	100128085	67531379	273	7432440	295365
1357034313670594134	100122397	66799608	309	7379477	314843
1357034314171260952	100126920	67543341	268	7465549	289213
1357034314671867729	100128729	67461404	274	7443872	293993
1357034315172478589	100122505	67412095	276	7435789	296446
1357034315673087991	100122065	67324411	284	7422643	299453
1357034316173705226	100123808	67445379	272	7434975	296012
1357034316674316295	100122525	65085156	386	7118063	351358
1357034317174929030	100122805	67894410	233	7470976	281810
1357034317675529140	100120259	67326148	289	7405988	303367
1357034318176136084	100122012	67504814	271	7434086	294913
1357034318676790319	100131179	67340985	274	7442288	294118
1357034319177521637	100146330	67256147	288	7432322	298269
1357034319678123455	100120808	67316490	279	7427191	299348
1357034320178670399	100109961	67634023	268	7458915	288363
1357034320679213009	100108239	67178222	296	7405388	304521
1357034321179797203	100116564	66520083	281	7315787	324557
1357034321680345855	100110531	65822503	376	7214297	328969
1357034322180898549	100111430	67803183	246	7460765	284785
1357034322681469284	100110074	67499696	280	7425318	296302
1357034323181999019	100110972	67526259	273	7441273	294161
1357034323682541255	100108629	67235561	281	7432546	298872
1357034324183201698	100132355	67268283	283	7430938	298007
1357034324683738767	100107729	67295376	284	7424127	299909
1357034325184285294	100109559	67496435	270	7443968	293996
1357034325684832696	100110036	66914009	302	7376218	313297
1357034326185374140	100108098	65319021	377	7151485	342471
1357034326685916917	100109390	67741742	240	7454896	285641
1357034327186586277	100129143	67537271	276	7431232	295525
1357034327687125637	100113505	67425087	284	7417249	298894
1357034328187666914	100108650	67401334	277	7432643	296317
1357034328688207400	100107966	67190874	281	7428695	299672
1357034329188867635	100132380	67276544	286	7427975	298886
1357034329689445578	100108309	66972044	300	7388960	311336
1357034330189979605	100115180	67475822	272	7440999	294250
1357034330690619924	100121001	67278579	292	7416041	302039
1357034331191190784	100121115	65403677	367	7158880	338458
1357034331691804603	100123396	67775288	238	7458382	284329
1357034332192532671	100110492	67579562	270	7436921	293887
1357034332693074906	100144535	67382480	284	7411482	301251
1357034333193661475	100117585	67504056	273	7448736	293094
1357034333694185752	100105315	66896382	295	7397101	310367
1357034334194823404	100127749	67280483	286	7426604	298174
1357034334695341972	100104320	67296121	285	7424030	299104
1357034335195872374	100106150	67441433	276	7436646	295324
1357034335696485693	100117859	67323805	282	7421318	301037
1357034336197025053	100112829	65151959	385	7130872	346942
