#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034307148445082	automotive_susan_s	200	54	0.900000	0.028000	0.025000	100133331	67831235	238	7464006	282998
1357034307655185839	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119273	67437274	284	7419389	299135
1357034308161667512	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106088	67526881	273	7429851	294673
1357034308668489310	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122513	67325984	272	7444132	296354
1357034309175139650	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118408	67003305	290	7395121	309887
1357034309681658990	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123435	67422806	277	7437675	296272
1357034310188070706	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100131773	67419518	275	7433983	297475
1357034310694533130	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118489	67811919	262	7473343	282822
1357034311201093345	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124228	64689880	462	7075741	362165
1357034311707735727	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100137375	68008381	230	7484003	280729
1357034312214108901	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120925	67387335	283	7413335	300298
1357034312721020031	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128085	67531379	273	7432440	295365
1357034313227602122	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122397	66799608	309	7379477	314843
1357034313734286628	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126920	67543341	268	7465549	289213
1357034314240871718	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100128729	67461404	274	7443872	293993
1357034314747287975	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122505	67412095	276	7435789	296446
1357034315253750733	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122065	67324411	284	7422643	299453
1357034315760197698	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123808	67445379	272	7434975	296012
1357034316266555289	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122525	65085156	386	7118063	351358
1357034316773099296	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122805	67894410	233	7470976	281810
1357034317279628345	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100120259	67326148	289	7405988	303367
1357034317786112268	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122012	67504814	271	7434086	294913
1357034318292479942	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100131179	67340985	274	7442288	294118
1357034318799110782	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100146330	67256147	288	7432322	298269
1357034319305768247	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120808	67316490	279	7427191	299348
1357034319812248504	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109961	67634023	268	7458915	288363
1357034320318608595	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108239	67178222	296	7405388	304521
1357034320825597976	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116564	66520083	281	7315787	324557
1357034321332283315	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110531	65822503	376	7214297	328969
1357034321838805822	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100111430	67803183	246	7460765	284785
1357034322345218288	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110074	67499696	280	7425318	296302
1357034322851648962	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110972	67526259	273	7441273	294161
1357034323358039845	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108629	67235561	281	7432546	298872
1357034323864634976	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132355	67268283	283	7430938	298007
1357034324371209816	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107729	67295376	284	7424127	299909
1357034324877818365	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109559	67496435	270	7443968	293996
1357034325384251164	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110036	66914009	302	7376218	313297
1357034325890619463	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108098	65319021	377	7151485	342471
1357034326397049762	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109390	67741742	240	7454896	285641
1357034326903436061	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100129143	67537271	276	7431232	295525
1357034327409766569	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100113505	67425087	284	7417249	298894
1357034327916235284	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108650	67401334	277	7432643	296317
1357034328422686875	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107966	67190874	281	7428695	299672
1357034328929238132	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132380	67276544	286	7427975	298886
1357034329435702180	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108309	66972044	300	7388960	311336
1357034329942053938	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100115180	67475822	272	7440999	294250
1357034330448367737	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121001	67278579	292	7416041	302039
1357034330955316993	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121115	65403677	367	7158880	338458
1357034331462007541	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123396	67775288	238	7458382	284329
1357034331968542423	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110492	67579562	270	7436921	293887
1357034332475040347	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100144535	67382480	284	7411482	301251
