#Name	Start(ns)	End(ns)
automotive_bitcount	1357199463012587375	1357199487111528221
automotive_qsort1	1357199487126832669	1357199519203792718
automotive_susan_c	1357199519218793126	1357199556784425156
automotive_susan_e	1357199556798640358	1357199587609493201
automotive_susan_s	1357199587624909650	1357199618157288678
bzip2d	1357199618172226836	1357199649159185755
bzip2e	1357199649173501582	1357199680299988698
consumer_jpeg_c	1357199680317497931	1357199711422786827
consumer_jpeg_d	1357199711435703325	1357199829110864484
consumer_tiff2bw	1357199829123686733	1357199889477464178
consumer_tiff2rgba	1357199889490575467	1357200015570454771
consumer_tiffdither	1357200015583175895	1357200048831235427
consumer_tiffmedian	1357200048844072050	1357200081767197549
network_dijkstra	1357200081783480952	1357200091435382116
network_patricia	1357200091455202341	1357200114498356025
office_ghostscript	1357200114517258753	1357200159208850723
office_ispell	1357200159228322949	1357200208883352372
office_rsynth	1357200208896454119	1357200225165538807
office_stringsearch1	1357200225178147181	1357200239352682154
security_blowfish_d	1357200239370409469	1357200264481361083
security_blowfish_e	1357200264496237575	1357200289823508836
security_pgp_d	1357200289842175940	1357200411794246817
security_pgp_e	1357200411810956261	1357200444810924543
security_rijndael_d	1357200444823710750	1357200584033008745
security_rijndael_e	1357200584045882994	1357200726548940509
security_sha	1357200726561931090	1357200772017955159
telecom_adpcm_c	1357200772035790891	1357200789765755046
telecom_adpcm_d	1357200789778571753	1357200816677286403
telecom_CRC32	1357200816693776556	1357200918374149857
telecom_gsm	1357200918393481625	1357200946543681905
