#Name	Start(ns)	End(ns)
automotive_bitcount	1357079033368894850	1357079058004091228
automotive_qsort1	1357079058018639679	1357079091482575403
automotive_susan_c	1357079091497285145	1357079134336253670
automotive_susan_e	1357079134350878538	1357079168043646826
automotive_susan_s	1357079168059202524	1357079199407995394
bzip2d	1357079199422729761	1357079233092513543
bzip2e	1357079233107188244	1357079267707755316
consumer_jpeg_c	1357079267722379642	1357079300826136242
consumer_jpeg_d	1357079300840544735	1357079421084616599
consumer_tiff2bw	1357079421101812541	1357079476342748701
consumer_tiff2rgba	1357079476358584648	1357079601861751181
consumer_tiffdither	1357079601876852297	1357079637720461319
consumer_tiffmedian	1357079637735722559	1357079674762147400
network_dijkstra	1357079674776765393	1357079684657748495
network_patricia	1357079684672221905	1357079708958899079
office_ghostscript	1357079708974166611	1357079755448773341
office_ispell	1357079755463888290	1357079810228574467
office_rsynth	1357079810243102377	1357079826959756977
office_stringsearch1	1357079826974022721	1357079841498068853
security_blowfish_d	1357079841518383743	1357079867265902177
security_blowfish_e	1357079867282321288	1357079893253579137
security_pgp_d	1357079893268282630	1357080038036084079
security_pgp_e	1357080038051490236	1357080073232893857
security_rijndael_d	1357080073247644641	1357080268770205195
security_rijndael_e	1357080268786322557	1357080464266142713
security_sha	1357080464281084246	1357080511136893321
telecom_adpcm_c	1357080511151815771	1357080529338793058
telecom_adpcm_d	1357080529353265551	1357080556938808936
telecom_CRC32	1357080556953325596	1357080661564134720
telecom_gsm	1357080661578689005	1357080690577323976
